timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-05 19:00:00,34093.0,34890.022175829035,31619.440636974607,38160.603714683464,5,2020-03-05 15:00:00
2020-03-05 20:00:00,33211.0,34158.73541526489,30476.0757196274,37841.395110902384,6,2020-03-05 15:00:00
2020-03-05 21:00:00,30662.0,31767.134069118263,27712.675721983764,35821.592416252766,7,2020-03-05 15:00:00
2020-03-05 22:00:00,28013.0,29102.849131384693,24707.467681419872,33498.23058134952,8,2020-03-05 15:00:00
2020-03-05 23:00:00,26278.0,27281.461592783624,22569.604474229895,31993.318711337353,9,2020-03-05 15:00:00
2020-03-06 00:00:00,24829.0,25683.883443593404,20675.455834163455,30692.311053023353,10,2020-03-05 15:00:00
2020-03-06 01:00:00,23817.0,24676.504036372244,19388.09336325005,29964.91470949444,11,2020-03-05 15:00:00
2020-03-06 02:00:00,23421.0,24242.622647733864,18688.3183371096,29796.92695835813,12,2020-03-05 15:00:00
2020-03-06 03:00:00,23440.0,24174.909341208102,18366.869226292063,29982.94945612414,13,2020-03-05 15:00:00
2020-03-06 04:00:00,24057.0,24705.509247765433,18654.36287267306,30756.655622857805,14,2020-03-05 15:00:00
2020-03-06 05:00:00,26674.0,27120.615489677766,20835.75923664711,33405.471742708425,15,2020-03-05 15:00:00
2020-03-06 06:00:00,30248.0,30401.967960285725,23891.78632396514,36912.14959660631,16,2020-03-05 15:00:00
2020-03-06 07:00:00,32430.0,32275.81081245987,25547.845877393105,39003.77574752663,17,2020-03-05 15:00:00
2020-03-06 08:00:00,33617.0,33513.501017603136,26574.58470843566,40452.41732677061,18,2020-03-05 15:00:00
2020-03-06 09:00:00,34134.0,33970.20121122794,26826.560194407437,41113.842228048445,19,2020-03-05 15:00:00
2020-03-06 10:00:00,34204.0,33982.0958210513,26639.4359196268,41324.7557224758,20,2020-03-05 15:00:00
2020-03-06 11:00:00,34018.0,33833.50175466712,26297.076747696898,41369.92676163735,21,2020-03-05 15:00:00
2020-03-06 12:00:00,33700.0,33700.63106564635,25975.299399894306,41425.96273139839,22,2020-03-05 15:00:00
2020-03-06 13:00:00,32470.0,32680.862440854355,24771.134455205887,40590.59042650282,23,2020-03-05 15:00:00
2020-03-06 14:00:00,31544.0,31878.618574082622,23788.696184569144,39968.540963596104,24,2020-03-05 15:00:00
2020-03-06 15:00:00,30942.0,30929.550291515905,30102.52397882199,31756.57660420982,1,2020-03-06 15:00:00
2020-03-06 16:00:00,30602.0,30631.272169321193,29018.876639304577,32243.66769933781,2,2020-03-06 15:00:00
2020-03-06 17:00:00,30657.0,30759.838418166673,28499.187843220687,33020.48899311266,3,2020-03-06 15:00:00
2020-03-06 18:00:00,32702.0,33139.91404892219,30337.260615315347,35942.56748252903,4,2020-03-06 15:00:00
2020-03-06 19:00:00,33815.0,34401.50402531301,31132.596688629943,37670.41136199607,5,2020-03-06 15:00:00
2020-03-06 20:00:00,33076.0,33666.22827902986,29985.45279086073,37347.003767199,6,2020-03-06 15:00:00
2020-03-06 21:00:00,30869.0,31309.594803182656,27257.21021802093,35361.979388344385,7,2020-03-06 15:00:00
2020-03-06 22:00:00,28374.0,28709.828022231624,24316.6941961731,33102.96184829015,8,2020-03-06 15:00:00
2020-03-06 23:00:00,26752.0,26908.55248072013,22199.104413025398,31618.00054841486,9,2020-03-06 15:00:00
2020-03-07 00:00:00,25060.0,25356.28550358448,20350.418241654686,30362.152765514275,10,2020-03-06 15:00:00
2020-03-07 01:00:00,23886.0,24317.22997177675,19031.522497398022,29602.937446155476,11,2020-03-06 15:00:00
2020-03-07 02:00:00,23240.0,23892.09532747662,18340.629890926335,29443.560764026908,12,2020-03-06 15:00:00
2020-03-07 03:00:00,22860.0,23856.0720655843,18051.000306320664,29661.143824847935,13,2020-03-06 15:00:00
2020-03-07 04:00:00,22855.0,24408.919318021908,18360.8653638279,30456.973272215917,14,2020-03-06 15:00:00
2020-03-07 05:00:00,23405.0,26805.88565290296,20524.241097190836,33087.53020861509,15,2020-03-06 15:00:00
2020-03-07 06:00:00,24483.0,30143.868378955198,23637.013442602394,36650.723315308,16,2020-03-06 15:00:00
2020-03-07 07:00:00,26202.0,32090.16796216239,25365.640884834706,38814.69503949008,17,2020-03-06 15:00:00
2020-03-07 08:00:00,28719.0,33393.751922263924,26458.381145364372,40329.122699163476,18,2020-03-06 15:00:00
2020-03-07 09:00:00,30237.0,33911.164180692125,26771.173195697622,41051.15516568663,19,2020-03-06 15:00:00
2020-03-07 10:00:00,30435.0,33939.088970768134,26600.18069107626,41277.99725046001,20,2020-03-06 15:00:00
2020-03-07 11:00:00,29937.0,33747.59497081645,26215.020496139023,41280.16944549388,21,2020-03-06 15:00:00
2020-03-07 12:00:00,29876.0,33556.382386304154,25834.997685495797,41277.76708711251,22,2020-03-06 15:00:00
2020-03-07 13:00:00,29133.0,32482.38461364235,24576.69772507371,40388.07150221099,23,2020-03-06 15:00:00
2020-03-07 14:00:00,27540.0,31596.711966630377,23510.922663005396,39682.50127025536,24,2020-03-06 15:00:00
2020-03-07 15:00:00,26378.0,26417.956729340356,25590.631249718943,27245.28220896177,1,2020-03-07 15:00:00
2020-03-07 16:00:00,26009.0,25938.946793686024,24325.630235937486,27552.26335143456,2,2020-03-07 15:00:00
2020-03-07 17:00:00,26348.0,26032.027261062336,23770.074720071854,28293.979802052818,3,2020-03-07 15:00:00
2020-03-07 18:00:00,28490.0,28304.04585667085,25499.832613371913,31108.25909996979,4,2020-03-07 15:00:00
2020-03-07 19:00:00,30129.0,29484.500487873127,26213.83528480833,32755.165690937924,5,2020-03-07 15:00:00
2020-03-07 20:00:00,30139.0,28783.22905733348,25100.52832485748,32465.929789809477,6,2020-03-07 15:00:00
2020-03-07 21:00:00,28725.0,26533.963815293784,22479.50425190045,30588.42337868712,7,2020-03-07 15:00:00
2020-03-07 22:00:00,26836.0,23987.382530255876,19592.035598539856,28382.729461971896,8,2020-03-07 15:00:00
2020-03-07 23:00:00,24985.0,22238.265477116132,17526.474750078967,26950.056204153298,9,2020-03-07 15:00:00
2020-03-08 00:00:00,23210.0,20604.671800572203,15596.339187872465,25613.00441327194,10,2020-03-07 15:00:00
2020-03-08 01:00:00,21964.0,19506.109751907403,14217.820002819146,24794.39950099566,11,2020-03-07 15:00:00
2020-03-08 02:00:00,21315.0,18987.5685934657,13433.408947454347,24541.728239477055,12,2020-03-07 15:00:00
2020-03-08 03:00:00,21078.0,18803.55983319013,12995.686323087732,24611.43334329253,13,2020-03-07 15:00:00
2020-03-08 04:00:00,21215.0,19122.97163747917,13072.012306496947,25173.930968461398,14,2020-03-07 15:00:00
2020-03-08 05:00:00,21555.0,20745.062455298597,14460.412417621916,27029.71249297528,15,2020-03-07 15:00:00
2020-03-08 06:00:00,21738.0,23143.59611808001,16633.638783298124,29653.5534528619,16,2020-03-07 15:00:00
2020-03-08 07:00:00,22702.0,24939.981081792197,18212.25759515149,31667.704568432906,17,2020-03-07 15:00:00
2020-03-08 08:00:00,24647.0,26745.32319227147,19806.66465685463,33683.98172768831,18,2020-03-07 15:00:00
2020-03-08 09:00:00,26384.0,27651.455413933156,20508.08777099772,34794.82305686859,19,2020-03-07 15:00:00
2020-03-08 10:00:00,26802.0,27734.42871696222,20392.057144230057,35076.80028969438,20,2020-03-07 15:00:00
2020-03-08 11:00:00,26621.0,27422.450337157672,19886.328035284707,34958.57263903064,21,2020-03-07 15:00:00
2020-03-08 12:00:00,26791.0,27314.965135882292,19589.95002988089,35039.98024188369,22,2020-03-07 15:00:00
2020-03-08 13:00:00,26445.0,26410.317225958945,18500.919181354675,34319.71527056322,23,2020-03-07 15:00:00
2020-03-08 14:00:00,25292.0,25260.47415655535,17170.89465769726,33350.05365541344,24,2020-03-07 15:00:00
2020-03-08 15:00:00,24512.0,24378.70380062269,23551.255232471103,25206.152368774277,1,2020-03-08 15:00:00
2020-03-08 16:00:00,24375.0,24035.613560597285,22421.87341898839,25649.35370220618,2,2020-03-08 15:00:00
2020-03-08 17:00:00,24930.0,24280.938486932548,22018.255878818207,26543.62109504689,3,2020-03-08 15:00:00
2020-03-08 18:00:00,27636.0,26578.180136474188,23772.958771085978,29383.401501862398,4,2020-03-08 15:00:00
2020-03-08 19:00:00,29788.0,27960.76780599204,24688.84935392666,31232.68625805742,5,2020-03-08 15:00:00
2020-03-08 20:00:00,29801.0,27548.56749934762,23864.396991032365,31232.738007662876,6,2020-03-08 15:00:00
2020-03-08 21:00:00,28619.0,25614.421925840463,21558.29900112926,29670.544850551665,7,2020-03-08 15:00:00
2020-03-08 22:00:00,26465.0,23310.806356295052,18913.620553475528,27707.992159114576,8,2020-03-08 15:00:00
2020-03-08 23:00:00,24556.0,21488.957445072465,16775.16667084663,26202.7482192983,9,2020-03-08 15:00:00
2020-03-09 00:00:00,23070.0,19815.519362013656,14805.03707628858,24826.001647738733,10,2020-03-08 15:00:00
2020-03-09 01:00:00,21989.0,18679.188653277943,13388.609089638248,23969.768216917637,11,2020-03-08 15:00:00
2020-03-09 02:00:00,21614.0,18143.051614186374,12586.469944790486,23699.63328358226,12,2020-03-08 15:00:00
2020-03-09 03:00:00,21757.0,17989.481149202064,12179.060153404702,23799.902144999425,13,2020-03-08 15:00:00
2020-03-09 04:00:00,22605.0,18322.38992149491,12268.76346447863,24376.016378511187,14,2020-03-08 15:00:00
2020-03-09 05:00:00,25764.0,19724.487043081655,13437.055326618416,26011.918759544897,15,2020-03-08 15:00:00
2020-03-09 06:00:00,29636.0,21604.25075365636,15091.401681334857,28117.099825977864,16,2020-03-08 15:00:00
2020-03-09 07:00:00,32126.0,23096.56196669355,16365.84069042058,29827.283242966518,17,2020-03-08 15:00:00
2020-03-09 08:00:00,33268.0,24770.83250717348,17829.07373101023,31712.59128333673,18,2020-03-08 15:00:00
2020-03-09 09:00:00,33580.0,25841.11467000815,18694.54759433872,32987.68174567758,19,2020-03-08 15:00:00
2020-03-09 10:00:00,33448.0,26024.58505114174,18678.917821630745,33370.25228065274,20,2020-03-08 15:00:00
2020-03-09 11:00:00,33283.0,25812.086929222307,18272.575464065194,33351.59839437942,21,2020-03-08 15:00:00
2020-03-09 12:00:00,32947.0,25800.582880363138,18072.08760494092,33529.078155785355,22,2020-03-08 15:00:00
2020-03-09 13:00:00,31841.0,25071.421315992262,17158.454406412944,32984.38822557158,23,2020-03-08 15:00:00
2020-03-09 14:00:00,31141.0,24035.85139496304,15942.616479165185,32129.086310760897,24,2020-03-08 15:00:00
2020-03-09 15:00:00,30437.0,30718.144698310098,29890.57220429523,31545.717192324966,1,2020-03-09 15:00:00
2020-03-09 16:00:00,30197.0,30596.166368180846,28981.78417380496,32210.54856255673,2,2020-03-09 15:00:00
2020-03-09 17:00:00,30034.0,30985.415426144755,28721.58430285387,33249.24654943564,3,2020-03-09 15:00:00
2020-03-09 18:00:00,32487.0,33499.54959059145,30692.729123912035,36306.37005727087,4,2020-03-09 15:00:00
2020-03-09 19:00:00,33947.0,35119.83932950811,31845.92823840551,38393.75042061071,5,2020-03-09 15:00:00
2020-03-09 20:00:00,33071.0,34764.08508916458,31077.575848002245,38450.594330326916,6,2020-03-09 15:00:00
2020-03-09 21:00:00,30494.0,32986.193102214624,28927.42264787491,37044.963556554336,7,2020-03-09 15:00:00
2020-03-09 22:00:00,27820.0,30632.04576443199,26231.93272453771,35032.158804326275,8,2020-03-09 15:00:00
2020-03-09 23:00:00,26025.0,28784.12030913925,24067.145538160832,33501.095080117666,9,2020-03-09 15:00:00
2020-03-10 00:00:00,24464.0,27210.200827346984,22196.296228352083,32224.105426341885,10,2020-03-09 15:00:00
2020-03-10 01:00:00,23602.0,26124.186864907588,20829.96179620621,31418.411933608964,11,2020-03-09 15:00:00
2020-03-10 02:00:00,22989.0,25680.284689857315,20119.84696599888,31240.72241371575,12,2020-03-09 15:00:00
2020-03-10 03:00:00,23066.0,25663.808676149853,19849.331825200687,31478.28552709902,13,2020-03-09 15:00:00
2020-03-10 04:00:00,23649.0,26248.22415770945,20190.35131915764,32306.09699626126,14,2020-03-09 15:00:00
2020-03-10 05:00:00,26358.0,28611.65769636831,22319.79717579869,34903.51821693793,15,2020-03-09 15:00:00
2020-03-10 06:00:00,29863.0,31710.87404891916,25193.420907916625,38228.32718992169,16,2020-03-09 15:00:00
2020-03-10 07:00:00,32001.0,33729.4502897293,26993.956061788544,40464.944517670054,17,2020-03-09 15:00:00
2020-03-10 08:00:00,32997.0,35125.890564625304,28179.195689131375,42072.585440119234,18,2020-03-09 15:00:00
2020-03-10 09:00:00,33063.0,35726.53729155652,28574.876159662304,42878.198423450725,19,2020-03-09 15:00:00
2020-03-10 10:00:00,32898.0,35725.882440952875,28374.967925263394,43076.796956642356,20,2020-03-09 15:00:00
2020-03-10 11:00:00,32666.0,35523.557572699334,27978.64991949093,43068.46522590774,21,2020-03-09 15:00:00
2020-03-10 12:00:00,32583.0,35338.344625981124,27604.308242797528,43072.381009164725,22,2020-03-09 15:00:00
2020-03-10 13:00:00,31553.0,34362.1672810495,26443.518023867407,42280.81653823159,23,2020-03-09 15:00:00
2020-03-10 14:00:00,30862.0,33487.76297201497,25388.70788265693,41586.818061373015,24,2020-03-09 15:00:00
2020-03-10 15:00:00,30254.0,30318.95891687286,29491.658570059568,31146.259263686152,1,2020-03-10 15:00:00
2020-03-10 16:00:00,29920.0,30117.576203537094,28503.796215863,31731.356191211187,2,2020-03-10 15:00:00
2020-03-10 17:00:00,29832.0,30235.59355119912,27972.613246373792,32498.573856024446,3,2020-03-10 15:00:00
2020-03-10 18:00:00,32071.0,32671.054660317197,29865.281790167126,35476.82753046727,4,2020-03-10 15:00:00
2020-03-10 19:00:00,33985.0,34088.45847214906,30815.759826277208,37361.157118020914,5,2020-03-10 15:00:00
2020-03-10 20:00:00,33242.0,33433.70863909679,29748.555987578402,37118.861290615176,6,2020-03-10 15:00:00
2020-03-10 21:00:00,30704.0,31189.572902667296,27132.288784190412,35246.857021144184,7,2020-03-10 15:00:00
2020-03-10 22:00:00,27988.0,28658.815473508446,24260.30783658408,33057.323110432815,8,2020-03-10 15:00:00
2020-03-10 23:00:00,26203.0,26847.353044246072,22132.09440702515,31562.611681466995,9,2020-03-10 15:00:00
2020-03-11 00:00:00,24751.0,25255.477109371484,20243.392614566365,30267.561604176604,10,2020-03-10 15:00:00
2020-03-11 01:00:00,23771.0,24255.165458034506,18962.858825505817,29547.472090563195,11,2020-03-10 15:00:00
2020-03-11 02:00:00,23424.0,23727.59330546855,18169.1675469201,29286.019064016997,12,2020-03-10 15:00:00
2020-03-11 03:00:00,23498.0,23705.793983164953,17893.41846832479,29518.169498005114,13,2020-03-10 15:00:00
2020-03-11 04:00:00,24070.0,24220.852820503616,18165.167041270604,30276.53859973663,14,2020-03-10 15:00:00
2020-03-11 05:00:00,26670.0,26510.859392819068,20221.268420678738,32800.4503649594,15,2020-03-10 15:00:00
2020-03-11 06:00:00,30078.0,29566.06354838436,23050.959551422486,36081.16754534624,16,2020-03-10 15:00:00
2020-03-11 07:00:00,31976.0,31507.94878061573,24774.880683460706,38241.01687777075,17,2020-03-10 15:00:00
2020-03-11 08:00:00,32811.0,32815.2463734106,25871.052247377476,39759.44049944372,18,2020-03-10 15:00:00
2020-03-11 09:00:00,32913.0,33283.523635932725,26134.435709987898,40432.61156187755,19,2020-03-10 15:00:00
2020-03-11 10:00:00,32820.5,33253.29911725948,25905.028279498743,40601.56995502021,20,2020-03-10 15:00:00
2020-03-11 11:00:00,32728.0,33029.69447102809,25487.499137821953,40571.889804234226,21,2020-03-10 15:00:00
2020-03-11 12:00:00,32578.0,32923.555539091234,25192.298423596316,40654.81265458615,22,2020-03-10 15:00:00
2020-03-11 13:00:00,31708.0,31960.35624076658,24044.551624150175,39876.16085738299,23,2020-03-10 15:00:00
2020-03-11 14:00:00,31000.0,31111.677910398266,23015.531365817667,39207.824454978865,24,2020-03-10 15:00:00
2020-03-11 15:00:00,30498.0,30418.93659529762,29591.997267762872,31245.875922832365,1,2020-03-11 15:00:00
2020-03-11 16:00:00,30143.0,30156.381272695187,28543.356329956383,31769.40621543399,2,2020-03-11 15:00:00
2020-03-11 17:00:00,29950.0,30260.635752798113,27998.77687038516,32522.494635211064,3,2020-03-11 15:00:00
2020-03-11 18:00:00,32066.0,32612.622606187673,29808.29401753734,35416.951194838,4,2020-03-11 15:00:00
2020-03-11 19:00:00,33883.0,34210.9516194981,30939.980248960477,37481.92299003572,5,2020-03-11 15:00:00
2020-03-11 20:00:00,32969.0,33579.36651985737,29896.19191585428,37262.541123860465,6,2020-03-11 15:00:00
2020-03-11 21:00:00,30439.0,31307.86859831948,27252.78808904741,35362.94910759155,7,2020-03-11 15:00:00
2020-03-11 22:00:00,27771.0,28742.505877186188,24346.407655990268,33138.60409838211,8,2020-03-11 15:00:00
2020-03-11 23:00:00,26122.0,26937.012318200093,22224.353186356526,31649.67145004366,9,2020-03-11 15:00:00
2020-03-12 00:00:00,24627.0,25391.419392366584,20382.111739720276,30400.727045012893,10,2020-03-11 15:00:00
2020-03-12 01:00:00,23664.0,24362.875790989856,19073.51278120585,29652.238800773863,11,2020-03-11 15:00:00
2020-03-12 02:00:00,23379.0,23927.776826191362,18372.45257172997,29483.101080652756,12,2020-03-11 15:00:00
2020-03-12 03:00:00,23303.0,23917.39824517753,18108.27449203092,29726.52199832414,13,2020-03-11 15:00:00
2020-03-12 04:00:00,23946.0,24436.837789689678,18384.547407993734,30489.128171385622,14,2020-03-11 15:00:00
2020-03-12 05:00:00,26371.0,26737.8649153322,20451.807156901552,33023.92267376285,15,2020-03-11 15:00:00
2020-03-12 06:00:00,29492.0,29812.665026849612,23301.22689317688,36324.10316052234,16,2020-03-11 15:00:00
2020-03-12 07:00:00,30929.0,31686.28157848803,24957.007367402286,38415.55578957377,17,2020-03-11 15:00:00
2020-03-12 08:00:00,31599.0,32891.36576584382,25951.089373951138,39831.642157736496,18,2020-03-11 15:00:00
2020-03-12 09:00:00,32565.0,33322.38969229534,26177.33955691027,40467.43982768042,19,2020-03-11 15:00:00
2020-03-12 10:00:00,32465.0,33303.16908794824,25959.05263341922,40647.285542477264,20,2020-03-11 15:00:00
2020-03-12 11:00:00,32583.0,33132.70060273521,25594.77306493597,40670.62814053445,21,2020-03-11 15:00:00
2020-03-12 12:00:00,32376.0,33003.47473788381,25276.595896137565,40730.35357963005,22,2020-03-11 15:00:00
2020-03-12 13:00:00,31526.0,32093.93604322837,24182.617461232494,40005.25462522424,23,2020-03-11 15:00:00
2020-03-12 14:00:00,30770.0,31258.7376135227,23167.182337992403,39350.292889052995,24,2020-03-11 15:00:00
2020-03-12 15:00:00,30212.0,30193.676268805964,29366.975379287353,31020.377158324576,1,2020-03-12 15:00:00
2020-03-12 16:00:00,29822.0,29901.965468287213,28289.617203703743,31514.313732870683,2,2020-03-12 15:00:00
2020-03-12 17:00:00,29729.0,29936.606589101266,27675.811765118022,32197.40141308451,3,2020-03-12 15:00:00
2020-03-12 18:00:00,31816.0,32224.83160118906,29421.898576619573,35027.76462575855,4,2020-03-12 15:00:00
2020-03-12 19:00:00,33455.0,33825.158027069265,30555.868212204907,37094.44784193362,5,2020-03-12 15:00:00
2020-03-12 20:00:00,32681.0,33112.69097988249,29431.449243241892,36793.93271652309,6,2020-03-12 15:00:00
2020-03-12 21:00:00,30169.0,30810.253842407812,26757.331245415193,34863.176439400435,7,2020-03-12 15:00:00
2020-03-12 22:00:00,27672.0,28244.321210232523,23850.58573608275,32638.056684382296,8,2020-03-12 15:00:00
2020-03-12 23:00:00,26339.0,26494.303540261557,21784.196076746382,31204.41100377673,9,2020-03-12 15:00:00
2020-03-13 00:00:00,24965.0,24943.926387515232,19937.346488310857,29950.506286719607,10,2020-03-12 15:00:00
2020-03-13 01:00:00,23935.0,23928.181419240216,18641.711660040855,29214.651178439577,11,2020-03-12 15:00:00
2020-03-13 02:00:00,23361.0,23528.41718208368,17976.14276892574,29080.691595241617,12,2020-03-12 15:00:00
2020-03-13 03:00:00,23315.0,23470.48500160481,17664.560061944638,29276.409941264985,13,2020-03-12 15:00:00
2020-03-13 04:00:00,23921.0,24024.228331940616,17975.27912588018,30073.17753800105,14,2020-03-12 15:00:00
2020-03-13 05:00:00,26151.0,26295.34530692091,20012.765281870976,32577.925331970844,15,2020-03-12 15:00:00
2020-03-13 06:00:00,28857.0,29301.0503125981,22793.221320629313,35808.87930456689,16,2020-03-12 15:00:00
