timestamp,load,wind,solar
2020-08-26 00:00:00+00:00,25161.0,3783.0,653.0
2020-08-26 01:00:00+00:00,24528.0,3354.0,609.0
2020-08-26 02:00:00+00:00,24086.0,2671.0,536.0
2020-08-26 03:00:00+00:00,24155.0,2166.0,318.0
2020-08-26 04:00:00+00:00,25709.0,1951.0,222.0
2020-08-26 05:00:00+00:00,27517.0,1880.0,174.0
2020-08-26 06:00:00+00:00,29268.0,1653.0,1254.0
2020-08-26 07:00:00+00:00,31683.0,1097.0,4148.0
2020-08-26 08:00:00+00:00,33341.0,752.0,7207.0
2020-08-26 09:00:00+00:00,34651.0,569.0,8336.0
2020-08-26 10:00:00+00:00,36040.0,567.0,8806.0
2020-08-26 11:00:00+00:00,37049.0,619.0,8941.0
2020-08-26 12:00:00+00:00,36656.0,795.0,8936.0
2020-08-26 13:00:00+00:00,35791.0,985.0,8840.0
2020-08-26 14:00:00+00:00,35451.0,1318.0,8493.0
2020-08-26 15:00:00+00:00,35401.0,1623.0,7763.0
2020-08-26 16:00:00+00:00,34899.0,2025.0,6321.0
2020-08-26 17:00:00+00:00,34210.0,2348.0,3891.0
2020-08-26 18:00:00+00:00,33611.0,2667.0,1339.0
2020-08-26 19:00:00+00:00,34584.0,2924.0,714.0
2020-08-26 20:00:00+00:00,32802.0,3166.0,664.0
2020-08-26 21:00:00+00:00,30529.0,3100.0,654.0
2020-08-26 22:00:00+00:00,28382.0,3109.0,643.0
2020-08-26 23:00:00+00:00,26559.0,2858.0,620.0
2020-08-27 00:00:00+00:00,25257.0,2483.0,578.0
2020-08-27 01:00:00+00:00,24600.0,2182.0,501.0
2020-08-27 02:00:00+00:00,24275.0,1927.0,399.0
2020-08-27 03:00:00+00:00,24485.0,1746.0,220.0
2020-08-27 04:00:00+00:00,26160.0,1705.0,151.0
2020-08-27 05:00:00+00:00,27826.0,1848.0,111.0
2020-08-27 06:00:00+00:00,29595.0,1749.0,1072.0
2020-08-27 07:00:00+00:00,31879.0,1224.0,3566.0
2020-08-27 08:00:00+00:00,33623.0,1000.0,6284.0
2020-08-27 09:00:00+00:00,34925.0,951.0,7796.0
2020-08-27 10:00:00+00:00,36217.0,975.0,8434.0
2020-08-27 11:00:00+00:00,37454.0,1242.0,8753.0
2020-08-27 12:00:00+00:00,37080.0,1611.0,8802.0
2020-08-27 13:00:00+00:00,36356.0,2258.0,8693.0
2020-08-27 14:00:00+00:00,36150.0,2952.0,8361.0
2020-08-27 15:00:00+00:00,35884.0,3590.0,7623.0
2020-08-27 16:00:00+00:00,35151.0,4124.0,6221.0
2020-08-27 17:00:00+00:00,34275.0,4447.0,3653.0
2020-08-27 18:00:00+00:00,33851.0,4468.0,1250.0
2020-08-27 19:00:00+00:00,34587.0,5131.0,720.0
2020-08-27 20:00:00+00:00,32533.0,5574.0,675.0
2020-08-27 21:00:00+00:00,30195.0,5654.0,653.0
2020-08-27 22:00:00+00:00,28284.0,5460.0,576.0
2020-08-27 23:00:00+00:00,26588.0,5078.0,455.0
2020-08-28 00:00:00+00:00,25301.0,4782.0,273.0
2020-08-28 01:00:00+00:00,24609.0,4181.0,125.0
2020-08-28 02:00:00+00:00,24273.0,3884.0,56.0
2020-08-28 03:00:00+00:00,24400.0,3602.0,38.0
2020-08-28 04:00:00+00:00,26039.0,3828.0,23.0
2020-08-28 05:00:00+00:00,27809.0,4035.0,45.0
2020-08-28 06:00:00+00:00,29305.0,3675.0,821.0
2020-08-28 07:00:00+00:00,31504.0,3577.0,3137.0
2020-08-28 08:00:00+00:00,33029.0,3652.0,6290.0
2020-08-28 09:00:00+00:00,34167.0,4153.0,7653.0
2020-08-28 10:00:00+00:00,35234.0,4721.0,8111.0
2020-08-28 11:00:00+00:00,35901.0,5405.0,8414.0
2020-08-28 12:00:00+00:00,35235.0,6446.0,8376.0
2020-08-28 13:00:00+00:00,34195.0,7682.0,7954.0
2020-08-28 14:00:00+00:00,33628.0,8943.0,7171.0
2020-08-28 15:00:00+00:00,33255.0,10397.0,6380.0
2020-08-28 16:00:00+00:00,32691.0,11453.0,5231.0
2020-08-28 17:00:00+00:00,32038.0,12277.0,3444.0
2020-08-28 18:00:00+00:00,31552.0,11757.0,1318.0
2020-08-28 19:00:00+00:00,32256.0,11090.0,710.0
2020-08-28 20:00:00+00:00,29886.0,10732.0,618.0
2020-08-28 21:00:00+00:00,27681.0,10188.0,600.0
2020-08-28 22:00:00+00:00,26160.0,9756.0,597.0
2020-08-28 23:00:00+00:00,24678.0,9007.0,592.0
2020-08-29 00:00:00+00:00,23415.0,8633.0,538.0
2020-08-29 01:00:00+00:00,22522.0,8180.0,448.0
2020-08-29 02:00:00+00:00,22003.0,7773.0,310.0
2020-08-29 03:00:00+00:00,21777.0,7498.0,266.0
2020-08-29 04:00:00+00:00,21967.0,7434.0,97.0
2020-08-29 05:00:00+00:00,22164.0,7385.0,43.0
2020-08-29 06:00:00+00:00,22898.0,7060.0,790.0
2020-08-29 07:00:00+00:00,24604.0,7106.0,3322.0
2020-08-29 08:00:00+00:00,26076.0,7797.0,6533.0
2020-08-29 09:00:00+00:00,26730.0,8238.0,7851.0
2020-08-29 10:00:00+00:00,27213.0,8383.0,8308.0
2020-08-29 11:00:00+00:00,27645.0,9309.0,8594.0
2020-08-29 12:00:00+00:00,27379.0,10533.0,8671.0
2020-08-29 13:00:00+00:00,26155.0,10270.0,8511.0
2020-08-29 14:00:00+00:00,25388.0,10544.0,7804.0
2020-08-29 15:00:00+00:00,25041.0,10986.0,6821.0
2020-08-29 16:00:00+00:00,24831.0,12003.0,5787.0
2020-08-29 17:00:00+00:00,24780.0,11969.0,3762.0
2020-08-29 18:00:00+00:00,25392.0,11822.0,1431.0
2020-08-29 19:00:00+00:00,27026.0,11115.0,694.0
2020-08-29 20:00:00+00:00,25631.0,10344.0,640.0
2020-08-29 21:00:00+00:00,23908.0,9650.0,638.0
2020-08-29 22:00:00+00:00,22616.0,8819.0,632.0
2020-08-29 23:00:00+00:00,21329.0,7855.0,607.0
2020-08-30 00:00:00+00:00,20350.0,7303.0,604.0
2020-08-30 01:00:00+00:00,19856.0,6867.0,594.0
2020-08-30 02:00:00+00:00,19516.0,6444.0,492.0
2020-08-30 03:00:00+00:00,19475.0,6279.0,288.0
2020-08-30 04:00:00+00:00,19611.0,6105.0,140.0
2020-08-30 05:00:00+00:00,19517.0,5677.0,117.0
2020-08-30 06:00:00+00:00,19679.0,5231.0,965.0
2020-08-30 07:00:00+00:00,21356.0,5220.0,3219.0
2020-08-30 08:00:00+00:00,22670.0,5443.0,5798.0
2020-08-30 09:00:00+00:00,23477.0,5721.0,7263.0
2020-08-30 10:00:00+00:00,24065.0,5543.0,7934.0
2020-08-30 11:00:00+00:00,24732.0,5293.0,8391.0
2020-08-30 12:00:00+00:00,24741.0,5056.0,8662.0
2020-08-30 13:00:00+00:00,23546.0,5176.0,8691.0
2020-08-30 14:00:00+00:00,22855.0,5338.0,8311.0
2020-08-30 15:00:00+00:00,22618.0,5631.0,7511.0
2020-08-30 16:00:00+00:00,22557.0,6172.0,6335.0
2020-08-30 17:00:00+00:00,22712.0,6940.0,3962.0
2020-08-30 18:00:00+00:00,23717.0,7155.0,1370.0
2020-08-30 19:00:00+00:00,25932.0,7368.0,688.0
2020-08-30 20:00:00+00:00,25295.0,7282.0,628.0
2020-08-30 21:00:00+00:00,23740.0,6996.0,629.0
2020-08-30 22:00:00+00:00,22344.0,6761.0,627.0
2020-08-30 23:00:00+00:00,21137.0,6493.0,607.0
2020-08-31 00:00:00+00:00,20452.0,6259.0,528.0
2020-08-31 01:00:00+00:00,20057.0,5791.0,477.0
2020-08-31 02:00:00+00:00,20056.0,5446.0,417.0
2020-08-31 03:00:00+00:00,20469.0,5209.0,340.0
2020-08-31 04:00:00+00:00,22619.0,5005.0,202.0
2020-08-31 05:00:00+00:00,24765.0,4741.0,100.0
2020-08-31 06:00:00+00:00,26412.0,4053.0,1171.0
2020-08-31 07:00:00+00:00,28361.0,3624.0,4212.0
2020-08-31 08:00:00+00:00,29526.0,3528.0,7324.0
2020-08-31 09:00:00+00:00,30374.0,3184.0,8403.0
2020-08-31 10:00:00+00:00,31188.0,2833.0,8695.0
2020-08-31 11:00:00+00:00,31738.0,2660.0,8675.0
2020-08-31 12:00:00+00:00,31114.0,2539.0,8585.0
2020-08-31 13:00:00+00:00,30053.0,2535.0,8508.0
2020-08-31 14:00:00+00:00,29758.0,2521.0,8199.0
2020-08-31 15:00:00+00:00,29612.0,2683.0,7504.0
2020-08-31 16:00:00+00:00,29480.0,2711.0,6295.0
2020-08-31 17:00:00+00:00,29156.0,2831.0,3903.0
2020-08-31 18:00:00+00:00,29593.0,2833.0,1333.0
2020-08-31 19:00:00+00:00,31013.0,2778.0,732.0
2020-08-31 20:00:00+00:00,28633.0,2766.0,675.0
2020-08-31 21:00:00+00:00,26310.0,2776.0,674.0
2020-08-31 22:00:00+00:00,24749.0,2651.0,670.0
2020-08-31 23:00:00+00:00,23586.0,2292.0,663.0
2020-09-01 00:00:00+00:00,22691.0,2026.0,660.0
2020-09-01 01:00:00+00:00,22249.0,1664.0,657.0
2020-09-01 02:00:00+00:00,22206.0,1312.0,503.0
2020-09-01 03:00:00+00:00,22623.0,1226.0,244.0
2020-09-01 04:00:00+00:00,24595.0,1193.0,81.0
2020-09-01 05:00:00+00:00,26560.0,1183.0,30.0
2020-09-01 06:00:00+00:00,27932.0,1029.0,537.0
2020-09-01 07:00:00+00:00,29487.0,884.0,1895.0
2020-09-01 08:00:00+00:00,30412.0,811.0,3151.0
2020-09-01 09:00:00+00:00,31189.0,799.0,3739.0
2020-09-01 10:00:00+00:00,31824.0,782.0,4293.0
2020-09-01 11:00:00+00:00,32056.0,824.0,5220.0
2020-09-01 12:00:00+00:00,31060.0,1118.0,5410.0
2020-09-01 13:00:00+00:00,30022.0,1566.0,5582.0
2020-09-01 14:00:00+00:00,29731.0,2062.0,5420.0
2020-09-01 15:00:00+00:00,29745.0,2728.0,4691.0
2020-09-01 16:00:00+00:00,29440.0,3628.0,4381.0
2020-09-01 17:00:00+00:00,29146.0,4674.0,2606.0
2020-09-01 18:00:00+00:00,29702.0,5463.0,802.0
2020-09-01 19:00:00+00:00,30857.0,6121.0,281.0
2020-09-01 20:00:00+00:00,28449.0,6766.0,180.0
2020-09-01 21:00:00+00:00,26371.0,7293.0,50.0
2020-09-01 22:00:00+00:00,25107.0,7420.0,16.0
2020-09-01 23:00:00+00:00,23758.0,7394.0,16.0
2020-09-02 00:00:00+00:00,22920.0,7253.0,16.0
2020-09-02 01:00:00+00:00,22557.0,6895.0,17.0
2020-09-02 02:00:00+00:00,22478.0,6649.0,28.0
2020-09-02 03:00:00+00:00,22871.0,6385.0,31.0
2020-09-02 04:00:00+00:00,24611.0,6113.0,29.0
2020-09-02 05:00:00+00:00,26637.0,5766.0,35.0
2020-09-02 06:00:00+00:00,27924.0,5208.0,934.0
2020-09-02 07:00:00+00:00,29511.0,4433.0,3551.0
2020-09-02 08:00:00+00:00,30450.0,4232.0,6583.0
2020-09-02 09:00:00+00:00,31356.0,3620.0,8238.0
2020-09-02 10:00:00+00:00,32223.0,2816.0,8635.0
2020-09-02 11:00:00+00:00,32516.0,2322.0,8577.0
2020-09-02 12:00:00+00:00,31679.0,2308.0,8542.0
2020-09-02 13:00:00+00:00,30715.0,2635.0,8390.0
2020-09-02 14:00:00+00:00,30542.0,3195.0,8008.0
2020-09-02 15:00:00+00:00,30676.0,3724.0,7349.0
2020-09-02 16:00:00+00:00,30247.0,4281.0,6045.0
2020-09-02 17:00:00+00:00,29733.0,4785.0,3653.0
2020-09-02 18:00:00+00:00,30199.0,4792.0,1200.0
2020-09-02 19:00:00+00:00,31493.0,5157.0,653.0
2020-09-02 20:00:00+00:00,29052.0,5096.0,614.0
2020-09-02 21:00:00+00:00,26756.0,4931.0,611.0
2020-09-02 22:00:00+00:00,25558.0,4527.0,605.0
2020-09-02 23:00:00+00:00,24288.0,4141.0,598.0
2020-09-03 00:00:00+00:00,23575.0,3776.0,533.0
2020-09-03 01:00:00+00:00,23163.0,3430.0,460.0
2020-09-03 02:00:00+00:00,22849.0,3029.0,330.0
2020-09-03 03:00:00+00:00,23182.0,2524.0,164.0
2020-09-03 04:00:00+00:00,24886.0,2271.0,107.0
2020-09-03 05:00:00+00:00,26959.0,2141.0,111.0
2020-09-03 06:00:00+00:00,28174.0,2085.0,1081.0
2020-09-03 07:00:00+00:00,29758.0,2042.0,3856.0
2020-09-03 08:00:00+00:00,30821.0,2045.0,6989.0
2020-09-03 09:00:00+00:00,31790.0,2090.0,8317.0
2020-09-03 10:00:00+00:00,32592.0,2078.0,8720.0
2020-09-03 11:00:00+00:00,32977.0,2148.0,8819.0
2020-09-03 12:00:00+00:00,32285.0,2216.0,8765.0
2020-09-03 13:00:00+00:00,31405.0,2424.0,8642.0
2020-09-03 14:00:00+00:00,31086.0,2661.0,8325.0
2020-09-03 15:00:00+00:00,31180.0,2878.0,7702.0
2020-09-03 16:00:00+00:00,30938.0,3140.0,6385.0
2020-09-03 17:00:00+00:00,30473.0,3413.0,3716.0
2020-09-03 18:00:00+00:00,30827.0,3707.0,1182.0
2020-09-03 19:00:00+00:00,31566.0,3860.0,677.0
2020-09-03 20:00:00+00:00,29205.0,3945.0,637.0
2020-09-03 21:00:00+00:00,26880.0,3910.0,634.0
2020-09-03 22:00:00+00:00,25598.0,4024.0,634.0
2020-09-03 23:00:00+00:00,24301.0,4069.0,633.0
2020-09-04 00:00:00+00:00,23382.0,4016.0,602.0
2020-09-04 01:00:00+00:00,23021.0,3837.0,462.0
2020-09-04 02:00:00+00:00,22826.0,3512.0,279.0
2020-09-04 03:00:00+00:00,23061.0,3277.0,124.0
2020-09-04 04:00:00+00:00,24865.0,3290.0,78.0
2020-09-04 05:00:00+00:00,27007.0,3441.0,85.0
2020-09-04 06:00:00+00:00,28244.0,3443.0,1025.0
2020-09-04 07:00:00+00:00,30124.0,3211.0,3884.0
2020-09-04 08:00:00+00:00,31488.0,3271.0,7016.0
2020-09-04 09:00:00+00:00,32362.0,3434.0,8092.0
2020-09-04 10:00:00+00:00,33255.0,3528.0,8575.0
2020-09-04 11:00:00+00:00,33638.0,3489.0,8785.0
2020-09-04 12:00:00+00:00,32662.0,3492.0,8861.0
2020-09-04 13:00:00+00:00,31783.0,3519.0,8845.0
2020-09-04 14:00:00+00:00,31527.0,3628.0,8484.0
2020-09-04 15:00:00+00:00,31474.0,3829.0,7779.0
2020-09-04 16:00:00+00:00,31177.0,4057.0,6369.0
2020-09-04 17:00:00+00:00,30666.0,4301.0,3652.0
2020-09-04 18:00:00+00:00,30605.0,4766.0,1163.0
2020-09-04 19:00:00+00:00,31231.0,5101.0,668.0
2020-09-04 20:00:00+00:00,28813.0,5151.0,622.0
2020-09-04 21:00:00+00:00,26706.0,5175.0,620.0
2020-09-04 22:00:00+00:00,25570.0,5108.0,619.0
2020-09-04 23:00:00+00:00,24229.0,5104.0,598.0
2020-09-05 00:00:00+00:00,23192.0,5085.0,532.0
2020-09-05 01:00:00+00:00,22539.0,4956.0,457.0
2020-09-05 02:00:00+00:00,22198.0,4838.0,281.0
2020-09-05 03:00:00+00:00,21936.0,4889.0,196.0
2020-09-05 04:00:00+00:00,22345.0,5074.0,111.0
2020-09-05 05:00:00+00:00,22695.0,5425.0,109.0
2020-09-05 06:00:00+00:00,23392.0,5554.0,981.0
2020-09-05 07:00:00+00:00,25507.0,5315.0,3708.0
2020-09-05 08:00:00+00:00,27259.0,5386.0,6847.0
2020-09-05 09:00:00+00:00,28035.0,5276.0,8180.0
2020-09-05 10:00:00+00:00,28788.0,5367.0,8671.0
2020-09-05 11:00:00+00:00,29192.0,5541.0,8820.0
2020-09-05 12:00:00+00:00,28816.0,5921.0,8841.0
2020-09-05 13:00:00+00:00,27750.0,6448.0,8702.0
2020-09-05 14:00:00+00:00,27193.0,7207.0,8344.0
2020-09-05 15:00:00+00:00,26952.0,8366.0,7581.0
2020-09-05 16:00:00+00:00,26863.0,9599.0,6203.0
2020-09-05 17:00:00+00:00,26643.0,10431.0,3464.0
2020-09-05 18:00:00+00:00,27318.0,11157.0,1121.0
2020-09-05 19:00:00+00:00,28671.0,11946.0,678.0
2020-09-05 20:00:00+00:00,26888.0,12285.0,651.0
2020-09-05 21:00:00+00:00,25170.0,12201.0,646.0
2020-09-05 22:00:00+00:00,23845.0,12035.0,643.0
2020-09-05 23:00:00+00:00,22355.0,11574.0,616.0
2020-09-06 00:00:00+00:00,21316.0,11296.0,481.0
2020-09-06 01:00:00+00:00,20566.0,10953.0,370.0
2020-09-06 02:00:00+00:00,20297.0,10522.0,266.0
2020-09-06 03:00:00+00:00,20093.0,10086.0,196.0
2020-09-06 04:00:00+00:00,20118.0,9743.0,124.0
2020-09-06 05:00:00+00:00,20120.0,9669.0,114.0
2020-09-06 06:00:00+00:00,20408.0,9467.0,831.0
2020-09-06 07:00:00+00:00,22098.0,9322.0,3283.0
2020-09-06 08:00:00+00:00,23734.0,9303.0,6208.0
2020-09-06 09:00:00+00:00,24845.0,9117.0,7723.0
2020-09-06 10:00:00+00:00,25621.0,9018.0,8222.0
2020-09-06 11:00:00+00:00,26306.0,9153.0,8563.0
2020-09-06 12:00:00+00:00,26466.0,9446.0,8653.0
2020-09-06 13:00:00+00:00,25487.0,9581.0,8573.0
2020-09-06 14:00:00+00:00,24979.0,9945.0,8202.0
2020-09-06 15:00:00+00:00,24899.0,10371.0,7373.0
2020-09-06 16:00:00+00:00,24977.0,10872.0,5918.0
2020-09-06 17:00:00+00:00,25099.0,11382.0,3125.0
2020-09-06 18:00:00+00:00,26198.0,11929.0,1016.0
2020-09-06 19:00:00+00:00,27954.0,12214.0,614.0
2020-09-06 20:00:00+00:00,26864.0,12013.0,591.0
2020-09-06 21:00:00+00:00,25128.0,11517.0,592.0
2020-09-06 22:00:00+00:00,23655.0,11399.0,571.0
2020-09-06 23:00:00+00:00,22468.0,11240.0,518.0
2020-09-07 00:00:00+00:00,21626.0,11072.0,389.0
2020-09-07 01:00:00+00:00,21251.0,10575.0,205.0
2020-09-07 02:00:00+00:00,21123.0,9917.0,134.0
2020-09-07 03:00:00+00:00,21587.0,9730.0,86.0
2020-09-07 04:00:00+00:00,23780.0,9822.0,85.0
2020-09-07 05:00:00+00:00,26172.0,9671.0,61.0
2020-09-07 06:00:00+00:00,27426.0,9421.0,706.0
2020-09-07 07:00:00+00:00,29014.0,9616.0,2784.0
2020-09-07 08:00:00+00:00,29877.0,10263.0,5715.0
2020-09-07 09:00:00+00:00,30502.0,10070.0,7300.0
2020-09-07 10:00:00+00:00,31194.0,9702.0,7994.0
2020-09-07 11:00:00+00:00,31705.0,9451.0,8323.0
2020-09-07 12:00:00+00:00,31104.0,9274.0,8294.0
2020-09-07 13:00:00+00:00,30347.0,9461.0,8147.0
2020-09-07 14:00:00+00:00,30104.0,9510.0,7528.0
2020-09-07 15:00:00+00:00,29978.0,9911.0,6895.0
2020-09-07 16:00:00+00:00,29686.0,10646.0,5657.0
2020-09-07 17:00:00+00:00,29310.0,11059.0,3100.0
2020-09-07 18:00:00+00:00,30027.0,11109.0,980.0
2020-09-07 19:00:00+00:00,30989.0,11182.0,621.0
2020-09-07 20:00:00+00:00,28370.0,11229.0,599.0
2020-09-07 21:00:00+00:00,26053.0,10994.0,555.0
2020-09-07 22:00:00+00:00,24987.0,10832.0,503.0
2020-09-07 23:00:00+00:00,23742.0,10772.0,435.0
2020-09-08 00:00:00+00:00,22908.0,9994.0,221.0
2020-09-08 01:00:00+00:00,22448.0,9297.0,95.0
2020-09-08 02:00:00+00:00,22257.0,8827.0,26.0
2020-09-08 03:00:00+00:00,22651.0,8668.0,26.0
2020-09-08 04:00:00+00:00,24400.0,8274.0,24.0
2020-09-08 05:00:00+00:00,26418.0,7960.0,26.0
2020-09-08 06:00:00+00:00,27351.0,7582.0,765.0
2020-09-08 07:00:00+00:00,28738.0,6648.0,3150.0
2020-09-08 08:00:00+00:00,29707.0,6276.0,6056.0
2020-09-08 09:00:00+00:00,30581.0,5947.0,7586.0
2020-09-08 10:00:00+00:00,31309.0,5341.0,8099.0
2020-09-08 11:00:00+00:00,31829.0,4963.0,8227.0
2020-09-08 12:00:00+00:00,31107.0,4724.0,8268.0
2020-09-08 13:00:00+00:00,30404.0,4479.0,8155.0
2020-09-08 14:00:00+00:00,30059.0,4273.0,7712.0
2020-09-08 15:00:00+00:00,29977.0,4409.0,7018.0
2020-09-08 16:00:00+00:00,29496.0,4776.0,5635.0
2020-09-08 17:00:00+00:00,29128.0,5305.0,2907.0
2020-09-08 18:00:00+00:00,30073.0,5728.0,1151.0
2020-09-08 19:00:00+00:00,30807.0,5988.0,656.0
2020-09-08 20:00:00+00:00,28388.0,6041.0,619.0
2020-09-08 21:00:00+00:00,26281.0,5777.0,583.0
2020-09-08 22:00:00+00:00,25064.0,5121.0,499.0
2020-09-08 23:00:00+00:00,24082.0,4607.0,369.0
2020-09-09 00:00:00+00:00,23260.0,4264.0,317.0
2020-09-09 01:00:00+00:00,22924.0,3727.0,201.0
2020-09-09 02:00:00+00:00,22714.0,3279.0,90.0
2020-09-09 03:00:00+00:00,23142.0,3067.0,62.0
2020-09-09 04:00:00+00:00,25033.0,2760.0,32.0
2020-09-09 05:00:00+00:00,27461.0,2488.0,30.0
2020-09-09 06:00:00+00:00,28452.0,2221.0,593.0
2020-09-09 07:00:00+00:00,29832.0,1977.0,2800.0
2020-09-09 08:00:00+00:00,30755.0,1871.0,5760.0
2020-09-09 09:00:00+00:00,31430.0,1776.0,7416.0
2020-09-09 10:00:00+00:00,32484.0,1651.0,8230.0
2020-09-09 11:00:00+00:00,32781.0,1527.0,8446.0
2020-09-09 12:00:00+00:00,32151.0,1585.0,8347.0
2020-09-09 13:00:00+00:00,31378.0,1728.0,8187.0
2020-09-09 14:00:00+00:00,31085.0,2139.0,7525.0
2020-09-09 15:00:00+00:00,31064.0,2479.0,6674.0
2020-09-09 16:00:00+00:00,30607.0,2931.0,5227.0
2020-09-09 17:00:00+00:00,30235.0,3462.0,2768.0
2020-09-09 18:00:00+00:00,30995.0,4235.0,1025.0
2020-09-09 19:00:00+00:00,31628.0,5381.0,757.0
2020-09-09 20:00:00+00:00,29069.0,5751.0,736.0
2020-09-09 21:00:00+00:00,26772.0,5560.0,708.0
2020-09-09 22:00:00+00:00,25623.0,5232.0,673.0
2020-09-09 23:00:00+00:00,24491.0,4954.0,596.0
2020-09-10 00:00:00+00:00,23601.0,4762.0,471.0
2020-09-10 01:00:00+00:00,23194.0,4724.0,335.0
2020-09-10 02:00:00+00:00,23050.0,4657.0,231.0
2020-09-10 03:00:00+00:00,23207.0,4536.0,191.0
2020-09-10 04:00:00+00:00,25130.0,4425.0,187.0
2020-09-10 05:00:00+00:00,27504.0,4030.0,148.0
2020-09-10 06:00:00+00:00,28584.0,3305.0,748.0
2020-09-10 07:00:00+00:00,29928.0,2532.0,3206.0
2020-09-10 08:00:00+00:00,30626.0,2520.0,6403.0
2020-09-10 09:00:00+00:00,31463.0,2300.0,8060.0
2020-09-10 10:00:00+00:00,32337.0,2113.0,8559.0
2020-09-10 11:00:00+00:00,32863.0,2135.0,8625.0
2020-09-10 12:00:00+00:00,32090.0,2288.0,8416.0
2020-09-10 13:00:00+00:00,31359.0,2663.0,8140.0
2020-09-10 14:00:00+00:00,31188.0,3237.0,7690.0
2020-09-10 15:00:00+00:00,31318.0,3807.0,6879.0
2020-09-10 16:00:00+00:00,30925.0,4045.0,5668.0
2020-09-10 17:00:00+00:00,30284.0,4330.0,3007.0
2020-09-10 18:00:00+00:00,31277.0,4609.0,1088.0
2020-09-10 19:00:00+00:00,31933.0,5163.0,837.0
2020-09-10 20:00:00+00:00,29214.0,5500.0,819.0
2020-09-10 21:00:00+00:00,26885.0,5670.0,819.0
2020-09-10 22:00:00+00:00,25594.0,5396.0,725.0
2020-09-10 23:00:00+00:00,24354.0,5212.0,635.0
2020-09-11 00:00:00+00:00,23389.0,5043.0,520.0
2020-09-11 01:00:00+00:00,22949.0,4932.0,431.0
2020-09-11 02:00:00+00:00,22769.0,4772.0,345.0
2020-09-11 03:00:00+00:00,22955.0,4504.0,284.0
2020-09-11 04:00:00+00:00,24228.0,4184.0,240.0
2020-09-11 05:00:00+00:00,26156.0,3882.0,193.0
2020-09-11 06:00:00+00:00,26939.0,3373.0,779.0
2020-09-11 07:00:00+00:00,28268.0,2453.0,3085.0
2020-09-11 08:00:00+00:00,29234.0,2122.0,5516.0
2020-09-11 09:00:00+00:00,30200.0,1871.0,6979.0
2020-09-11 10:00:00+00:00,31090.0,1725.0,7470.0
2020-09-11 11:00:00+00:00,31724.0,1780.0,7544.0
2020-09-11 12:00:00+00:00,31509.0,1923.0,7845.0
2020-09-11 13:00:00+00:00,30609.0,2064.0,7628.0
2020-09-11 14:00:00+00:00,30195.0,2264.0,6736.0
2020-09-11 15:00:00+00:00,30069.0,2601.0,5954.0
2020-09-11 16:00:00+00:00,29786.0,2965.0,4649.0
2020-09-11 17:00:00+00:00,29476.0,3330.0,2278.0
2020-09-11 18:00:00+00:00,30173.0,3566.0,765.0
2020-09-11 19:00:00+00:00,30619.0,4089.0,499.0
2020-09-11 20:00:00+00:00,28168.0,4261.0,371.0
2020-09-11 21:00:00+00:00,26274.0,4324.0,336.0
2020-09-11 22:00:00+00:00,25312.0,4239.0,186.0
2020-09-11 23:00:00+00:00,24025.0,4161.0,60.0
2020-09-12 00:00:00+00:00,22999.0,3821.0,45.0
2020-09-12 01:00:00+00:00,22473.0,3456.0,45.0
2020-09-12 02:00:00+00:00,22130.0,3171.0,24.0
2020-09-12 03:00:00+00:00,21837.0,2863.0,10.0
2020-09-12 04:00:00+00:00,22236.0,2907.0,8.0
2020-09-12 05:00:00+00:00,22677.0,3129.0,9.0
2020-09-12 06:00:00+00:00,23290.0,3317.0,646.0
2020-09-12 07:00:00+00:00,25301.0,3122.0,3036.0
2020-09-12 08:00:00+00:00,26855.0,2846.0,5722.0
2020-09-12 09:00:00+00:00,27799.0,2999.0,7381.0
2020-09-12 10:00:00+00:00,28859.0,3080.0,8129.0
2020-09-12 11:00:00+00:00,29504.0,3229.0,8352.0
2020-09-12 12:00:00+00:00,29119.0,3202.0,8401.0
2020-09-12 13:00:00+00:00,28247.0,3224.0,8083.0
2020-09-12 14:00:00+00:00,27588.0,3312.0,7202.0
2020-09-12 15:00:00+00:00,27339.0,3677.0,5736.0
2020-09-12 16:00:00+00:00,27186.0,4306.0,3982.0
2020-09-12 17:00:00+00:00,26990.0,4940.0,1658.0
2020-09-12 18:00:00+00:00,27926.0,5523.0,460.0
2020-09-12 19:00:00+00:00,28787.0,6454.0,271.0
2020-09-12 20:00:00+00:00,26946.0,7008.0,238.0
2020-09-12 21:00:00+00:00,25169.0,6987.0,179.0
2020-09-12 22:00:00+00:00,23922.0,6616.0,150.0
2020-09-12 23:00:00+00:00,22534.0,6198.0,150.0
2020-09-13 00:00:00+00:00,21508.0,5879.0,96.0
2020-09-13 01:00:00+00:00,20789.0,5650.0,78.0
2020-09-13 02:00:00+00:00,20385.0,5399.0,59.0
2020-09-13 03:00:00+00:00,20235.0,5028.0,44.0
2020-09-13 04:00:00+00:00,20389.0,4865.0,42.0
2020-09-13 05:00:00+00:00,20591.0,4782.0,44.0
2020-09-13 06:00:00+00:00,20853.0,4685.0,660.0
2020-09-13 07:00:00+00:00,22563.0,4285.0,2591.0
2020-09-13 08:00:00+00:00,24208.0,4111.0,4551.0
2020-09-13 09:00:00+00:00,25272.0,4361.0,5525.0
2020-09-13 10:00:00+00:00,26059.0,4623.0,5861.0
2020-09-13 11:00:00+00:00,26911.0,5010.0,6262.0
