timestamp,load,wind,solar
2020-08-26 03:00:00+00:00,48040.0,34125.0,0.0
2020-08-26 04:00:00+00:00,54488.0,35761.0,209.0
2020-08-26 05:00:00+00:00,59396.0,36942.0,2175.0
2020-08-26 06:00:00+00:00,62753.0,38894.0,6504.0
2020-08-26 07:00:00+00:00,65702.0,41875.0,10728.0
2020-08-26 08:00:00+00:00,67871.0,42826.0,13669.0
2020-08-26 09:00:00+00:00,68656.0,42880.0,15772.0
2020-08-26 10:00:00+00:00,68264.0,42868.0,16974.0
2020-08-26 11:00:00+00:00,67372.0,43383.0,17786.0
2020-08-26 12:00:00+00:00,66067.0,43120.0,17118.0
2020-08-26 13:00:00+00:00,64683.0,42811.0,15065.0
2020-08-26 14:00:00+00:00,63724.0,43322.0,11957.0
2020-08-26 15:00:00+00:00,63521.0,43272.0,7738.0
2020-08-26 16:00:00+00:00,62784.0,42477.0,3639.0
2020-08-26 17:00:00+00:00,62168.0,41076.0,832.0
2020-08-26 18:00:00+00:00,60663.0,39217.0,17.0
2020-08-26 19:00:00+00:00,57295.0,36976.0,0.0
2020-08-26 20:00:00+00:00,52615.0,34752.0,0.0
2020-08-26 21:00:00+00:00,48629.0,33087.0,0.0
2020-08-26 22:00:00+00:00,46255.0,32126.0,0.0
2020-08-26 23:00:00+00:00,44549.0,30333.0,0.0
2020-08-27 00:00:00+00:00,44530.0,27313.0,0.0
2020-08-27 01:00:00+00:00,44142.0,24742.0,0.0
2020-08-27 02:00:00+00:00,45389.0,23438.0,0.0
2020-08-27 03:00:00+00:00,49181.0,21607.0,0.0
2020-08-27 04:00:00+00:00,54923.0,20676.0,203.0
2020-08-27 05:00:00+00:00,59323.0,19082.0,2662.0
2020-08-27 06:00:00+00:00,62841.0,17666.0,7756.0
2020-08-27 07:00:00+00:00,63176.0,16732.0,13207.0
2020-08-27 08:00:00+00:00,64720.0,16290.0,17051.0
2020-08-27 09:00:00+00:00,66329.0,14362.0,18813.0
2020-08-27 10:00:00+00:00,65456.0,12772.0,18351.0
2020-08-27 11:00:00+00:00,64110.0,11318.0,17513.0
2020-08-27 12:00:00+00:00,61664.0,9857.0,16403.0
2020-08-27 13:00:00+00:00,60101.0,8065.0,15584.0
2020-08-27 14:00:00+00:00,58640.0,6140.0,14160.0
2020-08-27 15:00:00+00:00,58493.0,4324.0,10828.0
2020-08-27 16:00:00+00:00,58512.0,2860.0,5572.0
2020-08-27 17:00:00+00:00,57252.0,2005.0,1251.0
2020-08-27 18:00:00+00:00,55664.0,2488.0,20.0
2020-08-27 19:00:00+00:00,52438.0,4275.0,0.0
2020-08-27 20:00:00+00:00,49227.0,5843.0,0.0
2020-08-27 21:00:00+00:00,46116.0,7762.0,0.0
2020-08-27 22:00:00+00:00,43295.0,10255.0,0.0
2020-08-27 23:00:00+00:00,41853.0,12475.0,0.0
2020-08-28 00:00:00+00:00,40772.0,14651.0,0.0
2020-08-28 01:00:00+00:00,40902.0,16678.0,0.0
2020-08-28 02:00:00+00:00,41710.0,18330.0,0.0
2020-08-28 03:00:00+00:00,45402.0,19594.0,0.0
2020-08-28 04:00:00+00:00,52417.0,19875.0,160.0
2020-08-28 05:00:00+00:00,57014.0,18738.0,1588.0
2020-08-28 06:00:00+00:00,59690.0,16577.0,5178.0
2020-08-28 07:00:00+00:00,61366.0,15732.0,9748.0
2020-08-28 08:00:00+00:00,63017.0,15053.0,13615.0
2020-08-28 09:00:00+00:00,64133.0,15049.0,17111.0
2020-08-28 10:00:00+00:00,64544.0,15421.0,18472.0
2020-08-28 11:00:00+00:00,63300.0,14933.0,17752.0
2020-08-28 12:00:00+00:00,59620.0,14838.0,15945.0
2020-08-28 13:00:00+00:00,58933.0,13678.0,13064.0
2020-08-28 14:00:00+00:00,57778.0,12717.0,9751.0
2020-08-28 15:00:00+00:00,57208.0,10743.0,5866.0
2020-08-28 16:00:00+00:00,56372.0,9453.0,2752.0
2020-08-28 17:00:00+00:00,55134.0,8433.0,666.0
2020-08-28 18:00:00+00:00,53852.0,8530.0,16.0
2020-08-28 19:00:00+00:00,51542.0,8529.0,0.0
2020-08-28 20:00:00+00:00,47300.0,8561.0,0.0
2020-08-28 21:00:00+00:00,44223.0,9415.0,0.0
2020-08-28 22:00:00+00:00,41728.0,9661.0,0.0
2020-08-28 23:00:00+00:00,40008.0,10440.0,0.0
2020-08-29 00:00:00+00:00,38829.0,11313.0,0.0
2020-08-29 01:00:00+00:00,39071.0,11922.0,0.0
2020-08-29 02:00:00+00:00,38523.0,11339.0,0.0
2020-08-29 03:00:00+00:00,38849.0,10545.0,0.0
2020-08-29 04:00:00+00:00,40675.0,10522.0,153.0
2020-08-29 05:00:00+00:00,43057.0,10420.0,1457.0
2020-08-29 06:00:00+00:00,46166.0,9287.0,4718.0
2020-08-29 07:00:00+00:00,49195.0,8557.0,9199.0
2020-08-29 08:00:00+00:00,51154.0,8986.0,13090.0
2020-08-29 09:00:00+00:00,52156.0,10355.0,16089.0
2020-08-29 10:00:00+00:00,52347.0,11109.0,16937.0
2020-08-29 11:00:00+00:00,50217.0,11250.0,16025.0
2020-08-29 12:00:00+00:00,49152.0,10738.0,14652.0
2020-08-29 13:00:00+00:00,48417.0,10010.0,12201.0
2020-08-29 14:00:00+00:00,47872.0,9194.0,9070.0
2020-08-29 15:00:00+00:00,48523.0,8208.0,5985.0
2020-08-29 16:00:00+00:00,48792.0,6890.0,3047.0
2020-08-29 17:00:00+00:00,47831.0,5295.0,802.0
2020-08-29 18:00:00+00:00,46590.0,4497.0,19.0
2020-08-29 19:00:00+00:00,44887.0,4191.0,0.0
2020-08-29 20:00:00+00:00,42443.0,3971.0,0.0
2020-08-29 21:00:00+00:00,39637.0,3482.0,0.0
2020-08-29 22:00:00+00:00,37614.0,2961.0,0.0
2020-08-29 23:00:00+00:00,36362.0,2756.0,0.0
2020-08-30 00:00:00+00:00,35428.0,2567.0,0.0
2020-08-30 01:00:00+00:00,34807.0,2588.0,0.0
2020-08-30 02:00:00+00:00,34625.0,2742.0,0.0
2020-08-30 03:00:00+00:00,35379.0,2892.0,0.0
2020-08-30 04:00:00+00:00,36097.0,2780.0,150.0
2020-08-30 05:00:00+00:00,36870.0,3005.0,1245.0
2020-08-30 06:00:00+00:00,39591.0,3012.0,3975.0
2020-08-30 07:00:00+00:00,42434.0,3112.0,7243.0
2020-08-30 08:00:00+00:00,45472.0,3243.0,9651.0
2020-08-30 09:00:00+00:00,47775.0,3229.0,11371.0
2020-08-30 10:00:00+00:00,47919.0,3838.0,12266.0
2020-08-30 11:00:00+00:00,46491.0,4682.0,11510.0
2020-08-30 12:00:00+00:00,44657.0,5902.0,10343.0
2020-08-30 13:00:00+00:00,43887.0,7241.0,8798.0
2020-08-30 14:00:00+00:00,43897.0,8770.0,6741.0
2020-08-30 15:00:00+00:00,45375.0,10119.0,4486.0
2020-08-30 16:00:00+00:00,46359.0,11280.0,2062.0
2020-08-30 17:00:00+00:00,46306.0,11723.0,490.0
2020-08-30 18:00:00+00:00,46182.0,12195.0,13.0
2020-08-30 19:00:00+00:00,44860.0,13309.0,0.0
2020-08-30 20:00:00+00:00,43234.0,13304.0,0.0
2020-08-30 21:00:00+00:00,40621.0,13301.0,0.0
2020-08-30 22:00:00+00:00,39327.0,12404.0,0.0
2020-08-30 23:00:00+00:00,38254.0,11040.0,0.0
2020-08-31 00:00:00+00:00,37722.0,9674.0,0.0
2020-08-31 01:00:00+00:00,37789.0,8658.0,0.0
2020-08-31 02:00:00+00:00,39668.0,8029.0,0.0
2020-08-31 03:00:00+00:00,44205.0,7856.0,0.0
2020-08-31 04:00:00+00:00,52216.0,7542.0,129.0
2020-08-31 05:00:00+00:00,57265.0,6835.0,1074.0
2020-08-31 06:00:00+00:00,60173.0,5691.0,3697.0
2020-08-31 07:00:00+00:00,61367.0,4633.0,7282.0
2020-08-31 08:00:00+00:00,62832.0,3992.0,10765.0
2020-08-31 09:00:00+00:00,63789.0,3662.0,13918.0
2020-08-31 10:00:00+00:00,64472.0,3376.0,16630.0
2020-08-31 11:00:00+00:00,63139.0,3484.0,17181.0
2020-08-31 12:00:00+00:00,62301.0,3140.0,16088.0
2020-08-31 13:00:00+00:00,60358.0,3224.0,13636.0
2020-08-31 14:00:00+00:00,59044.0,3165.0,10700.0
2020-08-31 15:00:00+00:00,59327.0,2852.0,6824.0
2020-08-31 16:00:00+00:00,58748.0,2661.0,3143.0
2020-08-31 17:00:00+00:00,57982.0,2405.0,709.0
2020-08-31 18:00:00+00:00,56710.0,2313.0,7.0
2020-08-31 19:00:00+00:00,53570.0,2595.0,0.0
2020-08-31 20:00:00+00:00,49860.0,3178.0,0.0
2020-08-31 21:00:00+00:00,46168.0,3247.0,0.0
2020-08-31 22:00:00+00:00,43344.0,3227.0,0.0
2020-08-31 23:00:00+00:00,41690.0,3171.0,0.0
2020-09-01 00:00:00+00:00,40835.0,3204.0,0.0
2020-09-01 01:00:00+00:00,41159.0,3227.0,0.0
2020-09-01 02:00:00+00:00,42443.0,3050.0,0.0
2020-09-01 03:00:00+00:00,46106.0,2985.0,0.0
2020-09-01 04:00:00+00:00,54352.0,3405.0,144.0
2020-09-01 05:00:00+00:00,58810.0,4001.0,1414.0
2020-09-01 06:00:00+00:00,61505.0,3594.0,4677.0
2020-09-01 07:00:00+00:00,62122.0,2288.0,8806.0
2020-09-01 08:00:00+00:00,63593.0,2509.0,12873.0
2020-09-01 09:00:00+00:00,65152.0,2894.0,15448.0
2020-09-01 10:00:00+00:00,65228.0,3203.0,17005.0
2020-09-01 11:00:00+00:00,64302.0,3689.0,17336.0
2020-09-01 12:00:00+00:00,62853.0,4037.0,16620.0
2020-09-01 13:00:00+00:00,61658.0,4327.0,14471.0
2020-09-01 14:00:00+00:00,59947.0,4446.0,11361.0
2020-09-01 15:00:00+00:00,59992.0,4549.0,7376.0
2020-09-01 16:00:00+00:00,59691.0,4312.0,3453.0
2020-09-01 17:00:00+00:00,58615.0,3842.0,707.0
2020-09-01 18:00:00+00:00,57861.0,4382.0,6.0
2020-09-01 19:00:00+00:00,54930.0,4847.0,0.0
2020-09-01 20:00:00+00:00,50483.0,4825.0,0.0
2020-09-01 21:00:00+00:00,46427.0,4009.0,0.0
2020-09-01 22:00:00+00:00,43933.0,3298.0,0.0
2020-09-01 23:00:00+00:00,41983.0,2925.0,0.0
2020-09-02 00:00:00+00:00,41148.0,2449.0,0.0
2020-09-02 01:00:00+00:00,41058.0,2253.0,0.0
2020-09-02 02:00:00+00:00,42365.0,2052.0,0.0
2020-09-02 03:00:00+00:00,46139.0,2041.0,0.0
2020-09-02 04:00:00+00:00,53911.0,2302.0,109.0
2020-09-02 05:00:00+00:00,58697.0,2469.0,1626.0
2020-09-02 06:00:00+00:00,61084.0,2029.0,5597.0
2020-09-02 07:00:00+00:00,61796.0,1447.0,10958.0
2020-09-02 08:00:00+00:00,63550.0,1393.0,16836.0
2020-09-02 09:00:00+00:00,65110.0,1590.0,21147.0
2020-09-02 10:00:00+00:00,64772.0,1576.0,23544.0
2020-09-02 11:00:00+00:00,64089.0,2022.0,23540.0
2020-09-02 12:00:00+00:00,63227.0,2490.0,21802.0
2020-09-02 13:00:00+00:00,61143.0,2811.0,18776.0
2020-09-02 14:00:00+00:00,60156.0,3062.0,14682.0
2020-09-02 15:00:00+00:00,59357.0,3078.0,9462.0
2020-09-02 16:00:00+00:00,58391.0,2897.0,4321.0
2020-09-02 17:00:00+00:00,57805.0,2606.0,857.0
2020-09-02 18:00:00+00:00,56916.0,2572.0,4.0
2020-09-02 19:00:00+00:00,54449.0,2677.0,0.0
2020-09-02 20:00:00+00:00,50219.0,2747.0,0.0
2020-09-02 21:00:00+00:00,46390.0,2899.0,0.0
2020-09-02 22:00:00+00:00,43920.0,2725.0,0.0
2020-09-02 23:00:00+00:00,42169.0,3057.0,0.0
2020-09-03 00:00:00+00:00,41333.0,3721.0,0.0
2020-09-03 01:00:00+00:00,41304.0,4846.0,0.0
2020-09-03 02:00:00+00:00,42761.0,6217.0,0.0
2020-09-03 03:00:00+00:00,46360.0,7347.0,0.0
2020-09-03 04:00:00+00:00,53372.0,8478.0,121.0
2020-09-03 05:00:00+00:00,57743.0,9484.0,2339.0
2020-09-03 06:00:00+00:00,61055.0,10174.0,7816.0
2020-09-03 07:00:00+00:00,62404.0,9550.0,14166.0
2020-09-03 08:00:00+00:00,64315.0,9535.0,19333.0
2020-09-03 09:00:00+00:00,66112.0,10941.0,21380.0
2020-09-03 10:00:00+00:00,65068.0,12931.0,21339.0
2020-09-03 11:00:00+00:00,63880.0,15542.0,20104.0
2020-09-03 12:00:00+00:00,63284.0,17887.0,17823.0
2020-09-03 13:00:00+00:00,62019.0,19614.0,14521.0
2020-09-03 14:00:00+00:00,61252.0,20268.0,10538.0
2020-09-03 15:00:00+00:00,60698.0,19930.0,6281.0
2020-09-03 16:00:00+00:00,60126.0,19572.0,2582.0
2020-09-03 17:00:00+00:00,59339.0,20170.0,402.0
2020-09-03 18:00:00+00:00,59105.0,21230.0,2.0
2020-09-03 19:00:00+00:00,56050.0,23408.0,0.0
2020-09-03 20:00:00+00:00,52429.0,23293.0,0.0
2020-09-03 21:00:00+00:00,47918.0,22123.0,0.0
2020-09-03 22:00:00+00:00,44991.0,20977.0,0.0
2020-09-03 23:00:00+00:00,43224.0,19974.0,0.0
2020-09-04 00:00:00+00:00,42141.0,18485.0,0.0
2020-09-04 01:00:00+00:00,41979.0,17872.0,0.0
2020-09-04 02:00:00+00:00,43368.0,17802.0,0.0
2020-09-04 03:00:00+00:00,46766.0,17323.0,0.0
2020-09-04 04:00:00+00:00,52911.0,16328.0,100.0
2020-09-04 05:00:00+00:00,57091.0,14715.0,1219.0
2020-09-04 06:00:00+00:00,60061.0,13236.0,4454.0
2020-09-04 07:00:00+00:00,61400.0,11479.0,8858.0
2020-09-04 08:00:00+00:00,62700.0,10695.0,13875.0
2020-09-04 09:00:00+00:00,63375.0,10888.0,18303.0
2020-09-04 10:00:00+00:00,63050.0,11816.0,21428.0
2020-09-04 11:00:00+00:00,62757.0,12352.0,22261.0
2020-09-04 12:00:00+00:00,60848.0,11899.0,21056.0
2020-09-04 13:00:00+00:00,59558.0,11245.0,18077.0
2020-09-04 14:00:00+00:00,57596.0,10466.0,13807.0
2020-09-04 15:00:00+00:00,56455.0,9202.0,8738.0
2020-09-04 16:00:00+00:00,55364.0,7877.0,3765.0
2020-09-04 17:00:00+00:00,54456.0,7420.0,586.0
2020-09-04 18:00:00+00:00,53892.0,7748.0,1.0
2020-09-04 19:00:00+00:00,50952.0,7997.0,0.0
2020-09-04 20:00:00+00:00,46944.0,8727.0,0.0
2020-09-04 21:00:00+00:00,44142.0,8593.0,0.0
2020-09-04 22:00:00+00:00,41569.0,8117.0,0.0
2020-09-04 23:00:00+00:00,40170.0,7783.0,0.0
2020-09-05 00:00:00+00:00,39036.0,7464.0,0.0
2020-09-05 01:00:00+00:00,38325.0,7183.0,0.0
2020-09-05 02:00:00+00:00,38011.0,7984.0,0.0
2020-09-05 03:00:00+00:00,39257.0,8831.0,0.0
2020-09-05 04:00:00+00:00,41209.0,10166.0,96.0
2020-09-05 05:00:00+00:00,43517.0,12160.0,1373.0
2020-09-05 06:00:00+00:00,47340.0,13007.0,4577.0
2020-09-05 07:00:00+00:00,50930.0,12770.0,8081.0
2020-09-05 08:00:00+00:00,52664.0,12857.0,11425.0
2020-09-05 09:00:00+00:00,53489.0,13506.0,14310.0
2020-09-05 10:00:00+00:00,52485.0,14772.0,16477.0
2020-09-05 11:00:00+00:00,51049.0,15601.0,17690.0
2020-09-05 12:00:00+00:00,50396.0,16165.0,16530.0
2020-09-05 13:00:00+00:00,49491.0,16031.0,13850.0
2020-09-05 14:00:00+00:00,48650.0,15574.0,10315.0
2020-09-05 15:00:00+00:00,49364.0,15181.0,6016.0
2020-09-05 16:00:00+00:00,49540.0,14370.0,2502.0
2020-09-05 17:00:00+00:00,48679.0,12346.0,457.0
2020-09-05 18:00:00+00:00,48161.0,10683.0,2.0
2020-09-05 19:00:00+00:00,45431.0,10641.0,0.0
2020-09-05 20:00:00+00:00,43339.0,10752.0,0.0
2020-09-05 21:00:00+00:00,40615.0,10774.0,0.0
2020-09-05 22:00:00+00:00,38462.0,11184.0,0.0
2020-09-05 23:00:00+00:00,37246.0,11317.0,0.0
2020-09-06 00:00:00+00:00,36181.0,11238.0,0.0
2020-09-06 01:00:00+00:00,35590.0,10974.0,0.0
2020-09-06 02:00:00+00:00,35279.0,10281.0,0.0
2020-09-06 03:00:00+00:00,35694.0,10666.0,0.0
2020-09-06 04:00:00+00:00,36783.0,10252.0,90.0
2020-09-06 05:00:00+00:00,38353.0,10042.0,1850.0
2020-09-06 06:00:00+00:00,41554.0,8002.0,6937.0
2020-09-06 07:00:00+00:00,44730.0,6749.0,13391.0
2020-09-06 08:00:00+00:00,46869.0,7058.0,18741.0
2020-09-06 09:00:00+00:00,48801.0,8116.0,20850.0
2020-09-06 10:00:00+00:00,49120.0,8762.0,19913.0
2020-09-06 11:00:00+00:00,47217.0,8504.0,18437.0
2020-09-06 12:00:00+00:00,46088.0,8217.0,15861.0
2020-09-06 13:00:00+00:00,44905.0,7634.0,13283.0
2020-09-06 14:00:00+00:00,44662.0,6462.0,10305.0
2020-09-06 15:00:00+00:00,46181.0,5553.0,6533.0
2020-09-06 16:00:00+00:00,46931.0,4380.0,2863.0
2020-09-06 17:00:00+00:00,46517.0,3210.0,431.0
2020-09-06 18:00:00+00:00,46720.0,3177.0,1.0
2020-09-06 19:00:00+00:00,44790.0,3534.0,0.0
2020-09-06 20:00:00+00:00,43130.0,4141.0,0.0
2020-09-06 21:00:00+00:00,40774.0,4120.0,0.0
2020-09-06 22:00:00+00:00,39037.0,3940.0,0.0
2020-09-06 23:00:00+00:00,37922.0,4082.0,0.0
2020-09-07 00:00:00+00:00,37307.0,4319.0,0.0
2020-09-07 01:00:00+00:00,37715.0,4310.0,0.0
2020-09-07 02:00:00+00:00,39212.0,3842.0,0.0
2020-09-07 03:00:00+00:00,43394.0,3670.0,0.0
2020-09-07 04:00:00+00:00,51443.0,3422.0,74.0
2020-09-07 05:00:00+00:00,55886.0,3305.0,1763.0
2020-09-07 06:00:00+00:00,58575.0,2803.0,6779.0
2020-09-07 07:00:00+00:00,60378.0,2120.0,13202.0
2020-09-07 08:00:00+00:00,62038.0,2369.0,19428.0
2020-09-07 09:00:00+00:00,63456.0,3273.0,22879.0
2020-09-07 10:00:00+00:00,63879.0,4122.0,24141.0
2020-09-07 11:00:00+00:00,62510.0,4914.0,23611.0
2020-09-07 12:00:00+00:00,60541.0,5583.0,22060.0
2020-09-07 13:00:00+00:00,60166.0,6147.0,19540.0
2020-09-07 14:00:00+00:00,58414.0,6639.0,14839.0
2020-09-07 15:00:00+00:00,57682.0,6804.0,9604.0
2020-09-07 16:00:00+00:00,57444.0,6833.0,4111.0
2020-09-07 17:00:00+00:00,57153.0,7566.0,543.0
2020-09-07 18:00:00+00:00,56586.0,8699.0,0.0
2020-09-07 19:00:00+00:00,53309.0,10561.0,0.0
2020-09-07 20:00:00+00:00,49656.0,11764.0,0.0
2020-09-07 21:00:00+00:00,45691.0,13314.0,0.0
2020-09-07 22:00:00+00:00,43756.0,15070.0,0.0
2020-09-07 23:00:00+00:00,42185.0,16897.0,0.0
2020-09-08 00:00:00+00:00,41621.0,17891.0,0.0
2020-09-08 01:00:00+00:00,42072.0,18716.0,0.0
2020-09-08 02:00:00+00:00,42863.0,19406.0,0.0
2020-09-08 03:00:00+00:00,46639.0,20456.0,0.0
2020-09-08 04:00:00+00:00,54693.0,21063.0,66.0
2020-09-08 05:00:00+00:00,59463.0,20093.0,1662.0
2020-09-08 06:00:00+00:00,61827.0,18313.0,6157.0
2020-09-08 07:00:00+00:00,62723.0,16885.0,12166.0
2020-09-08 08:00:00+00:00,64898.0,16604.0,17558.0
2020-09-08 09:00:00+00:00,66253.0,18592.0,21438.0
2020-09-08 10:00:00+00:00,66090.0,19390.0,23494.0
2020-09-08 11:00:00+00:00,65903.0,18308.0,23863.0
2020-09-08 12:00:00+00:00,63581.0,17260.0,22339.0
2020-09-08 13:00:00+00:00,62252.0,15734.0,19428.0
2020-09-08 14:00:00+00:00,60297.0,13489.0,15126.0
2020-09-08 15:00:00+00:00,59311.0,11872.0,9316.0
2020-09-08 16:00:00+00:00,59124.0,10082.0,3552.0
2020-09-08 17:00:00+00:00,58041.0,8802.0,394.0
2020-09-08 18:00:00+00:00,57532.0,8409.0,0.0
2020-09-08 19:00:00+00:00,53970.0,8554.0,0.0
2020-09-08 20:00:00+00:00,50116.0,8792.0,0.0
2020-09-08 21:00:00+00:00,46505.0,9759.0,0.0
2020-09-08 22:00:00+00:00,44344.0,10412.0,0.0
2020-09-08 23:00:00+00:00,42806.0,10777.0,0.0
2020-09-09 00:00:00+00:00,41570.0,10827.0,0.0
2020-09-09 01:00:00+00:00,41545.0,10831.0,0.0
2020-09-09 02:00:00+00:00,43054.0,11233.0,0.0
2020-09-09 03:00:00+00:00,46229.0,11438.0,0.0
2020-09-09 04:00:00+00:00,53281.0,11967.0,55.0
2020-09-09 05:00:00+00:00,57877.0,13039.0,1660.0
2020-09-09 06:00:00+00:00,61014.0,13640.0,6672.0
2020-09-09 07:00:00+00:00,62340.0,13759.0,12947.0
2020-09-09 08:00:00+00:00,64443.0,14277.0,18425.0
2020-09-09 09:00:00+00:00,66702.0,14947.0,22235.0
2020-09-09 10:00:00+00:00,66148.0,15558.0,23831.0
2020-09-09 11:00:00+00:00,65552.0,16698.0,23515.0
2020-09-09 12:00:00+00:00,63825.0,16705.0,21517.0
2020-09-09 13:00:00+00:00,63020.0,17641.0,18343.0
2020-09-09 14:00:00+00:00,61350.0,17800.0,13772.0
2020-09-09 15:00:00+00:00,59957.0,17485.0,8237.0
2020-09-09 16:00:00+00:00,59348.0,16868.0,3145.0
2020-09-09 17:00:00+00:00,58282.0,16500.0,339.0
2020-09-09 18:00:00+00:00,58085.0,17227.0,0.0
2020-09-09 19:00:00+00:00,54629.0,17940.0,0.0
2020-09-09 20:00:00+00:00,51044.0,19203.0,0.0
2020-09-09 21:00:00+00:00,47960.0,19471.0,0.0
2020-09-09 22:00:00+00:00,44205.0,16659.0,0.0
2020-09-09 23:00:00+00:00,42980.0,15442.0,0.0
2020-09-10 00:00:00+00:00,41876.0,14532.0,0.0
2020-09-10 01:00:00+00:00,42103.0,12888.0,0.0
2020-09-10 02:00:00+00:00,42966.0,11898.0,0.0
2020-09-10 03:00:00+00:00,46809.0,11544.0,0.0
2020-09-10 04:00:00+00:00,54858.0,11428.0,55.0
2020-09-10 05:00:00+00:00,59102.0,9975.0,1427.0
2020-09-10 06:00:00+00:00,61347.0,7343.0,5613.0
2020-09-10 07:00:00+00:00,62100.0,5242.0,11015.0
2020-09-10 08:00:00+00:00,63986.0,4658.0,15682.0
2020-09-10 09:00:00+00:00,65126.0,4158.0,18533.0
2020-09-10 10:00:00+00:00,64547.0,3943.0,20637.0
2020-09-10 11:00:00+00:00,63899.0,4006.0,21905.0
2020-09-10 12:00:00+00:00,62321.0,3773.0,21393.0
2020-09-10 13:00:00+00:00,60624.0,3301.0,19269.0
2020-09-10 14:00:00+00:00,58781.0,2662.0,15226.0
2020-09-10 15:00:00+00:00,58352.0,1918.0,9400.0
2020-09-10 16:00:00+00:00,57625.0,1231.0,3652.0
2020-09-10 17:00:00+00:00,57571.0,917.0,394.0
2020-09-10 18:00:00+00:00,57187.0,1056.0,0.0
2020-09-10 19:00:00+00:00,53236.0,1242.0,0.0
2020-09-10 20:00:00+00:00,49633.0,1367.0,0.0
2020-09-10 21:00:00+00:00,45873.0,1444.0,0.0
2020-09-10 22:00:00+00:00,43694.0,1739.0,0.0
2020-09-10 23:00:00+00:00,41977.0,2330.0,0.0
2020-09-11 00:00:00+00:00,41213.0,3031.0,0.0
2020-09-11 01:00:00+00:00,41482.0,3895.0,0.0
2020-09-11 02:00:00+00:00,42513.0,4303.0,0.0
2020-09-11 03:00:00+00:00,45646.0,4455.0,0.0
2020-09-11 04:00:00+00:00,52807.0,4616.0,54.0
2020-09-11 05:00:00+00:00,56492.0,4398.0,1346.0
2020-09-11 06:00:00+00:00,59471.0,4234.0,5679.0
2020-09-11 07:00:00+00:00,61009.0,3215.0,11456.0
2020-09-11 08:00:00+00:00,62018.0,3061.0,17645.0
2020-09-11 09:00:00+00:00,62865.0,3966.0,22821.0
2020-09-11 10:00:00+00:00,63034.0,5204.0,25653.0
2020-09-11 11:00:00+00:00,61797.0,6403.0,26016.0
2020-09-11 12:00:00+00:00,60177.0,6929.0,24340.0
2020-09-11 13:00:00+00:00,58595.0,6909.0,20848.0
2020-09-11 14:00:00+00:00,56825.0,6975.0,15719.0
2020-09-11 15:00:00+00:00,56734.0,6540.0,9419.0
2020-09-11 16:00:00+00:00,56154.0,5782.0,3369.0
2020-09-11 17:00:00+00:00,55347.0,5690.0,318.0
2020-09-11 18:00:00+00:00,54653.0,6089.0,0.0
2020-09-11 19:00:00+00:00,50324.0,6316.0,0.0
2020-09-11 20:00:00+00:00,46501.0,7178.0,0.0
2020-09-11 21:00:00+00:00,43216.0,7561.0,0.0
2020-09-11 22:00:00+00:00,41488.0,7522.0,0.0
2020-09-11 23:00:00+00:00,40199.0,7280.0,0.0
2020-09-12 00:00:00+00:00,39012.0,7756.0,0.0
2020-09-12 01:00:00+00:00,38496.0,8284.0,0.0
2020-09-12 02:00:00+00:00,38511.0,9121.0,0.0
2020-09-12 03:00:00+00:00,38961.0,9977.0,0.0
2020-09-12 04:00:00+00:00,40988.0,11506.0,41.0
2020-09-12 05:00:00+00:00,43540.0,13135.0,1738.0
2020-09-12 06:00:00+00:00,47747.0,14169.0,6965.0
2020-09-12 07:00:00+00:00,50672.0,13037.0,13635.0
2020-09-12 08:00:00+00:00,52223.0,12853.0,19914.0
2020-09-12 09:00:00+00:00,53639.0,15391.0,24137.0
2020-09-12 10:00:00+00:00,54293.0,18878.0,25777.0
2020-09-12 11:00:00+00:00,52991.0,20040.0,25442.0
2020-09-12 12:00:00+00:00,51705.0,21594.0,23241.0
2020-09-12 13:00:00+00:00,50929.0,21172.0,19889.0
2020-09-12 14:00:00+00:00,49832.0,19677.0,14892.0
2020-09-12 15:00:00+00:00,49801.0,18028.0,8763.0
2020-09-12 16:00:00+00:00,49847.0,16174.0,3101.0
2020-09-12 17:00:00+00:00,49279.0,14495.0,280.0
2020-09-12 18:00:00+00:00,48259.0,13340.0,0.0
2020-09-12 19:00:00+00:00,45325.0,12675.0,0.0
2020-09-12 20:00:00+00:00,43407.0,11627.0,0.0
2020-09-12 21:00:00+00:00,40703.0,10033.0,0.0
2020-09-12 22:00:00+00:00,37610.0,8578.0,0.0
2020-09-12 23:00:00+00:00,36201.0,8726.0,0.0
2020-09-13 00:00:00+00:00,35405.0,9293.0,0.0
2020-09-13 01:00:00+00:00,34323.0,10151.0,0.0
2020-09-13 02:00:00+00:00,34206.0,10836.0,0.0
2020-09-13 03:00:00+00:00,34982.0,11702.0,0.0
2020-09-13 04:00:00+00:00,35993.0,12821.0,36.0
2020-09-13 05:00:00+00:00,37634.0,13340.0,1580.0
2020-09-13 06:00:00+00:00,41439.0,13427.0,6801.0
2020-09-13 07:00:00+00:00,44975.0,12251.0,13771.0
2020-09-13 08:00:00+00:00,47250.0,12468.0,19992.0
2020-09-13 09:00:00+00:00,49450.0,14560.0,24299.0
2020-09-13 10:00:00+00:00,49458.0,15384.0,26648.0
2020-09-13 11:00:00+00:00,48291.0,14850.0,27027.0
2020-09-13 12:00:00+00:00,46786.0,14890.0,25424.0
2020-09-13 13:00:00+00:00,45523.0,14550.0,21990.0
