timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-05 23:00:00,51458.0,54638.105730673444,47713.37945816654,61562.832003180345,5,2020-03-05 19:00:00
2020-03-06 00:00:00,49208.0,52968.905075328024,45145.708672232584,60792.101478423465,6,2020-03-05 19:00:00
2020-03-06 01:00:00,48539.0,52072.65702107259,43439.395882350495,60705.91815979469,7,2020-03-05 19:00:00
2020-03-06 02:00:00,49116.0,52686.25758506614,43311.002690729154,62061.51247940312,8,2020-03-05 19:00:00
2020-03-06 03:00:00,50770.0,53950.35658601033,43887.06225534404,64013.65091667663,9,2020-03-05 19:00:00
2020-03-06 04:00:00,54176.0,56619.33018950264,45911.89439457509,67326.76598443018,10,2020-03-05 19:00:00
2020-03-06 05:00:00,61719.0,62323.06692183108,51008.017411555484,73638.11643210668,11,2020-03-05 19:00:00
2020-03-06 06:00:00,67220.0,66597.06763943467,54705.379686792134,78488.7555920772,12,2020-03-05 19:00:00
2020-03-06 07:00:00,69128.0,68765.14499097422,56323.50419791215,81206.78578403628,13,2020-03-05 19:00:00
2020-03-06 08:00:00,69735.0,69650.03212049224,56681.735364629516,82618.32887635496,14,2020-03-05 19:00:00
2020-03-06 09:00:00,70984.0,70843.8747065797,57369.489393045136,84318.26002011428,15,2020-03-05 19:00:00
2020-03-06 10:00:00,71570.0,72102.5698171223,58140.42759314956,86064.71204109504,16,2020-03-05 19:00:00
2020-03-06 11:00:00,71020.0,71365.32058279587,56931.89486127805,85798.7463043137,17,2020-03-05 19:00:00
2020-03-06 12:00:00,70019.0,70758.02069268229,55868.22071950781,85647.82066585677,18,2020-03-05 19:00:00
2020-03-06 13:00:00,68489.0,69554.48135727465,54221.8850526024,84887.0776619469,19,2020-03-05 19:00:00
2020-03-06 14:00:00,67437.0,69009.4748072007,53246.515819726046,84772.43379467537,20,2020-03-05 19:00:00
2020-03-06 15:00:00,66437.0,68694.68600991093,52512.805933881195,84876.56608594068,21,2020-03-05 19:00:00
2020-03-06 16:00:00,66909.0,69986.4013915182,53396.175063648574,86576.62771938782,22,2020-03-05 19:00:00
2020-03-06 17:00:00,68216.0,72230.03614740793,55241.27584982895,89218.7964449869,23,2020-03-05 19:00:00
2020-03-06 18:00:00,66548.0,71355.42346096838,53977.266386740885,88733.58053519587,24,2020-03-05 19:00:00
2020-03-06 19:00:00,62293.0,62292.292525327,60618.428655995085,63966.156394658916,1,2020-03-06 19:00:00
2020-03-06 20:00:00,58887.0,58986.14963096733,55653.24836533948,62319.05089659518,2,2020-03-06 19:00:00
2020-03-06 21:00:00,56183.0,56254.723562839914,51526.21638841208,60983.230737267746,3,2020-03-06 19:00:00
2020-03-06 22:00:00,52810.0,52389.29162884492,46483.2916272253,58295.29163046454,4,2020-03-06 19:00:00
2020-03-06 23:00:00,49670.0,49147.31154882421,42225.01342270395,56069.60967494447,5,2020-03-06 19:00:00
2020-03-07 00:00:00,47396.0,47298.95847387593,39478.487545555116,55119.42940219674,6,2020-03-06 19:00:00
2020-03-07 01:00:00,46538.0,46499.80710040707,37869.53876640434,55130.07543440981,7,2020-03-06 19:00:00
2020-03-07 02:00:00,46222.0,46966.21154112559,37594.1944043941,56338.22867785708,8,2020-03-06 19:00:00
2020-03-07 03:00:00,46268.0,48309.35581235242,38249.52672893259,58369.18489577225,9,2020-03-06 19:00:00
2020-03-07 04:00:00,46485.0,51178.42550092557,40474.6683161698,61882.18268568134,10,2020-03-06 19:00:00
2020-03-07 05:00:00,47072.0,57365.96172090986,46054.79243509886,68677.13100672085,11,2020-03-06 19:00:00
2020-03-07 06:00:00,49675.0,62028.437912470676,50140.82181669558,73916.05400824577,12,2020-03-06 19:00:00
2020-03-07 07:00:00,53514.0,64194.94776389765,51757.56183598099,76632.33369181432,13,2020-03-06 19:00:00
2020-03-07 08:00:00,56325.0,65056.480323402386,52092.61388904167,78020.34675776311,14,2020-03-06 19:00:00
2020-03-07 09:00:00,58191.0,66375.68495135351,52905.898729182256,79845.47117352477,15,2020-03-06 19:00:00
2020-03-07 10:00:00,59508.0,67490.43813017217,53533.05779204743,81447.81846829691,16,2020-03-06 19:00:00
2020-03-07 11:00:00,58643.0,66883.96079912028,52455.454375636684,81312.46722260387,17,2020-03-06 19:00:00
2020-03-07 12:00:00,57394.0,65966.52762601653,51081.79948167167,80851.25577036139,18,2020-03-06 19:00:00
2020-03-07 13:00:00,55595.0,64580.05382359124,49252.67742483734,79907.43022234514,19,2020-03-06 19:00:00
2020-03-07 14:00:00,54437.0,63754.977866387526,47997.38277686147,79512.57295591358,20,2020-03-06 19:00:00
2020-03-07 15:00:00,54495.0,62981.60258039983,46805.22662972765,79157.978531072,21,2020-03-06 19:00:00
2020-03-07 16:00:00,55280.0,64120.34944851218,47535.763989407875,80704.93490761648,22,2020-03-06 19:00:00
2020-03-07 17:00:00,58566.0,66095.94039618305,49112.9544741802,83078.9263181859,23,2020-03-06 19:00:00
2020-03-07 18:00:00,57630.0,64880.26605651728,47508.01384752474,82252.51826550982,24,2020-03-06 19:00:00
2020-03-07 19:00:00,54323.0,53560.47324628855,51885.754108767025,55235.19238381008,1,2020-03-07 19:00:00
2020-03-07 20:00:00,51758.0,50343.71237760232,47008.85096445318,53678.57379075146,2,2020-03-07 19:00:00
2020-03-07 21:00:00,50289.0,47806.71751276699,43075.505535898956,52537.929489635026,3,2020-03-07 19:00:00
2020-03-07 22:00:00,48062.0,44174.25755617014,38265.01338735163,50083.501724988644,4,2020-03-07 19:00:00
2020-03-07 23:00:00,45136.0,41066.58136987662,34140.61047836208,47992.55226139116,5,2020-03-07 19:00:00
2020-03-08 00:00:00,43413.0,39167.782350115915,31343.272414845887,46992.29228538594,6,2020-03-07 19:00:00
2020-03-08 01:00:00,42564.0,38315.38910964467,29680.753870916225,46950.02434837311,7,2020-03-07 19:00:00
2020-03-08 02:00:00,42039.0,38472.542405935244,29095.856584776484,47849.228227094005,8,2020-03-07 19:00:00
2020-03-08 03:00:00,42624.0,39270.56961666701,29205.78955199414,49335.34968133988,9,2020-03-07 19:00:00
2020-03-08 04:00:00,42699.0,41049.76129637696,30340.78638118476,51758.73621156915,10,2020-03-07 19:00:00
2020-03-08 05:00:00,42641.0,44879.920174743136,33563.279388345945,56196.56096114033,11,2020-03-07 19:00:00
2020-03-08 06:00:00,43653.0,48589.97067507545,36696.64046217397,60483.300887976926,12,2020-03-07 19:00:00
2020-03-08 07:00:00,46997.0,51423.67620018487,38980.34330783123,63867.00909253851,13,2020-03-07 19:00:00
2020-03-08 08:00:00,50172.0,53051.12501167955,40081.08743629628,66021.16258706282,14,2020-03-07 19:00:00
2020-03-08 09:00:00,52504.0,54584.85626708273,41108.682499394476,68061.03003477099,15,2020-03-07 19:00:00
2020-03-08 10:00:00,53949.0,55905.446795564596,41941.46952888752,69869.42406224167,16,2020-03-07 19:00:00
2020-03-08 11:00:00,53001.0,55191.683557526005,40756.37720741238,69626.98990763963,17,2020-03-07 19:00:00
2020-03-08 12:00:00,50884.0,54175.89561820035,39284.17038812182,69067.6208482789,18,2020-03-07 19:00:00
2020-03-08 13:00:00,49926.0,52677.00579832889,37342.4405209624,68011.57107569539,19,2020-03-07 19:00:00
2020-03-08 14:00:00,50100.0,51789.15230922529,36024.18150182004,67554.12311663054,20,2020-03-07 19:00:00
2020-03-08 15:00:00,50396.0,51372.114125197004,35188.18020834382,67556.04804205018,21,2020-03-07 19:00:00
2020-03-08 16:00:00,51946.0,52551.244331553586,35958.92292820492,69143.56573490225,22,2020-03-07 19:00:00
2020-03-08 17:00:00,55860.0,55166.82567476114,38175.929815434254,72157.72153408802,23,2020-03-07 19:00:00
2020-03-08 18:00:00,55836.0,54165.63180564702,36785.29939622099,71545.96421507305,24,2020-03-07 19:00:00
2020-03-08 19:00:00,53002.0,52646.53736128549,50971.67136952909,54321.40335304189,1,2020-03-08 19:00:00
2020-03-08 20:00:00,51058.0,49930.453288840756,46595.08083191764,53265.82574576387,2,2020-03-08 19:00:00
2020-03-08 21:00:00,50178.0,47906.244871460534,43174.20603295228,52638.28370996879,3,2020-03-08 19:00:00
2020-03-08 22:00:00,47237.0,44749.69147608637,38839.35271502025,50660.030237152496,4,2020-03-08 19:00:00
2020-03-08 23:00:00,44858.0,41728.76313760625,34801.46774358051,48656.058531631985,5,2020-03-08 19:00:00
2020-03-09 00:00:00,43096.0,39992.475917232114,32166.439930203283,47818.511904260944,6,2020-03-08 19:00:00
2020-03-09 01:00:00,42956.0,39144.72112471289,30508.379605311082,47781.06264411469,7,2020-03-08 19:00:00
2020-03-09 02:00:00,43813.0,39174.64104144764,29796.08505550034,48553.19702739494,8,2020-03-08 19:00:00
2020-03-09 03:00:00,45733.0,40084.312247862435,30017.5109785893,50151.11351713557,9,2020-03-08 19:00:00
2020-03-09 04:00:00,50213.0,41639.287060815055,30928.150247563335,52350.42387406678,10,2020-03-08 19:00:00
2020-03-09 05:00:00,59763.0,44877.380278335106,33558.44542492806,56196.31513174215,11,2020-03-08 19:00:00
2020-03-09 06:00:00,64898.0,47890.432967194574,35994.683681593924,59786.182252795224,12,2020-03-08 19:00:00
2020-03-09 07:00:00,67830.0,50656.81351477226,38210.94266566912,63102.68436387539,13,2020-03-08 19:00:00
2020-03-09 08:00:00,67738.0,52546.91551211576,39574.22640268888,65519.60462154264,14,2020-03-08 19:00:00
2020-03-09 09:00:00,68825.0,54285.67301373129,40806.7387911479,67764.60723631468,15,2020-03-08 19:00:00
2020-03-09 10:00:00,69286.0,55652.144510859944,41685.30199669255,69618.98702502734,16,2020-03-08 19:00:00
2020-03-09 11:00:00,69151.0,54891.646382669824,40453.37368506896,69329.91908027069,17,2020-03-08 19:00:00
2020-03-09 12:00:00,68701.0,53536.49751568039,38641.70816649662,68431.28686486417,18,2020-03-08 19:00:00
2020-03-09 13:00:00,67219.0,52308.12507930385,36970.40093147438,67645.84922713331,19,2020-03-08 19:00:00
2020-03-09 14:00:00,66313.0,51871.34931945468,36103.12764710005,67639.5709918093,20,2020-03-08 19:00:00
2020-03-09 15:00:00,65377.0,51592.84356087382,35405.56931421711,67780.11780753054,21,2020-03-08 19:00:00
2020-03-09 16:00:00,65700.0,53004.99190743586,36409.24304139433,69600.74077347739,22,2020-03-08 19:00:00
2020-03-09 17:00:00,68298.0,55921.47248842501,38927.064192267586,72915.88078458243,23,2020-03-08 19:00:00
2020-03-09 18:00:00,67921.0,55256.640787290846,37872.71297285594,72640.56860172575,24,2020-03-08 19:00:00
2020-03-09 19:00:00,63861.0,64733.38097525444,63057.32875433995,66409.43319616893,1,2020-03-09 19:00:00
2020-03-09 20:00:00,61361.0,62196.15993037533,58858.33101199727,65533.9888487534,2,2020-03-09 19:00:00
2020-03-09 21:00:00,57986.0,60419.560277085504,55683.73190452497,65155.38864964604,3,2020-03-09 19:00:00
2020-03-09 22:00:00,54068.0,57096.572467719714,51181.19868444075,63011.94625099868,4,2020-03-09 19:00:00
2020-03-09 23:00:00,51456.0,54278.934213477616,47345.48203249971,61212.38639445552,5,2020-03-09 19:00:00
2020-03-10 00:00:00,50220.0,52528.621036744444,44695.42346943338,60361.81860405551,6,2020-03-09 19:00:00
2020-03-10 01:00:00,49542.0,51935.18806646069,43290.77893860228,60579.597194319096,7,2020-03-09 19:00:00
2020-03-10 02:00:00,50709.0,52402.53843654395,43015.089250762765,61789.98762232514,8,2020-03-09 19:00:00
2020-03-10 03:00:00,52757.0,53757.49024415256,43681.03534018039,63833.94514812474,9,2020-03-09 19:00:00
2020-03-10 04:00:00,55898.0,56738.17205231569,46016.67437907685,67459.66972555453,10,2020-03-09 19:00:00
2020-03-10 05:00:00,63175.0,63078.68694625394,51748.72805918897,74408.64583331891,11,2020-03-09 19:00:00
2020-03-10 06:00:00,68412.0,67360.1104527361,55452.710988589075,79267.50991688312,12,2020-03-09 19:00:00
2020-03-10 07:00:00,71460.0,70040.20571024208,57582.09012638456,82498.3212940996,13,2020-03-09 19:00:00
2020-03-10 08:00:00,71518.0,70892.93110120349,57907.43001432554,83878.43218808144,14,2020-03-09 19:00:00
2020-03-10 09:00:00,72850.0,72247.51109575249,58755.22155350791,85739.80063799706,15,2020-03-09 19:00:00
2020-03-10 10:00:00,73802.0,73268.44520642693,59287.725163524105,87249.16524932976,16,2020-03-09 19:00:00
2020-03-10 11:00:00,73115.0,72780.27278486453,58327.61920597599,87232.92636375307,17,2020-03-09 19:00:00
2020-03-10 12:00:00,72566.0,71943.07701180481,57033.42038752581,86852.73363608381,18,2020-03-09 19:00:00
2020-03-10 13:00:00,71316.0,70555.18400252776,55202.121543719884,85908.24646133564,19,2020-03-09 19:00:00
2020-03-10 14:00:00,70343.0,69795.42720188525,54011.410175924044,85579.44422784646,20,2020-03-09 19:00:00
2020-03-10 15:00:00,69263.0,69135.40045938817,52931.88663538742,85338.91428338892,21,2020-03-09 19:00:00
2020-03-10 16:00:00,70350.0,70120.79640091558,53508.375533543935,86733.21726828723,22,2020-03-09 19:00:00
2020-03-10 17:00:00,71470.0,72670.94582467873,55659.44401182384,89682.44763753361,23,2020-03-09 19:00:00
2020-03-10 18:00:00,70836.0,71947.93833667856,54546.50561427847,89349.37105907866,24,2020-03-09 19:00:00
2020-03-10 19:00:00,66706.0,67479.64071721127,65803.8584160729,69155.42301834964,1,2020-03-10 19:00:00
2020-03-10 20:00:00,62830.0,64898.43315811004,61561.73248908694,68235.13382713313,2,2020-03-10 19:00:00
2020-03-10 21:00:00,58733.0,62357.78136303565,57623.87858069676,67091.68414537453,3,2020-03-10 19:00:00
2020-03-10 22:00:00,54520.0,58738.864348587376,52826.11528918008,64651.61340799467,4,2020-03-10 19:00:00
2020-03-10 23:00:00,51552.0,55890.790832533436,48960.57268531367,62821.0089797532,5,2020-03-10 19:00:00
2020-03-11 00:00:00,49396.0,54330.60907651578,46501.18230992694,62160.03584310462,6,2020-03-10 19:00:00
2020-03-11 01:00:00,48289.0,53593.99022613757,44953.83197348936,62234.14847878578,7,2020-03-10 19:00:00
2020-03-11 02:00:00,48652.0,54215.77948113107,44833.016940039175,63598.54202222296,8,2020-03-10 19:00:00
2020-03-11 03:00:00,50738.0,55678.70415571987,45607.33657086601,65750.07174057372,9,2020-03-10 19:00:00
2020-03-11 04:00:00,54617.0,58341.66068268292,47625.62268330053,69057.69868206533,10,2020-03-10 19:00:00
2020-03-11 05:00:00,61439.0,64215.496673314025,52891.34651453671,75539.64683209134,11,2020-03-10 19:00:00
2020-03-11 06:00:00,65627.0,68627.2402739493,56725.97906785466,80528.50148004394,12,2020-03-10 19:00:00
2020-03-11 07:00:00,67884.0,71376.55607008439,58924.891642853894,83828.22049731489,13,2020-03-10 19:00:00
2020-03-11 08:00:00,68573.0,72179.92218348327,59201.17078125718,85158.67358570937,14,2020-03-10 19:00:00
2020-03-11 09:00:00,69876.0,73593.30662029725,60108.052719399595,87078.56052119492,15,2020-03-10 19:00:00
2020-03-11 10:00:00,70519.0,74729.75276322341,60756.34320361588,88703.16232283095,16,2020-03-10 19:00:00
2020-03-11 11:00:00,70014.0,74081.57182176679,59636.493650772056,88526.64999276152,17,2020-03-10 19:00:00
2020-03-11 12:00:00,69832.0,73251.10713995682,58349.28192864245,88152.93235127119,18,2020-03-10 19:00:00
2020-03-11 13:00:00,68454.0,71936.4177907272,56591.434672016716,87281.40090943767,19,2020-03-10 19:00:00
2020-03-11 14:00:00,66550.0,71136.50210823037,55360.80498898985,86912.1992274709,20,2020-03-10 19:00:00
2020-03-11 15:00:00,65284.0,70394.41269354598,54199.45259978075,86589.37278731121,21,2020-03-10 19:00:00
2020-03-11 16:00:00,65215.0,71582.57770469268,54978.938183783685,88186.21722560168,22,2020-03-10 19:00:00
2020-03-11 17:00:00,67671.0,73605.9359047629,56603.43731585621,90608.43449366959,23,2020-03-10 19:00:00
2020-03-11 18:00:00,68075.0,72828.06344146378,55435.85049426893,90220.27638865862,24,2020-03-10 19:00:00
2020-03-11 19:00:00,64910.0,64894.64432633473,63219.32769637177,66569.96095629768,1,2020-03-11 19:00:00
2020-03-11 20:00:00,61628.0,61935.902317024214,58600.136965326485,65271.667668721944,2,2020-03-11 19:00:00
2020-03-11 21:00:00,58311.0,59086.75819182936,54354.193069810244,63819.32331384847,3,2020-03-11 19:00:00
2020-03-11 22:00:00,54388.0,55345.681518780686,49434.61282394512,61256.75021361625,4,2020-03-11 19:00:00
2020-03-11 23:00:00,51246.0,52401.79784731099,45473.55706763854,59330.03862698344,5,2020-03-11 19:00:00
2020-03-12 00:00:00,49035.0,50548.47913431762,42721.29253223872,58375.66573639652,6,2020-03-11 19:00:00
2020-03-12 01:00:00,49033.0,49664.904295947206,41027.223111810265,58302.58548008415,7,2020-03-11 19:00:00
2020-03-12 02:00:00,48774.0,50057.37243102863,40677.30381014272,59437.44105191453,8,2020-03-11 19:00:00
2020-03-12 03:00:00,50020.0,51598.080346505056,41529.60760520985,61666.55308780026,9,2020-03-11 19:00:00
2020-03-12 04:00:00,54252.0,54578.91618114545,43865.96098652128,65291.87137576962,10,2020-03-11 19:00:00
2020-03-12 05:00:00,61941.0,60442.31202435115,49121.42185376484,71763.20219493746,11,2020-03-11 19:00:00
2020-03-12 06:00:00,67160.0,64566.542094883116,52668.70893129567,76464.37525847057,12,2020-03-11 19:00:00
2020-03-12 07:00:00,69512.0,67063.91185996629,54615.83567427196,79511.98804566062,13,2020-03-11 19:00:00
2020-03-12 08:00:00,69576.0,68012.89169106219,55037.88187960851,80987.90150251587,14,2020-03-11 19:00:00
2020-03-12 09:00:00,70847.0,69407.01555974437,55925.65055798227,82888.38056150646,15,2020-03-11 19:00:00
2020-03-12 10:00:00,72387.0,70412.02416945827,56442.645438208616,84381.40290070792,16,2020-03-11 19:00:00
2020-03-12 11:00:00,69801.0,69825.11831459044,55384.20807132013,84266.02855786074,17,2020-03-11 19:00:00
2020-03-12 12:00:00,69140.0,69157.48758062087,54259.96302834441,84055.01213289733,18,2020-03-11 19:00:00
2020-03-12 13:00:00,68010.0,67803.78629188729,52463.23258810147,83144.3399956731,19,2020-03-11 19:00:00
2020-03-12 14:00:00,67353.0,66649.96290364105,50878.820316911064,82421.10549037103,20,2020-03-11 19:00:00
2020-03-12 15:00:00,65907.0,65804.06196277034,49613.77817281855,81994.34575272213,21,2020-03-11 19:00:00
2020-03-12 16:00:00,66490.0,66564.87704795523,49966.03251080956,83163.72158510091,22,2020-03-11 19:00:00
2020-03-12 17:00:00,68375.0,68970.48841344105,51972.90062101296,85968.07620586915,23,2020-03-11 19:00:00
2020-03-12 18:00:00,68844.0,68582.0927974087,51194.90379045371,85969.28180436368,24,2020-03-11 19:00:00
2020-03-12 19:00:00,64986.0,66072.4930302667,64397.13428629901,67747.8517742344,1,2020-03-12 19:00:00
2020-03-12 20:00:00,61190.0,63291.640980165066,59956.50159330782,66626.78036702232,2,2020-03-12 19:00:00
2020-03-12 21:00:00,58686.0,60612.032394219605,55880.84808652024,65343.21670191897,3,2020-03-12 19:00:00
2020-03-12 22:00:00,54686.0,56933.51497998406,51024.54292351434,62842.48703645378,4,2020-03-12 19:00:00
2020-03-12 23:00:00,51647.0,53928.13546552286,47002.6347873845,60853.63614366121,5,2020-03-12 19:00:00
2020-03-13 00:00:00,49895.0,52023.40997151175,44199.53561093482,59847.284332088675,6,2020-03-12 19:00:00
2020-03-13 01:00:00,49340.0,51513.76155947617,42879.90408908795,60147.619029864385,7,2020-03-12 19:00:00
2020-03-13 02:00:00,50015.0,51679.24805102428,42303.46538529645,61055.03071675212,8,2020-03-12 19:00:00
2020-03-13 03:00:00,51598.0,52977.18784822062,42913.42374108361,63040.95195535764,9,2020-03-12 19:00:00
2020-03-13 04:00:00,55214.0,56183.261528521914,45475.40564547847,66891.11741156536,10,2020-03-12 19:00:00
2020-03-13 05:00:00,61945.0,62463.48480161283,51148.058383427466,73778.9112197982,11,2020-03-12 19:00:00
2020-03-13 06:00:00,66930.0,66965.91622873986,55073.88940818426,78857.94304929547,12,2020-03-12 19:00:00
2020-03-13 07:00:00,69255.0,69471.15065836882,57029.204924054204,81913.09639268342,13,2020-03-12 19:00:00
2020-03-13 08:00:00,70454.0,70166.78639249907,57198.21528138241,83135.35750361573,14,2020-03-12 19:00:00
2020-03-13 09:00:00,71154.0,71539.39206052915,58064.76022436665,85014.02389669165,15,2020-03-12 19:00:00
2020-03-13 10:00:00,71752.0,72827.81878098546,58865.45556612861,86790.18199584231,16,2020-03-12 19:00:00
2020-03-13 11:00:00,70342.0,71500.70945169729,57067.08632396951,85934.33257942507,17,2020-03-12 19:00:00
2020-03-13 12:00:00,69023.0,70713.69325536702,55823.71779431662,85603.66871641742,18,2020-03-12 19:00:00
2020-03-13 13:00:00,66225.0,69446.62164941443,54113.870334707135,84779.37296412172,19,2020-03-12 19:00:00
2020-03-13 14:00:00,65113.0,68659.70526273252,52896.61048660155,84422.80003886348,20,2020-03-12 19:00:00
2020-03-13 15:00:00,64423.0,67703.08458500732,51521.086836952876,83885.08233306177,21,2020-03-12 19:00:00
