timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-23 12:00:00,61354.0,36778.470181202014,-7260.421296279157,80817.36165868319,76,2020-06-20 09:00:00
2020-06-23 13:00:00,59838.0,35141.55481905988,-9379.193386979256,79662.30302509901,77,2020-06-20 09:00:00
2020-06-23 14:00:00,58349.0,33847.10658219822,-11151.092017214927,78845.30518161136,78,2020-06-20 09:00:00
2020-06-23 15:00:00,58098.0,33488.88994919128,-11982.044603388298,78959.82450177087,79,2020-06-20 09:00:00
2020-06-23 16:00:00,57852.0,33464.64341405269,-12474.28097580016,79403.56780390555,80,2020-06-20 09:00:00
2020-06-23 17:00:00,56636.0,33268.92235697143,-13133.319099052118,79671.16381299499,81,2020-06-20 09:00:00
2020-06-23 18:00:00,55336.0,32709.805533194183,-14151.190965245525,79570.8020316339,82,2020-06-20 09:00:00
2020-06-23 19:00:00,52301.0,33418.11531495616,-13897.195855109865,80733.42648502218,83,2020-06-20 09:00:00
2020-06-23 20:00:00,50427.0,34071.30731635557,-13694.000477870926,81836.61511058206,84,2020-06-20 09:00:00
2020-06-23 21:00:00,45643.0,32984.16610390562,-15226.939442713425,81195.27165052466,85,2020-06-20 09:00:00
2020-06-23 22:00:00,42698.0,32040.304456183025,-16612.51470293147,80693.12361529752,86,2020-06-20 09:00:00
2020-06-23 23:00:00,41721.0,31510.13039086822,-17580.428214087977,80600.68899582441,87,2020-06-20 09:00:00
2020-06-24 00:00:00,40958.0,31588.624235196545,-17935.804921890525,81113.05339228362,88,2020-06-20 09:00:00
2020-06-24 01:00:00,40985.0,31270.403306085394,-18684.128274091574,81224.93488626236,89,2020-06-20 09:00:00
2020-06-24 02:00:00,41662.0,31201.924423694094,-19179.037939124115,81582.8867865123,90,2020-06-20 09:00:00
2020-06-24 03:00:00,43689.0,31604.24679460305,-19199.567159396185,82408.06074860228,91,2020-06-20 09:00:00
2020-06-24 04:00:00,50685.0,34296.13067050399,-16927.04432017378,85519.30566118176,92,2020-06-20 09:00:00
2020-06-24 05:00:00,56899.0,36892.10080109783,-14747.029711066592,88531.23131326225,93,2020-06-20 09:00:00
2020-06-24 06:00:00,60384.0,39637.15889867111,-12414.603261784294,91688.9210591265,94,2020-06-20 09:00:00
2020-06-24 07:00:00,61504.0,41493.19047711111,-10967.95788981561,93954.33884403782,95,2020-06-20 09:00:00
2020-06-24 08:00:00,62849.0,41936.86170157774,-10930.502824654395,94804.22622780988,96,2020-06-20 09:00:00
2020-06-24 09:00:00,63961.0,40545.1440986114,-12758.305768316357,93848.59396553916,97,2020-06-20 09:00:00
2020-06-24 10:00:00,63952.0,39173.372026742196,-14586.845808314989,92933.58986179938,98,2020-06-20 09:00:00
2020-06-24 11:00:00,63093.0,37432.38398091054,-16790.549723591444,91655.31768541253,99,2020-06-20 09:00:00
2020-06-24 12:00:00,61478.0,35111.206701185896,-19574.444927744255,89796.85833011605,100,2020-06-20 09:00:00
2020-06-24 13:00:00,60083.0,33471.22663233113,-21674.820097507552,88617.2733621698,101,2020-06-20 09:00:00
2020-06-24 14:00:00,58836.0,32173.752278036147,-23429.49753917411,87777.0020952464,102,2020-06-20 09:00:00
2020-06-24 15:00:00,58269.0,31815.262930152472,-24241.70740402092,87872.23326432586,103,2020-06-20 09:00:00
2020-06-24 16:00:00,58339.0,31792.34759354229,-24714.798074982456,88299.49326206703,104,2020-06-20 09:00:00
2020-06-24 17:00:00,57204.0,31598.87433097764,-25354.927352974497,88552.67601492978,105,2020-06-20 09:00:00
2020-06-24 18:00:00,54971.0,31046.968310380955,-26350.029109184867,88443.96572994678,106,2020-06-20 09:00:00
2020-06-24 19:00:00,52535.0,31766.39603163197,-26070.407204900082,89603.19926816403,107,2020-06-20 09:00:00
2020-06-24 20:00:00,50126.0,32429.871339312234,-25843.42090000943,90703.1635786339,108,2020-06-20 09:00:00
2020-06-24 21:00:00,45814.0,31351.82786877151,-27354.709091483706,90058.36482902673,109,2020-06-20 09:00:00
2020-06-24 22:00:00,43725.0,30414.613016651605,-28721.995110845553,89551.22114414876,110,2020-06-20 09:00:00
2020-06-24 23:00:00,41844.0,29888.48427674149,-29675.08997799844,89452.05853148142,111,2020-06-20 09:00:00
2020-06-25 00:00:00,41386.0,29970.67255690055,-30016.828995227203,89958.1741090283,112,2020-06-20 09:00:00
2020-06-25 01:00:00,40890.0,29653.223118649963,-30755.23084147193,90061.67707877186,113,2020-06-20 09:00:00
2020-06-25 02:00:00,41857.0,29584.40604328608,-31242.08718463497,90410.89927120713,114,2020-06-20 09:00:00
2020-06-25 03:00:00,43957.0,29989.88107782576,-31251.797927801264,91231.56008345279,115,2020-06-20 09:00:00
2020-06-25 04:00:00,50837.0,32684.42775514916,-28969.641183059997,94338.49669335832,116,2020-06-20 09:00:00
2020-06-25 05:00:00,56507.0,35278.24611842137,-26785.472638365973,97341.96487520871,117,2020-06-20 09:00:00
2020-06-25 06:00:00,59968.0,38020.733625677414,-24449.94874001918,100491.415991374,118,2020-06-20 09:00:00
2020-06-25 07:00:00,61432.0,39874.27372883935,-23000.738196105252,102749.28565378394,119,2020-06-20 09:00:00
2020-06-25 08:00:00,63089.0,40312.270987363176,-22964.486940748975,103589.02891547533,120,2020-06-20 09:00:00
2020-06-25 09:00:00,64491.0,38915.78227935785,-24789.60363635658,102621.16819507229,121,2020-06-20 09:00:00
2020-06-25 10:00:00,64503.0,37542.23573566313,-26610.49211232559,101694.96358365186,122,2020-06-20 09:00:00
2020-06-25 11:00:00,63382.0,35801.075760475105,-28804.62192602113,100406.77344697135,123,2020-06-20 09:00:00
2020-06-25 12:00:00,62092.0,33479.08699964072,-31579.918896416137,98538.09289569757,124,2020-06-20 09:00:00
2020-06-25 13:00:00,60678.0,31838.31637706245,-33672.2531185727,97348.8858726976,125,2020-06-20 09:00:00
2020-06-25 14:00:00,59192.0,30540.061423307554,-35419.534364284824,96499.65721089992,126,2020-06-20 09:00:00
2020-06-25 15:00:00,58596.0,30181.5017274978,-36224.30457115099,96587.3080261466,127,2020-06-20 09:00:00
2020-06-25 16:00:00,57836.0,30158.92977903273,-36690.19635009683,97008.05590816228,128,2020-06-20 09:00:00
2020-06-25 17:00:00,56991.0,29966.036344324846,-37323.52384454144,97255.59653319114,129,2020-06-20 09:00:00
2020-06-25 18:00:00,54906.0,29415.990380118015,-38311.153624073835,97143.13438430987,130,2020-06-20 09:00:00
2020-06-25 19:00:00,52228.0,30138.286019667565,-38023.63818631433,98300.21022564945,131,2020-06-20 09:00:00
2020-06-25 20:00:00,49918.0,30804.413948571513,-37789.53687053184,99398.36476767487,132,2020-06-20 09:00:00
2020-06-25 21:00:00,46353.0,29728.717278040138,-39294.55696322637,98751.99151930664,133,2020-06-20 09:00:00
2020-06-25 22:00:00,43395.0,28793.216994231596,-40656.72708950617,98243.16107796936,134,2020-06-20 09:00:00
2020-06-25 23:00:00,41797.0,28268.131762676883,-41605.8769873132,98142.14051266697,135,2020-06-20 09:00:00
2020-06-26 00:00:00,40687.0,28351.27303778003,-41944.24226784373,98646.7883434038,136,2020-06-20 09:00:00
2020-06-26 01:00:00,40553.0,28034.022608775565,-42680.486853336515,98748.53207088765,137,2020-06-20 09:00:00
2020-06-26 02:00:00,41239.0,27965.118295141005,-43165.91730880506,99096.15389908706,138,2020-06-20 09:00:00
2020-06-26 03:00:00,43527.0,28371.406572253614,-43173.73025903937,99916.5434035466,139,2020-06-20 09:00:00
2020-06-26 04:00:00,49843.0,31066.640130175016,-40890.21487701342,103023.49513736345,140,2020-06-20 09:00:00
2020-06-26 05:00:00,55698.0,33659.90343620106,-38706.32736879603,106026.13424119815,141,2020-06-20 09:00:00
2020-06-26 06:00:00,59227.0,36401.72784909361,-36371.57590544603,109175.03160363325,142,2020-06-20 09:00:00
2020-06-26 07:00:00,59891.0,38254.62526594235,-34923.48702039372,111432.73755227841,143,2020-06-20 09:00:00
2020-06-26 08:00:00,61497.0,38691.15890157376,-34889.534872254044,112271.85267540158,144,2020-06-20 09:00:00
2020-06-26 09:00:00,62708.0,37293.43946736607,-36714.81523498625,111301.6941697184,145,2020-06-20 09:00:00
2020-06-26 10:00:00,62109.0,35919.43519135292,-38533.829854064425,110372.70023677027,146,2020-06-20 09:00:00
2020-06-26 11:00:00,60308.0,34178.23086627903,-40725.44750049195,109081.90923305001,147,2020-06-20 09:00:00
2020-06-26 12:00:00,59194.0,31856.032780548983,-43498.588838180425,107210.65439927838,148,2020-06-20 09:00:00
2020-06-26 13:00:00,57944.0,30215.058231380543,-45589.109535662246,106019.22599842332,149,2020-06-20 09:00:00
2020-06-26 14:00:00,57118.0,28916.601918778793,-47334.97377533004,105168.17761288762,150,2020-06-20 09:00:00
2020-06-26 15:00:00,56266.0,28558.024076431666,-48138.55352110838,105254.60167397172,151,2020-06-20 09:00:00
2020-06-26 16:00:00,54911.0,28535.540706353433,-48603.55285880604,105674.63427151291,152,2020-06-20 09:00:00
2020-06-26 17:00:00,53348.0,28342.79684063016,-49236.32090239865,105921.91458365897,153,2020-06-20 09:00:00
2020-06-26 18:00:00,51382.0,27793.230685632763,-50223.442341865506,105809.90371313103,154,2020-06-20 09:00:00
2020-06-26 19:00:00,49472.0,28516.26611652361,-49935.52694209576,106968.05917514297,155,2020-06-20 09:00:00
2020-06-26 20:00:00,47683.0,29183.07830000135,-49701.43678080413,108067.59338080682,156,2020-06-20 09:00:00
2020-06-26 21:00:00,44434.0,28107.9869962015,-51206.890130926426,107422.86412332943,157,2020-06-20 09:00:00
2020-06-26 22:00:00,41378.0,27172.928992353114,-52569.98793061715,106915.84591532339,158,2020-06-20 09:00:00
2020-06-26 23:00:00,39877.0,26648.112938078066,-53520.5585346743,106816.78441083043,159,2020-06-20 09:00:00
2020-06-27 00:00:00,38386.0,26731.5000421535,-53860.67687525531,107323.67695956232,160,2020-06-20 09:00:00
2020-06-27 01:00:00,37797.0,26414.300948404016,-54599.167550196355,107427.7694470044,161,2020-06-20 09:00:00
2020-06-27 02:00:00,37717.0,26345.374131298096,-55087.20643314137,107777.95469573757,162,2020-06-20 09:00:00
2020-06-27 03:00:00,37270.0,26751.872187683057,-55097.6744031437,108601.4187785098,163,2020-06-20 09:00:00
2020-06-27 04:00:00,38446.0,29447.28292928475,-52817.116278853835,111711.68213742333,164,2020-06-20 09:00:00
2020-06-27 05:00:00,41533.0,32040.40305600723,-50636.76717322209,114717.57328523655,165,2020-06-20 09:00:00
2020-06-27 06:00:00,46205.0,34782.05642097669,-48305.83425620872,117869.9470981621,166,2020-06-20 09:00:00
2020-06-27 07:00:00,49354.0,36634.788054243,-46861.80275800799,120131.378866494,167,2020-06-20 09:00:00
2020-06-27 08:00:00,51163.0,37070.94414231901,-46832.35601541306,120974.24430005107,168,2020-06-20 09:00:00
2020-06-27 09:00:00,52074.0,51794.070158783754,50081.719482131164,53506.42083543634,1,2020-06-27 09:00:00
2020-06-27 10:00:00,52417.0,51097.60092848298,47692.28791553066,54502.9139414353,2,2020-06-27 09:00:00
2020-06-27 11:00:00,51057.0,49512.67581332173,44673.464225194046,54351.887401449414,3,2020-06-27 09:00:00
2020-06-27 12:00:00,49524.0,47895.86388283217,41842.19227327772,53949.535492386625,4,2020-06-27 09:00:00
2020-06-27 13:00:00,49166.0,46524.38860889233,39420.60301876798,53628.174199016685,5,2020-06-27 09:00:00
2020-06-27 14:00:00,49231.0,45502.29299068784,37469.82919931482,53534.75678206086,6,2020-06-27 09:00:00
2020-06-27 15:00:00,49584.0,44994.57522779531,36124.7289661183,53864.42148947231,7,2020-06-27 09:00:00
2020-06-27 16:00:00,49089.0,44522.03255664346,34885.28264834118,54158.78246494575,8,2020-06-27 09:00:00
2020-06-27 17:00:00,48647.0,43629.32748690825,33281.6008550406,53977.05411877591,9,2020-06-27 09:00:00
2020-06-27 18:00:00,46555.0,42154.717364568285,31141.531384342677,53167.90334479389,10,2020-06-27 09:00:00
2020-06-27 19:00:00,44588.0,40882.18709767829,29241.412831421134,52522.96136393544,11,2020-06-27 09:00:00
2020-06-27 20:00:00,43905.0,39852.2778073025,27616.01992371415,52088.53569089084,12,2020-06-27 09:00:00
2020-06-27 21:00:00,41484.0,37065.5588141645,24261.46575754369,49869.65187078531,13,2020-06-27 09:00:00
2020-06-27 22:00:00,39539.0,34799.88291423001,21452.083244749454,48147.682583710564,14,2020-06-27 09:00:00
2020-06-27 23:00:00,37109.0,33534.85195286731,19664.64000962649,47405.063896108135,15,2020-06-27 09:00:00
2020-06-28 00:00:00,35363.0,32758.617962096334,18384.967439703683,47132.26848448899,16,2020-06-27 09:00:00
2020-06-28 01:00:00,35006.0,32384.19606355426,17524.152657059996,47244.239470048524,17,2020-06-27 09:00:00
2020-06-28 02:00:00,34855.0,32575.835055496176,17244.82220402574,47906.847906966614,18,2020-06-27 09:00:00
2020-06-28 03:00:00,34332.0,33269.39075828678,17481.451634014906,49057.32988255866,19,2020-06-27 09:00:00
2020-06-28 04:00:00,35337.0,36616.178190777944,20384.170020896738,52848.18636065915,20,2020-06-27 09:00:00
2020-06-28 05:00:00,37660.0,40410.67605713834,23746.42819106141,57074.923923215276,21,2020-06-27 09:00:00
2020-06-28 06:00:00,40979.0,44125.066572656266,27039.510545140492,61210.622600172035,22,2020-06-27 09:00:00
2020-06-28 07:00:00,44228.0,46231.76388873631,28735.041548769983,63728.48622870263,23,2020-06-27 09:00:00
2020-06-28 08:00:00,46781.0,47570.06001040744,29671.61425295337,65468.50576786151,24,2020-06-27 09:00:00
2020-06-28 09:00:00,48802.0,47958.23037314081,29525.216922702064,66391.24382357956,25,2020-06-27 09:00:00
2020-06-28 10:00:00,48717.0,47198.78458940238,28134.728139939565,66262.84103886518,26,2020-06-27 09:00:00
2020-06-28 11:00:00,46809.0,45653.76450711115,25932.638537596948,65374.89047662535,27,2020-06-27 09:00:00
2020-06-28 12:00:00,46145.0,43902.33282082672,23526.88583696631,64277.77980468713,28,2020-06-27 09:00:00
2020-06-28 13:00:00,45363.0,42497.34839183532,21480.68880433558,63514.00797933507,29,2020-06-27 09:00:00
2020-06-28 14:00:00,44973.0,41424.15644206385,19782.431722194153,63065.881161933554,30,2020-06-27 09:00:00
2020-06-28 15:00:00,45221.0,41004.00404752711,18753.65380273839,63254.354292315824,31,2020-06-27 09:00:00
2020-06-28 16:00:00,46523.0,40756.77024311093,17913.568651385543,63599.97183483631,32,2020-06-27 09:00:00
2020-06-28 17:00:00,45431.0,40035.26217436655,16614.0400312077,63456.48431752541,33,2020-06-27 09:00:00
2020-06-28 18:00:00,44420.0,38686.17708539362,14700.792867677701,62671.561303109534,34,2020-06-27 09:00:00
2020-06-28 19:00:00,43858.0,37576.51101406053,13039.906514088583,62113.115514032484,35,2020-06-27 09:00:00
2020-06-28 20:00:00,44548.0,36740.546521267344,11664.82549124767,61816.26755128702,36,2020-06-27 09:00:00
2020-06-28 21:00:00,41599.0,34071.93943957288,8468.447116178708,59675.431762967055,37,2020-06-27 09:00:00
2020-06-28 22:00:00,38963.0,32008.192034281146,5887.58834270779,58128.79572585451,38,2020-06-27 09:00:00
2020-06-28 23:00:00,37932.0,30803.451297501077,4175.776050420645,57431.12654458151,39,2020-06-27 09:00:00
2020-06-29 00:00:00,37350.0,30209.841146114013,3084.571479284641,57335.110812943385,40,2020-06-27 09:00:00
2020-06-29 01:00:00,36892.0,29890.244278817216,2276.3451446568106,57504.14341297762,41,2020-06-27 09:00:00
2020-06-29 02:00:00,38342.0,30151.287484256733,2057.2561167381646,58245.3188517753,42,2020-06-27 09:00:00
2020-06-29 03:00:00,41802.0,31136.257130045993,2570.162324340792,59702.3519357512,43,2020-06-27 09:00:00
2020-06-29 04:00:00,48934.0,35037.684494387104,6007.201433087383,64068.16755568683,44,2020-06-27 09:00:00
2020-06-29 05:00:00,55413.0,39012.949285246024,9525.390531786197,68500.50803870586,45,2020-06-27 09:00:00
2020-06-29 06:00:00,59387.0,42482.66892465964,12545.012106492653,72420.32574282664,46,2020-06-27 09:00:00
2020-06-29 07:00:00,61034.0,44323.05610631619,13941.968727669762,74704.14348496261,47,2020-06-27 09:00:00
2020-06-29 08:00:00,62556.0,45541.086574798755,14722.94833017392,76359.22481942359,48,2020-06-27 09:00:00
2020-06-29 09:00:00,63927.0,45867.19562048691,14556.310258114037,77178.08098285978,49,2020-06-27 09:00:00
2020-06-29 10:00:00,63490.0,45091.6592186669,13249.443103905916,76933.87533342789,50,2020-06-27 09:00:00
2020-06-29 11:00:00,62386.0,43556.834941125395,11173.164817354987,75940.5050648958,51,2020-06-27 09:00:00
2020-06-29 12:00:00,61738.0,41771.007674946595,8847.247057804161,74694.76829208902,52,2020-06-27 09:00:00
2020-06-29 13:00:00,60703.0,40357.46159901859,6899.330948555005,73815.59224948217,53,2020-06-27 09:00:00
2020-06-29 14:00:00,59779.0,39271.21444836456,5285.926827437914,73256.50206929121,54,2020-06-27 09:00:00
2020-06-29 15:00:00,59839.0,38873.43515653691,4368.572688908818,73378.29762416499,55,2020-06-27 09:00:00
2020-06-29 16:00:00,59024.0,38683.76815634285,3666.85286777241,73700.68344491329,56,2020-06-27 09:00:00
2020-06-29 17:00:00,57214.0,38006.00121675259,2484.3397996114218,73527.66263389376,57,2020-06-27 09:00:00
2020-06-29 18:00:00,55476.0,36688.987990398804,669.6235596877741,72708.35242110983,58,2020-06-27 09:00:00
2020-06-29 19:00:00,52596.0,35620.9340020532,-889.361073321852,72131.22907742826,59,2020-06-27 09:00:00
2020-06-29 20:00:00,50742.0,34834.52273969475,-2160.193368976419,71829.23884836593,60,2020-06-27 09:00:00
2020-06-29 21:00:00,46880.0,32196.09345517662,-5276.783809276014,69668.97071962926,61,2020-06-27 09:00:00
2020-06-29 22:00:00,44257.0,30183.9391286944,-7761.074984812665,68128.95324220147,62,2020-06-27 09:00:00
2020-06-29 23:00:00,42217.0,28994.602648326185,-9416.745724395336,67405.9510210477,63,2020-06-27 09:00:00
2020-06-30 00:00:00,41249.0,28447.653203019752,-10424.435503982288,67319.7419100218,64,2020-06-27 09:00:00
2020-06-30 01:00:00,41581.0,28142.064225806895,-11185.367430174305,67469.4958817881,65,2020-06-27 09:00:00
2020-06-30 02:00:00,42264.0,28420.84032755225,-11356.722221001968,68198.40287610647,66,2020-06-27 09:00:00
2020-06-30 03:00:00,45079.0,29480.26673861339,-10742.38961983905,69702.92309706582,67,2020-06-27 09:00:00
2020-06-30 04:00:00,52345.0,33523.4055625752,-7139.472926144394,74186.28405129479,68,2020-06-27 09:00:00
2020-06-30 05:00:00,58266.0,37544.85661455743,-3553.5288712487454,78643.2421003636,69,2020-06-27 09:00:00
2020-06-30 06:00:00,62252.0,40952.062422945986,-577.2632654032641,82481.38811129524,70,2020-06-27 09:00:00
2020-06-30 07:00:00,63845.0,42724.40690573831,768.5670889366011,84680.24672254002,71,2020-06-27 09:00:00
2020-06-30 08:00:00,64065.0,43911.70929231241,1533.6477823362657,86289.77080228855,72,2020-06-27 09:00:00
2020-06-30 09:00:00,65841.0,44221.96156440852,1384.3049875681681,87059.61814124888,73,2020-06-27 09:00:00
2020-06-30 10:00:00,65433.0,43442.31398190424,119.20681449460244,86765.42114931389,74,2020-06-27 09:00:00
2020-06-30 11:00:00,64582.0,41910.09475006918,-1905.5761625289379,85725.76566266728,75,2020-06-27 09:00:00
2020-06-30 12:00:00,63087.0,40115.47935387769,-4192.289198303079,84423.24790605844,76,2020-06-27 09:00:00
2020-06-30 13:00:00,61249.0,38699.74576238423,-6096.713494525218,83496.20501929367,77,2020-06-27 09:00:00
2020-06-30 14:00:00,59683.0,37610.16298537791,-7670.508906234376,82890.8348769902,78,2020-06-27 09:00:00
2020-06-30 15:00:00,59832.0,37218.1000598973,-8541.97771880484,82978.17783859943,79,2020-06-27 09:00:00
2020-06-30 16:00:00,59505.0,37043.141477513695,-9191.497514391616,83277.780469419,80,2020-06-27 09:00:00
2020-06-30 17:00:00,57829.0,36376.5504718978,-10327.878131746154,83080.97907554175,81,2020-06-27 09:00:00
2020-06-30 18:00:00,55297.0,35067.73166178329,-12101.827827281682,82237.29115084826,82,2020-06-27 09:00:00
2020-06-30 19:00:00,52354.0,34010.30963244278,-13619.846679648726,81640.46594453428,83,2020-06-27 09:00:00
2020-06-30 20:00:00,50085.0,33236.55930596468,-14849.785350114376,81322.90396204373,84,2020-06-27 09:00:00
2020-06-30 21:00:00,46366.0,30605.840500696977,-17932.40644639285,79144.0874477868,85,2020-06-27 09:00:00
2020-06-30 22:00:00,43732.0,28606.868294874617,-20379.11276239568,77592.84935214491,86,2020-06-27 09:00:00
2020-06-30 23:00:00,42018.0,27421.46762859972,-22008.192327115423,76851.12758431486,87,2020-06-27 09:00:00
