timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-03-03 19:00:00,64264.0,69448.40649096607,-5184.4064909660665,5184.4064909660665,-0.2054825958382682,False,16.93815462929254,True,True,False,1.0
2020-03-03 20:00:00,61320.0,66552.10068424065,-5232.10068424065,5232.10068424065,-0.19049759331253152,False,16.278331829643584,True,True,False,1.0
2020-03-03 21:00:00,58267.0,64795.23784422911,-6528.237844229108,6528.237844229108,-1.091664157202451,False,15.768688142053922,True,True,False,1.0
2020-03-03 22:00:00,54299.0,61362.50370245526,-7063.5037024552585,7063.5037024552585,-1.4899093948504096,False,15.321063933409508,True,True,False,1.0
2020-03-03 23:00:00,51245.0,58346.698535445146,-7101.698535445146,7101.698535445146,-1.5135352471451915,False,14.877865233330658,True,True,False,1.0
2020-03-04 00:00:00,50198.0,56725.619994451175,-6527.619994451175,6527.619994451175,-1.0115489423807993,False,14.368149957537293,True,True,False,1.0
2020-03-04 01:00:00,48850.0,55936.788266631855,-7086.788266631855,7086.788266631855,-1.5587293707821843,False,13.923223654084302,True,True,False,1.0
2020-03-04 02:00:00,50226.0,56099.14352446006,-5873.143524460058,5873.143524460058,-0.3105526980642472,False,13.337676361309152,True,True,False,1.0
2020-03-04 03:00:00,51477.0,57264.45505319944,-5787.455053199439,5787.455053199439,-0.1810821330337621,False,12.742200629689032,True,True,False,1.0
2020-03-04 04:00:00,54538.0,59778.85212149895,-5240.852121498952,5240.852121498952,0.4454420426660988,False,12.08339183003735,True,True,False,1.0
2020-03-04 05:00:00,60866.0,65126.828845129414,-4260.828845129414,4260.828845129414,1.5150834793039532,False,11.311030985134586,True,True,False,1.0
2020-03-04 06:00:00,65581.0,69257.50843353508,-3676.508433535084,3676.508433535084,2.130334685571965,False,10.470966872954046,True,True,False,1.0
2020-03-04 07:00:00,67538.0,71548.77854038331,-4010.7785403833113,4010.7785403833113,1.8927383780575389,False,9.669633528923752,True,True,False,1.0
2020-03-04 08:00:00,67294.0,72800.65496245597,-5506.65496245597,5506.65496245597,0.380337154764389,False,9.041622422502405,True,True,False,1.0
2020-03-04 09:00:00,68297.0,74252.3930140344,-5955.393014034402,5955.393014034402,0.007222068000230725,False,8.465605105175003,True,True,False,1.0
2020-03-04 10:00:00,69374.0,75717.82457766174,-6343.8245776617405,6343.8245776617405,-0.27160217890487615,False,7.934594064283559,True,True,False,1.0
2020-03-04 11:00:00,70018.0,75092.07914434413,-5074.079144344127,5074.079144344127,0.8338793746413742,False,7.256461833132682,True,True,False,1.0
2020-03-04 12:00:00,68872.0,74208.42089708196,-5336.42089708196,5336.42089708196,0.6326300440977819,False,6.608726270404302,True,True,False,1.0
2020-03-04 13:00:00,67216.0,72904.97262124727,-5688.972621247274,5688.972621247274,0.3914782492951787,False,6.0018397061650886,True,True,False,1.0
2020-03-04 14:00:00,66684.0,72339.01141922302,-5655.011419223025,5655.011419223025,0.4351353063737436,False,5.391018170132833,True,True,False,1.0
2020-03-04 15:00:00,65495.0,71672.03277134016,-6177.032771340164,6177.032771340164,0.09933975863696326,False,4.84068151606912,False,False,False,1.0
2020-03-04 16:00:00,66911.0,73289.94696804127,-6378.946968041273,6378.946968041273,-0.014392906449884708,False,4.313739990012545,False,False,False,1.0
2020-03-04 17:00:00,68770.0,75679.0828767739,-6909.0828767739,6909.0828767739,-0.3665437073151645,False,3.8482235526749147,False,False,False,1.0
2020-03-04 18:00:00,68119.0,74549.17707220616,-6430.177072206163,6430.177072206163,0.003650345470378951,False,3.327217888803061,False,False,False,1.0
2020-03-04 19:00:00,63888.0,71104.59840740579,-7216.598407405792,7216.598407405792,-0.5863469266093484,False,2.897332255642939,False,False,False,1.0
2020-03-04 20:00:00,60895.0,68169.03354755149,-7274.033547551488,7274.033547551488,-0.6326075180560041,False,2.4741014415979157,False,False,False,1.0
2020-03-04 21:00:00,57932.0,66328.05799437864,-8396.057994378643,8396.057994378643,-1.5829266293392723,False,2.1808758772556502,False,False,False,1.0
2020-03-04 22:00:00,53838.0,62844.343973103474,-9006.343973103474,9006.343973103474,-2.091969415649557,False,1.958362124299109,False,False,False,1.0
2020-03-04 23:00:00,51925.0,59782.21479639125,-7857.21479639125,7857.21479639125,-1.0643257585954982,False,1.6027025865233084,False,False,False,1.0
2020-03-05 00:00:00,50116.0,58143.71695035929,-8027.716950359289,8027.716950359289,-1.148655998368995,False,1.266798567590394,False,False,False,1.0
2020-03-05 01:00:00,49152.0,57349.73349668733,-8197.733496687331,8197.733496687331,-1.2939640871042066,False,0.9505938017543978,False,False,False,1.0
2020-03-05 02:00:00,50296.0,57484.76748312356,-7188.767483123564,7188.767483123564,-0.36453491540441546,False,0.5174834917425357,False,False,False,1.0
2020-03-05 03:00:00,51804.0,58605.13285652597,-6801.132856525968,6801.132856525968,-0.002478587643937268,False,0.0394592437440634,False,False,False,1.0
2020-03-05 04:00:00,54734.0,61019.422142102776,-6285.422142102776,6285.422142102776,0.38415420755293156,False,0.0,False,False,False,1.0
2020-03-05 05:00:00,61152.0,66199.58982070858,-5047.589820708585,5047.589820708585,1.3893522120534056,False,0.0,False,False,False,1.0
2020-03-05 06:00:00,65641.0,70290.3327656669,-4649.332765666899,4649.332765666899,1.6806059327804177,False,0.0,False,False,False,1.0
2020-03-05 07:00:00,67442.0,72648.68967637832,-5206.689676378315,5206.689676378315,1.1599479316983832,False,0.0,False,False,False,1.0
2020-03-05 08:00:00,68021.0,73952.03809124671,-5931.038091246708,5931.038091246708,0.5353115618933972,False,0.0,False,False,False,1.0
2020-03-05 09:00:00,68795.0,75429.35062521129,-6634.350625211286,6634.350625211286,-0.059787748251777226,False,0.0,False,False,False,1.0
2020-03-05 10:00:00,69661.0,76937.90433296678,-7276.904332966777,7276.904332966777,-0.5978132998750926,False,0.0,False,False,False,1.0
2020-03-05 11:00:00,68672.0,76296.87970401441,-7624.879704014413,7624.879704014413,-0.9018741241801169,False,0.0,False,False,False,1.0
2020-03-05 12:00:00,68734.0,75350.80879984853,-6616.808799848528,6616.808799848528,0.0004542896476428674,False,0.0,False,False,False,1.0
2020-03-05 13:00:00,67790.0,74035.07398207915,-6245.07398207915,6245.07398207915,0.3143882862241265,False,0.0,False,False,False,1.0
2020-03-05 14:00:00,67632.0,73416.02156039151,-5784.021560391513,5784.021560391513,0.6324710504603356,False,0.0,False,False,False,1.0
2020-03-05 15:00:00,68159.0,72756.8666542493,-4597.866654249301,4597.866654249301,1.3732036640875656,False,0.0,False,False,False,1.0
2020-03-05 16:00:00,68883.0,74422.5200056971,-5539.520005697093,5539.520005697093,0.82967176617561,False,0.0,False,False,False,1.0
2020-03-05 17:00:00,70849.0,76825.23888087913,-5976.238880879129,5976.238880879129,0.6103757146216113,False,0.0,False,False,False,1.0
2020-03-05 18:00:00,70193.0,75690.49282541516,-5497.49282541516,5497.49282541516,0.9116309262047623,False,0.0,False,False,False,1.0
2020-03-05 19:00:00,65964.0,72237.17476189655,-6273.1747618965455,6273.1747618965455,0.42615847661204764,False,0.0,False,False,False,1.0
2020-03-05 20:00:00,62459.0,69291.7441089508,-6832.744108950807,6832.744108950807,0.08357960704401636,False,0.0,False,False,False,1.0
2020-03-05 21:00:00,59111.0,67429.63104587203,-8318.631045872025,8318.631045872025,-0.7652479186540647,False,0.0,False,False,False,1.0
2020-03-05 22:00:00,55070.0,63933.10578991591,-8863.105789915913,8863.105789915913,-1.0821085727449216,False,0.0,False,False,False,1.0
2020-03-05 23:00:00,51458.0,60859.33539777786,-9401.33539777786,9401.33539777786,-1.3985934156532582,False,0.0,False,False,False,1.0
2020-03-06 00:00:00,49208.0,59216.46008347795,-10008.460083477949,10008.460083477949,-1.7676984296236449,False,0.0,False,False,False,1.0
2020-03-06 01:00:00,48539.0,58421.18200201251,-9882.182002012509,9882.182002012509,-1.702323395839467,False,0.0,False,False,False,1.0
2020-03-06 02:00:00,49116.0,58549.35015779147,-9433.350157791472,9433.350157791472,-1.450056768102634,False,0.0,False,False,False,1.0
2020-03-06 03:00:00,50770.0,59658.42057032577,-8888.420570325768,8888.420570325768,-1.129792500831139,False,0.0,False,False,False,1.0
2020-03-06 04:00:00,54176.0,62047.55278785149,-7871.552787851491,7871.552787851491,-0.5192893272350614,False,0.0,False,False,False,1.0
2020-03-06 05:00:00,61719.0,67185.55008319183,-5466.5500831918325,5466.5500831918325,0.9414725520500059,False,0.0,False,False,False,1.0
2020-03-06 06:00:00,67220.0,71266.2569567318,-4046.2569567317987,4046.2569567317987,1.7915429265773322,False,0.0,False,False,False,1.0
2020-03-06 07:00:00,69128.0,73641.47276936089,-4513.4727693608875,4513.4727693608875,1.591160838136204,False,0.0,False,False,False,1.0
2020-03-06 08:00:00,69735.0,74957.75608689389,-5222.756086893889,5222.756086893889,1.2346360818320457,False,0.0,False,False,False,1.0
2020-03-06 09:00:00,70984.0,76441.49548374825,-5457.495483748251,5457.495483748251,1.1330233547417368,False,0.0,False,False,False,1.0
2020-03-06 10:00:00,71570.0,77960.88577867845,-6390.88577867845,6390.88577867845,0.7025753044777788,False,0.0,False,False,False,1.0
2020-03-06 11:00:00,71020.0,77316.02149057177,-6296.021490571773,6296.021490571773,0.7552418430285154,False,0.0,False,False,False,1.0
2020-03-06 12:00:00,70019.0,76354.26629679049,-6335.266296790491,6335.266296790491,0.7477311758120672,False,0.0,False,False,False,1.0
2020-03-06 13:00:00,68489.0,75035.44387321107,-6546.443873211072,6546.443873211072,0.6725500830356702,False,0.0,False,False,False,1.0
2020-03-06 14:00:00,67437.0,74403.04963743404,-6966.049637434044,6966.049637434044,0.5353307644812713,False,0.0,False,False,False,1.0
2020-03-06 15:00:00,66437.0,73745.86083620426,-7308.860836204258,7308.860836204258,0.44574392279259994,False,0.0,False,False,False,1.0
2020-03-06 16:00:00,66909.0,75423.51102877666,-8514.511028776658,8514.511028776658,0.11123191589702992,False,0.0,False,False,False,1.0
2020-03-06 17:00:00,68216.0,77829.64330101945,-9613.643301019445,9613.643301019445,-0.10670441223432711,False,0.0,False,False,False,1.0
2020-03-06 18:00:00,66548.0,76693.68089136333,-10145.680891363329,10145.680891363329,-0.06218493544807115,False,0.0,False,False,False,1.0
2020-03-06 19:00:00,62293.0,73238.16661849612,-10945.166618496121,10945.166618496121,-0.06104361472621688,False,0.0021311938237139616,False,False,False,1.0
2020-03-06 20:00:00,58887.0,70290.25669349551,-11403.25669349551,11403.25669349551,-0.011477699850994191,False,0.05733976466453006,False,False,False,1.0
2020-03-06 21:00:00,56183.0,68422.83177792464,-12239.831777924643,12239.831777924643,-0.05766438582782134,False,0.20947951472685267,False,False,False,1.0
2020-03-06 22:00:00,52810.0,64923.087060964375,-12113.087060964375,12113.087060964375,0.07897270321260151,False,0.34693377498231803,False,False,False,1.0
2020-03-06 23:00:00,49670.0,61846.39123345358,-12176.391233453578,12176.391233453578,0.1720674253062088,False,0.4917228796566885,False,False,False,1.0
2020-03-07 00:00:00,47396.0,60202.41586215397,-12806.415862153968,12806.415862153968,0.15901082577363732,False,0.7095108475953089,False,False,False,1.0
2020-03-07 01:00:00,46538.0,59406.81244095354,-12868.812440953538,12868.812440953538,0.2624295477717689,False,0.9345285000834722,False,False,False,1.0
2020-03-07 02:00:00,46222.0,59533.2552147055,-13311.255214705503,13311.255214705503,0.2965641767698433,False,1.2108105287119764,False,False,False,1.0
2020-03-07 03:00:00,46268.0,60639.487205576006,-14371.487205576006,14371.487205576006,0.20456050843521703,False,1.609938120202984,False,False,False,1.0
2020-03-07 04:00:00,46485.0,63022.297456360335,-16537.297456360335,16537.297456360335,-0.144911140436711,False,2.2600109591511384,False,False,False,1.0
2020-03-07 05:00:00,47072.0,68149.69734186205,-21077.697341862047,21077.697341862047,-1.0705870551716798,False,3.436164867486145,False,False,False,1.0
2020-03-07 06:00:00,49675.0,72227.88215243378,-22552.882152433784,22552.882152433784,-1.3648743921874815,False,4.783243545061618,False,False,False,1.0
2020-03-07 07:00:00,53514.0,74607.33460412604,-21093.334604126037,21093.334604126037,-0.9649480540695453,False,5.961209291089685,True,True,False,1.0
2020-03-07 08:00:00,56325.0,75926.86846040555,-19601.868460405545,19601.868460405545,-0.5225551941177594,False,6.966363803827877,True,True,False,1.0
2020-03-07 09:00:00,58191.0,77412.22292676475,-19221.22292676475,19221.22292676475,-0.35322479535466333,False,7.927414181590091,True,True,False,1.0
2020-03-07 10:00:00,59508.0,78934.33645413084,-19426.33645413084,19426.33645413084,-0.3514846639873258,False,8.912230383188005,True,True,False,1.0
2020-03-07 11:00:00,58643.0,78288.50726035937,-19645.507260359373,19645.507260359373,-0.37566600277314244,False,9.922441178880431,True,True,False,1.0
2020-03-07 12:00:00,57394.0,77322.81060737827,-19928.81060737827,19928.81060737827,-0.43637103999610805,False,10.96547739337275,True,True,False,1.0
2020-03-07 13:00:00,55595.0,76003.21226900617,-20408.212269006166,20408.212269006166,-0.598411658120443,False,12.064060287711564,True,True,False,1.0
2020-03-07 14:00:00,54437.0,75367.46523771371,-20930.46523771371,20930.46523771371,-0.8443663120231293,False,13.223154900664733,True,True,False,1.0
2020-03-07 15:00:00,54495.0,74710.77051829988,-20215.770518299876,20215.770518299876,-0.49859215256275896,False,14.299440207883631,True,True,False,1.0
2020-03-07 16:00:00,55280.0,76391.43551492011,-21111.435514920115,21111.435514920115,-1.1364022025981484,False,15.479503246385393,True,True,False,1.0
2020-03-07 17:00:00,58566.0,78798.42557323913,-20232.425573239132,20232.425573239132,-0.38895233092053433,False,16.55771831955753,True,True,False,1.0
2020-03-07 18:00:00,57630.0,77662.15749399016,-20032.157493990162,20032.157493990162,-0.03679609881640311,False,17.612728994889782,True,True,False,1.0
2020-03-07 19:00:00,54323.0,74206.091314103,-19883.091314103003,19883.091314103003,0.13998853045645465,False,18.650467866569926,True,True,False,1.0
2020-03-07 20:00:00,51758.0,71257.55834847453,-19499.55834847453,19499.55834847453,0.3386491622893426,False,19.64376804611037,True,True,False,1.0
2020-03-07 21:00:00,50289.0,69388.79856531408,-19099.79856531408,19099.79856531408,0.5213527542476967,False,20.590749386005335,True,True,False,1.0
2020-03-07 22:00:00,48062.0,65888.24479837422,-17826.244798374217,17826.244798374217,0.9437888633977456,False,21.390168276660358,True,True,False,1.0
2020-03-07 23:00:00,45136.0,62810.81380947287,-17674.81380947287,17674.81380947287,1.031362431983365,False,22.17204136108939,True,True,False,1.0
2020-03-08 00:00:00,43413.0,61166.561994044256,-17753.561994044256,17753.561994044256,1.053816762535813,False,22.96303873637304,True,True,False,1.0
2020-03-08 01:00:00,42564.0,60370.87681502611,-17806.87681502611,17806.87681502611,1.0780654356533548,False,23.760213523061765,True,True,False,1.0
2020-03-08 02:00:00,42039.0,60496.88600058057,-18457.88600058057,18457.88600058057,0.9532168130579993,False,24.632818583989277,True,True,False,1.0
2020-03-08 03:00:00,42624.0,61602.404696590165,-18978.404696590165,18978.404696590165,0.8636162971376271,False,25.56573441910806,True,True,False,1.0
2020-03-08 04:00:00,42699.0,63983.62623825314,-21284.626238253142,21284.626238253142,0.3482473401521368,False,26.76586449206418,True,True,False,1.0
2020-03-08 05:00:00,42641.0,69108.3629965411,-26467.362996541095,26467.362996541095,-0.8739256198957457,False,28.56650107654079,True,True,False,1.0
2020-03-08 06:00:00,43653.0,73185.91401313603,-29532.914013136033,29532.914013136033,-1.5979422546341149,False,30.722332885609827,True,True,False,1.0
2020-03-08 07:00:00,46997.0,75566.43113147379,-28569.431131473786,28569.431131473786,-1.3492904516462196,False,32.7665291300804,True,True,False,1.0
2020-03-08 08:00:00,50172.0,76886.78184756404,-26714.781847564038,26714.781847564038,-0.8755310449419195,False,34.59583331587297,True,True,False,1.0
2020-03-08 09:00:00,52504.0,78372.54218060352,-25868.542180603516,25868.542180603516,-0.6533768830429534,False,36.327086519333854,True,True,False,1.0
2020-03-08 10:00:00,53949.0,79895.34005579798,-25946.340055797977,25946.340055797977,-0.669475712603811,False,38.06735390445503,True,True,False,1.0
2020-03-08 11:00:00,53001.0,79249.268381404,-26248.268381404007,26248.268381404007,-0.7467872032799785,False,39.84260472284609,True,True,False,1.0
2020-03-08 12:00:00,50884.0,78282.58124042473,-27398.581240424726,27398.581240424726,-1.0593643131246095,False,41.75113847539796,True,True,False,1.0
2020-03-08 13:00:00,49926.0,76962.78791480276,-27036.787914802757,27036.787914802757,-0.9673696873570351,False,43.61775243576412,True,True,False,1.0
2020-03-08 14:00:00,50100.0,76326.19832659166,-26226.198326591664,26226.198326591664,-0.7443388387301789,False,45.39044607013397,True,True,False,1.0
2020-03-08 15:00:00,50396.0,75669.62776985059,-25273.627769850587,25273.627769850587,-0.48035235546181454,False,47.05276851478615,True,True,False,1.0
2020-03-08 16:00:00,51946.0,77351.05038619356,-25405.050386193558,25405.050386193558,-0.520990355353532,False,48.73031846192509,True,True,False,1.0
2020-03-08 17:00:00,55860.0,79758.25600600147,-23898.256006001466,23898.256006001466,-0.1762409554631896,False,50.23328114387428,True,True,False,1.0
