timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-23 11:00:00,51175.0,33914.146871657766,-5706.808630033549,73535.10237334907,76,2020-06-20 08:00:00
2020-06-23 12:00:00,50539.0,32826.14624950562,-7328.508657923354,72980.80115693458,77,2020-06-20 08:00:00
2020-06-23 13:00:00,49260.0,31636.272487100756,-9045.989598182216,72318.53457238372,78,2020-06-20 08:00:00
2020-06-23 14:00:00,48019.0,30097.898638100218,-11105.542389303904,71301.33966550435,79,2020-06-20 08:00:00
2020-06-23 15:00:00,47169.0,29195.465178638126,-12522.762103561861,70913.69246083811,80,2020-06-20 08:00:00
2020-06-23 16:00:00,47720.0,29693.14547816414,-12533.635196379011,71919.9261527073,81,2020-06-20 08:00:00
2020-06-23 17:00:00,47885.0,29652.232281819684,-13077.064820566498,72381.52938420587,82,2020-06-20 08:00:00
2020-06-23 18:00:00,45261.0,27758.382434489144,-15467.595075230227,70984.35994420851,83,2020-06-20 08:00:00
2020-06-23 19:00:00,43101.0,26882.773339817573,-16834.244010419,70599.79069005414,84,2020-06-20 08:00:00
2020-06-23 20:00:00,45087.0,29582.52718127873,-14620.076176186853,73785.13053874431,85,2020-06-20 08:00:00
2020-06-23 21:00:00,46182.0,31337.37845328368,-13345.534435271773,76020.29134183913,86,2020-06-20 08:00:00
2020-06-23 22:00:00,42232.0,28903.72151988777,-16254.392626267694,74061.83566604323,87,2020-06-20 08:00:00
2020-06-23 23:00:00,39409.0,26688.56147134958,-18939.805202580632,72316.92814527979,88,2020-06-20 08:00:00
2020-06-24 00:00:00,37763.0,25177.777359795014,-20916.04455312792,71271.59927271795,89,2020-06-20 08:00:00
2020-06-24 01:00:00,35511.0,23189.86658424342,-23364.757162026122,69744.49033051296,90,2020-06-20 08:00:00
2020-06-24 02:00:00,34771.0,22449.27999927158,-24561.62901046231,69460.18900900547,91,2020-06-20 08:00:00
2020-06-24 03:00:00,35824.0,22503.770255881424,-24959.037707199346,69966.5782189622,92,2020-06-20 08:00:00
2020-06-24 04:00:00,38367.0,23525.278832728523,-24385.165890513046,71435.7235559701,93,2020-06-20 08:00:00
2020-06-24 05:00:00,42551.0,25333.193979533502,-23020.743682506694,73687.1316415737,94,2020-06-20 08:00:00
2020-06-24 06:00:00,46324.0,28031.9080226354,-20761.491748980934,76825.30779425174,95,2020-06-20 08:00:00
2020-06-24 07:00:00,49098.0,30081.396612369193,-19147.54238820265,79310.33561294104,96,2020-06-20 08:00:00
2020-06-24 08:00:00,50648.0,31175.361128014036,-18543.569661292237,80894.29191732031,97,2020-06-20 08:00:00
2020-06-24 09:00:00,52087.0,32535.640833277048,-17711.957984699064,82783.23965125316,98,2020-06-20 08:00:00
2020-06-24 10:00:00,53612.0,33220.75790530313,-17566.132338630952,84007.64814923721,99,2020-06-20 08:00:00
2020-06-24 11:00:00,52845.0,31628.49745515916,-19697.894062045103,82954.88897236342,100,2020-06-20 08:00:00
2020-06-24 12:00:00,52251.0,30542.068236433202,-21320.340095487685,82404.47656835409,101,2020-06-20 08:00:00
2020-06-24 13:00:00,50999.0,29355.774835096516,-23037.935435532792,81749.48510572582,102,2020-06-20 08:00:00
2020-06-24 14:00:00,49613.0,27817.23282378514,-25102.723016489545,80737.18866405982,103,2020-06-20 08:00:00
2020-06-24 15:00:00,48528.0,26913.169318045402,-26527.95046800402,80354.28910409482,104,2020-06-20 08:00:00
2020-06-24 16:00:00,49116.0,27410.32184779799,-26546.964452082444,81367.60814767843,105,2020-06-20 08:00:00
2020-06-24 17:00:00,49054.0,27369.102210546396,-27099.472475443068,81837.67689653586,106,2020-06-20 08:00:00
2020-06-24 18:00:00,46412.0,25475.826152261172,-29499.286674572497,80450.93897909485,107,2020-06-20 08:00:00
2020-06-24 19:00:00,44347.0,24602.28957914245,-30874.738291110374,80079.31744939527,108,2020-06-20 08:00:00
2020-06-24 20:00:00,46773.0,27302.3093255762,-28672.133781931996,83276.75243308439,109,2020-06-20 08:00:00
2020-06-24 21:00:00,47862.0,29056.7965476745,-27410.68051817306,85524.27361352206,110,2020-06-20 08:00:00
2020-06-24 22:00:00,43721.0,26628.167591715915,-30328.07579142537,83584.4109748572,111,2020-06-20 08:00:00
2020-06-24 23:00:00,40746.0,24418.31896352458,-33022.53198588868,81859.16991293784,112,2020-06-20 08:00:00
2020-06-25 00:00:00,38857.0,22910.116009428213,-35011.288121355086,80831.52014021152,113,2020-06-20 08:00:00
2020-06-25 01:00:00,36420.0,20925.690101810145,-37472.31290868195,79323.69311230224,114,2020-06-20 08:00:00
2020-06-25 02:00:00,35468.0,20188.60955956453,-38682.13406498019,79059.35318410926,115,2020-06-20 08:00:00
2020-06-25 03:00:00,36453.0,20246.096761624744,-39093.62142324001,79585.8149464895,116,2020-06-20 08:00:00
2020-06-25 04:00:00,39221.0,21272.067462798557,-38532.947825494106,81077.08275109122,117,2020-06-20 08:00:00
2020-06-25 05:00:00,43670.0,23081.077680788218,-37185.642430849606,83347.79779242605,118,2020-06-20 08:00:00
2020-06-25 06:00:00,47241.0,25780.02558629983,-34944.8890072911,86504.94017989076,119,2020-06-20 08:00:00
2020-06-25 07:00:00,49730.0,27825.096622486795,-33354.58098196266,89004.77422693625,120,2020-06-20 08:00:00
2020-06-25 08:00:00,51184.0,28916.307497639085,-32767.30035123055,90599.91534650873,121,2020-06-20 08:00:00
2020-06-25 09:00:00,52764.0,30276.68977357305,-31945.74409344798,92499.12364059407,122,2020-06-20 08:00:00
2020-06-25 10:00:00,54124.0,30960.66207487598,-31810.41416808482,93731.73831783677,123,2020-06-20 08:00:00
2020-06-25 11:00:00,53572.0,29367.939009608217,-33952.29135360273,92688.16937281917,124,2020-06-20 08:00:00
2020-06-25 12:00:00,53200.0,28281.995615876916,-35584.576096243414,92148.56732799724,125,2020-06-20 08:00:00
2020-06-25 13:00:00,52000.0,27096.80914155072,-37312.160548261614,91505.77883136306,126,2020-06-20 08:00:00
2020-06-25 14:00:00,50811.0,25558.215140118657,-39388.87269701261,90505.30297724993,127,2020-06-20 08:00:00
2020-06-25 15:00:00,49864.0,24653.647678990426,-40827.22654466165,90134.5219026425,128,2020-06-20 08:00:00
2020-06-25 16:00:00,49881.0,25150.637040111014,-40859.73995638844,91161.01403661048,129,2020-06-20 08:00:00
2020-06-25 17:00:00,49327.0,25109.322661655733,-41426.355172639334,91645.00049595081,130,2020-06-20 08:00:00
2020-06-25 18:00:00,46600.0,23216.22399961086,-43840.64404025687,90273.09203947858,131,2020-06-20 08:00:00
2020-06-25 19:00:00,44625.0,22343.328180327568,-45230.71185383916,89917.36821449429,132,2020-06-20 08:00:00
2020-06-25 20:00:00,46684.0,25043.430135619805,-43043.854270922944,93130.71454216255,133,2020-06-20 08:00:00
2020-06-25 21:00:00,47414.0,26797.80480575277,-41798.88415888453,95394.49377039008,134,2020-06-20 08:00:00
2020-06-25 22:00:00,43198.0,24370.73033101201,-44731.60816830405,93473.06883032806,135,2020-06-20 08:00:00
2020-06-25 23:00:00,40256.0,22162.523815036187,-47441.790985998465,91766.83861607083,136,2020-06-20 08:00:00
2020-06-26 00:00:00,38520.0,20655.118867859914,-49447.57789276389,90757.81562848372,137,2020-06-20 08:00:00
2020-06-26 01:00:00,36522.0,18671.770363992517,-51925.79013063021,89269.33085861524,138,2020-06-20 08:00:00
2020-06-26 02:00:00,35840.0,17935.773772030036,-53153.2057019381,89024.75324599817,139,2020-06-20 08:00:00
2020-06-26 03:00:00,36840.0,17994.187528648516,-53582.83712014253,89571.21217743956,140,2020-06-20 08:00:00
2020-06-26 04:00:00,39245.0,19021.53776832344,-53040.226798752774,91083.30233539965,141,2020-06-20 08:00:00
2020-06-26 05:00:00,43164.0,20830.88654542758,-51712.37894129034,93374.1520321455,142,2020-06-20 08:00:00
2020-06-26 06:00:00,46498.0,23529.90675331683,-49491.6847278013,96551.49823443496,143,2020-06-20 08:00:00
2020-06-26 07:00:00,48896.0,25573.612030786127,-47923.19250788289,99070.41656945515,144,2020-06-20 08:00:00
2020-06-26 08:00:00,50566.0,26663.971573075512,-47353.67116267813,100681.61430882916,145,2020-06-20 08:00:00
2020-06-26 09:00:00,51611.0,28024.38556040506,-46546.450021728786,102595.22114253891,146,2020-06-20 08:00:00
2020-06-26 10:00:00,53050.0,28708.003937170735,-46425.2697044744,103841.27757881588,147,2020-06-20 08:00:00
2020-06-26 11:00:00,51844.0,27115.13784689341,-48581.25234118363,102811.52803497046,148,2020-06-20 08:00:00
2020-06-26 12:00:00,50824.0,26029.344653881733,-50227.76648677357,102286.45579453705,149,2020-06-20 08:00:00
2020-06-26 13:00:00,49239.0,24844.5004040919,-51969.877170136126,101658.87797831993,150,2020-06-20 08:00:00
2020-06-26 14:00:00,47838.0,23305.89032906621,-54061.97102893643,100673.75168706886,151,2020-06-20 08:00:00
2020-06-26 15:00:00,47272.0,22401.167061911437,-55516.330191396475,100318.66431521936,152,2020-06-20 08:00:00
2020-06-26 16:00:00,47617.0,22898.105976788596,-55565.20734700283,101361.41930058002,153,2020-06-20 08:00:00
2020-06-26 17:00:00,47117.0,22856.76230754522,-56148.60731683912,101862.13193192956,154,2020-06-20 08:00:00
2020-06-26 18:00:00,44625.0,20963.71849044091,-58580.017608572,100507.45458945382,155,2020-06-20 08:00:00
2020-06-26 19:00:00,42812.0,20091.020770654854,-59987.46389168098,100169.50543299069,156,2020-06-20 08:00:00
2020-06-26 20:00:00,44891.0,22791.1481421563,-57818.5382666025,103400.83455091511,157,2020-06-20 08:00:00
2020-06-26 21:00:00,45786.0,24545.488015013754,-56591.92265720505,105682.89868723255,158,2020-06-20 08:00:00
2020-06-26 22:00:00,41901.0,22118.894133490983,-59542.83061812621,103780.61888510818,159,2020-06-20 08:00:00
2020-06-26 23:00:00,38828.0,19911.195303285116,-62271.49857010186,102093.88917667209,160,2020-06-20 08:00:00
2020-06-27 00:00:00,36874.0,18404.037072961575,-64296.34416343344,101104.41830935658,161,2020-06-20 08:00:00
2020-06-27 01:00:00,34403.0,16421.021666033317,-66793.8264173638,99635.86974943045,162,2020-06-20 08:00:00
2020-06-27 02:00:00,33091.0,15685.360194977244,-68040.79358409766,99411.51397405214,163,2020-06-20 08:00:00
2020-06-27 03:00:00,32914.0,15744.060411047081,-68490.29547657998,99978.41629867416,164,2020-06-20 08:00:00
2020-06-27 04:00:00,33227.0,16771.83715754627,-67967.67309000973,101511.34740510226,165,2020-06-20 08:00:00
2020-06-27 05:00:00,34751.0,18581.29060572165,-66660.38043724543,103822.96164868872,166,2020-06-20 08:00:00
2020-06-27 06:00:00,37442.0,21280.33316707001,-64460.55770422105,107021.22403836108,167,2020-06-20 08:00:00
2020-06-27 07:00:00,40164.0,23323.61619795981,-62913.60460958442,109560.83700550404,168,2020-06-20 08:00:00
2020-06-27 08:00:00,41687.0,41906.028537847174,40515.63225388788,43296.42482180647,1,2020-06-27 08:00:00
2020-06-27 09:00:00,43044.0,43196.91612766628,40436.52016921319,45957.31208611937,2,2020-06-27 08:00:00
2020-06-27 10:00:00,45110.0,44595.08326773591,40700.72375540183,48489.442780069985,3,2020-06-27 08:00:00
2020-06-27 11:00:00,43901.0,43470.47442081407,38627.39596133683,48313.55288029131,4,2020-06-27 08:00:00
2020-06-27 12:00:00,42504.0,42514.97802779295,36855.97530806896,48173.980747516944,5,2020-06-27 08:00:00
2020-06-27 13:00:00,41214.0,41104.052868518454,34724.691591053466,47483.41414598344,6,2020-06-27 08:00:00
2020-06-27 14:00:00,40324.0,39745.19787617604,32716.26506751326,46774.13068483882,7,2020-06-27 08:00:00
2020-06-27 15:00:00,40217.0,39054.3116729985,31430.05390185965,46678.56944413735,8,2020-06-27 08:00:00
2020-06-27 16:00:00,41071.0,39501.92079939711,31325.262795996678,47678.578802797536,9,2020-06-27 08:00:00
2020-06-27 17:00:00,41285.0,39313.1410877384,30619.005392717623,48007.276782759174,10,2020-06-27 08:00:00
2020-06-27 18:00:00,39500.0,37083.09696313955,27900.563442994167,46265.63048328493,11,2020-06-27 08:00:00
2020-06-27 19:00:00,38638.0,35384.429387003605,25738.18186149546,45030.67691251175,12,2020-06-27 08:00:00
2020-06-27 20:00:00,41503.0,37472.71127756808,27384.036963882,47561.38559125416,13,2020-06-27 08:00:00
2020-06-27 21:00:00,42766.0,38557.419452408205,28044.920235362006,49069.918669454404,14,2020-06-27 08:00:00
2020-06-27 22:00:00,39607.0,34852.57482320708,23932.68737229362,45772.46227412053,15,2020-06-27 08:00:00
2020-06-27 23:00:00,36986.0,31969.06299974251,20656.448430895012,43281.67756859001,16,2020-06-27 08:00:00
2020-06-28 00:00:00,35027.0,30135.741224473055,18443.58332313709,41827.899125809025,17,2020-06-27 08:00:00
2020-06-28 01:00:00,32555.0,27812.18188239901,15752.419655629545,39871.94410916848,18,2020-06-27 08:00:00
2020-06-28 02:00:00,31322.0,26767.080709328457,14350.5927296137,39183.56868904321,19,2020-06-27 08:00:00
2020-06-28 03:00:00,30791.0,27020.286331639567,14257.038993665401,39783.53366961373,20,2020-06-27 08:00:00
2020-06-28 04:00:00,30530.0,28216.83219606272,15116.000485907602,41317.663906217844,21,2020-06-27 08:00:00
2020-06-28 05:00:00,31591.0,30671.412889908017,17241.47988950306,44101.34589031297,22,2020-06-27 08:00:00
2020-06-28 06:00:00,33487.0,33632.32397508399,19881.163685981388,47383.4842641866,23,2020-06-27 08:00:00
2020-06-28 07:00:00,36459.0,36188.43054648341,22123.377464494875,50253.48362847195,24,2020-06-27 08:00:00
2020-06-28 08:00:00,38843.0,37752.11735896877,23215.032770482387,52289.20194745515,25,2020-06-27 08:00:00
2020-06-28 09:00:00,40602.0,39045.55133972416,23916.979081534337,54174.12359791398,26,2020-06-27 08:00:00
2020-06-28 10:00:00,43111.0,40404.525582886745,24655.65825886604,56153.39290690745,27,2020-06-27 08:00:00
2020-06-28 11:00:00,41504.0,39295.240653727786,22931.167734408693,55659.31357304688,28,2020-06-27 08:00:00
2020-06-28 12:00:00,39600.0,38356.04396295722,21392.523541861945,55319.5643840525,29,2020-06-27 08:00:00
2020-06-28 13:00:00,38276.0,36997.36570591378,19452.55391418415,54542.1774976434,30,2020-06-27 08:00:00
2020-06-28 14:00:00,37340.0,35651.00231916545,17542.731482104817,53759.273156226074,31,2020-06-27 08:00:00
2020-06-28 15:00:00,37565.0,34921.53616014101,16266.527740334248,53576.544579947775,32,2020-06-27 08:00:00
2020-06-28 16:00:00,38769.0,35400.640180315444,16214.36519050719,54586.9151701237,33,2020-06-27 08:00:00
2020-06-28 17:00:00,40276.0,35307.553209101876,15604.294751393176,55010.81166681058,34,2020-06-27 08:00:00
2020-06-28 18:00:00,39745.0,33158.065066407056,12951.032540625714,53365.097592188395,35,2020-06-27 08:00:00
2020-06-28 19:00:00,39314.0,31494.55729366237,10796.003623083834,52193.1109642409,36,2020-06-27 08:00:00
2020-06-28 20:00:00,42050.0,33585.692718719496,12407.020565053434,54764.36487238556,37,2020-06-27 08:00:00
2020-06-28 21:00:00,43284.0,34728.74505848799,13080.599417516638,56376.89069945934,38,2020-06-27 08:00:00
2020-06-28 22:00:00,39573.0,31079.306893791323,8971.65495070285,53186.9588368798,39,2020-06-27 08:00:00
2020-06-28 23:00:00,37013.0,28254.071923292406,5696.271885390608,50811.87196119421,40,2020-06-27 08:00:00
2020-06-29 00:00:00,35459.0,26457.864600446457,3458.725227609455,49457.003973283456,41,2020-06-27 08:00:00
2020-06-29 01:00:00,33377.0,24179.65048372813,747.4828144752137,47611.81815298105,42,2020-06-27 08:00:00
2020-06-29 02:00:00,32929.0,23216.63378542549,-640.7036945180116,47073.97126536899,43,2020-06-27 08:00:00
2020-06-29 03:00:00,34578.0,23602.148731895253,-672.9129908545292,47877.210454645035,44,2020-06-27 08:00:00
2020-06-29 04:00:00,37690.0,25070.428276230257,384.7099015023705,49756.146650958144,45,2020-06-27 08:00:00
2020-06-29 05:00:00,42018.0,27811.20816672672,2721.553690880639,52900.8626425728,46,2020-06-27 08:00:00
2020-06-29 06:00:00,45570.0,30855.130146333293,5367.940584492862,56342.31970817372,47,2020-06-27 08:00:00
2020-06-29 07:00:00,47835.0,33360.21635341027,7481.597730962869,59238.83497585768,48,2020-06-27 08:00:00
2020-06-29 08:00:00,48642.0,34869.05433989542,8512.376683972561,61225.73199581828,49,2020-06-27 08:00:00
2020-06-29 09:00:00,49676.0,36163.27146073035,9266.277955440088,63060.26496602061,50,2020-06-27 08:00:00
2020-06-29 10:00:00,50835.0,37510.19196616865,10057.052286272872,64963.33164606443,51,2020-06-27 08:00:00
2020-06-29 11:00:00,49979.0,36405.61989316922,8397.765341214592,64413.47444512385,52,2020-06-27 08:00:00
2020-06-29 12:00:00,49339.0,35471.436160138444,6916.184801694613,64026.68751858227,53,2020-06-27 08:00:00
2020-06-29 13:00:00,48262.0,34128.82638759228,5035.236745231796,63222.41602995276,54,2020-06-27 08:00:00
2020-06-29 14:00:00,46865.0,32786.30478212214,3163.714726375889,62408.89483786839,55,2020-06-27 08:00:00
2020-06-29 15:00:00,46118.0,32044.973394807374,1902.5064181652888,62187.440371449455,56,2020-06-27 08:00:00
2020-06-29 16:00:00,46744.0,32533.76363925103,1880.1784463515505,63187.34883215051,57,2020-06-27 08:00:00
2020-06-29 17:00:00,47351.0,32470.106878264098,1313.766766519453,63626.44699000874,58,2020-06-27 08:00:00
2020-06-29 18:00:00,44898.0,30345.393650274626,-1305.7238273244766,61996.51112787373,59,2020-06-27 08:00:00
2020-06-29 19:00:00,43221.0,28692.699241224178,-3445.5819088857243,60830.98039133408,60,2020-06-27 08:00:00
2020-06-29 20:00:00,45343.0,30784.712268068204,-1833.4583533170298,63402.88288945344,61,2020-06-27 08:00:00
2020-06-29 21:00:00,45923.0,31945.708299608432,-1145.3934737742493,65036.81007299111,62,2020-06-27 08:00:00
2020-06-29 22:00:00,41975.0,28313.31033974544,-5244.058249932103,61870.67892942298,63,2020-06-27 08:00:00
2020-06-29 23:00:00,39392.0,25505.9983592889,-8511.24667522348,59523.243393801284,64,2020-06-27 08:00:00
2020-06-30 00:00:00,37836.0,23721.205550565854,-10749.781292016905,58192.19239314861,65,2020-06-27 08:00:00
2020-06-30 01:00:00,35697.0,21456.93731426422,-13461.895834365525,56375.77046289397,66,2020-06-27 08:00:00
2020-06-30 02:00:00,35050.0,20519.16561717615,-14841.842331789696,55880.173566141995,67,2020-06-27 08:00:00
2020-06-30 03:00:00,36297.0,20945.372168952857,-14852.349237926257,56743.09357583197,68,2020-06-27 08:00:00
2020-06-30 04:00:00,38917.0,22497.22314502096,-13731.947873668563,58726.39416371048,69,2020-06-27 08:00:00
2020-06-30 05:00:00,42855.0,25326.023323001697,-11329.519334083314,61981.56598008671,70,2020-06-27 08:00:00
2020-06-30 06:00:00,45345.0,28395.475223298487,-8681.53628345401,65472.48673005098,71,2020-06-27 08:00:00
2020-06-30 07:00:00,46659.0,30884.87016643148,-6608.872739008977,68378.61307187194,72,2020-06-27 08:00:00
2020-06-30 08:00:00,47299.0,32376.83944926824,-5597.7963468464695,70351.47524538294,73,2020-06-27 08:00:00
2020-06-30 09:00:00,48139.0,33671.29742408091,-4829.914180470361,72172.5090286322,74,2020-06-27 08:00:00
2020-06-30 10:00:00,49195.0,35014.51081408296,-4025.404747273584,74054.4263754395,75,2020-06-27 08:00:00
2020-06-30 11:00:00,48205.0,33911.388175459615,-5666.898489354164,73489.6748402734,76,2020-06-27 08:00:00
2020-06-30 12:00:00,47475.0,32978.746172757106,-7133.2145600298245,73090.70690554404,77,2020-06-27 08:00:00
2020-06-30 13:00:00,46559.0,31641.07824715335,-8998.459985997306,72280.616480304,78,2020-06-27 08:00:00
2020-06-30 14:00:00,45839.0,30299.738177817886,-10860.943905307922,71460.42026094369,79,2020-06-27 08:00:00
2020-06-30 15:00:00,46940.0,29554.757650961845,-12120.67008790157,71230.18538982526,80,2020-06-27 08:00:00
2020-06-30 16:00:00,47888.0,30046.526884357212,-12137.40837319503,72230.46214190946,81,2020-06-27 08:00:00
2020-06-30 17:00:00,48269.0,29991.92135620106,-12694.479505663829,72678.32221806595,82,2020-06-27 08:00:00
2020-06-30 18:00:00,45792.0,27874.827629385174,-15308.198203213025,71057.85346198338,83,2020-06-27 08:00:00
2020-06-30 19:00:00,44149.0,26225.458859931823,-17448.54708593909,69899.46480580274,84,2020-06-27 08:00:00
2020-06-30 20:00:00,46380.0,28317.74179236078,-15841.78644335876,72477.27002808033,85,2020-06-27 08:00:00
2020-06-30 21:00:00,47066.0,29484.256389035912,-15155.513947838812,74124.02672591063,86,2020-06-27 08:00:00
