timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-05 21:00:00,65083.0,66160.25944716514,60591.86704590963,71728.65184842065,5,2020-03-05 17:00:00
2020-03-05 22:00:00,65764.0,66672.96908300222,60385.497802724996,72960.44036327943,6,2020-03-05 17:00:00
2020-03-05 23:00:00,63184.0,63825.0639208481,56889.46699408022,70760.66084761597,7,2020-03-05 17:00:00
2020-03-06 00:00:00,61588.0,61863.57596852425,54334.318289971794,69392.83364707671,8,2020-03-05 17:00:00
2020-03-06 01:00:00,60317.0,60392.107242817125,52312.294690043665,68471.91979559058,9,2020-03-05 17:00:00
2020-03-06 02:00:00,57683.0,57729.61460940097,49134.298845673344,66324.93037312859,10,2020-03-05 17:00:00
2020-03-06 03:00:00,57119.0,56816.28573029715,47734.63087678813,65897.94058380618,11,2020-03-05 17:00:00
2020-03-06 04:00:00,59674.0,58975.139969353426,49431.880341842356,68518.3995968645,12,2020-03-05 17:00:00
2020-03-06 05:00:00,65289.0,63893.38231447821,53909.83158475289,73876.93304420353,13,2020-03-05 17:00:00
2020-03-06 06:00:00,69810.0,67708.33608612519,57303.10587698795,78113.56629526243,14,2020-03-05 17:00:00
2020-03-06 07:00:00,71758.0,69674.22213305897,58863.74735088162,80484.69691523632,15,2020-03-05 17:00:00
2020-03-06 08:00:00,72426.0,70910.0992500673,59709.031380184024,82111.16711995058,16,2020-03-05 17:00:00
2020-03-06 09:00:00,71786.0,71123.17095681465,59544.67880460472,82701.66310902458,17,2020-03-05 17:00:00
2020-03-06 10:00:00,71676.0,71792.62095606745,59848.62494860765,83736.61696352725,18,2020-03-05 17:00:00
2020-03-06 11:00:00,71509.0,72220.92652791037,59922.284281016066,84519.56877480468,19,2020-03-05 17:00:00
2020-03-06 12:00:00,69684.0,70880.70565666613,58237.361093105384,83524.05022022688,20,2020-03-05 17:00:00
2020-03-06 13:00:00,67781.0,69115.64175531367,56136.74648477766,82094.53702584968,21,2020-03-05 17:00:00
2020-03-06 14:00:00,65593.0,67458.04261800274,54152.0558768822,80764.02935912329,22,2020-03-05 17:00:00
2020-03-06 15:00:00,63969.0,66476.06683184321,52850.8386181934,80101.29504549304,23,2020-03-05 17:00:00
2020-03-06 16:00:00,64267.0,66813.61857688341,52876.45944755716,80750.77770620967,24,2020-03-05 17:00:00
2020-03-06 17:00:00,67806.0,67902.76195151948,66570.93325484468,69234.59064819428,1,2020-03-06 17:00:00
2020-03-06 18:00:00,71438.0,71107.35788851953,68426.63167701694,73788.08410002213,2,2020-03-06 17:00:00
2020-03-06 19:00:00,68583.0,67563.73746378052,63757.12071083841,71370.35421672263,3,2020-03-06 17:00:00
2020-03-06 20:00:00,65449.0,64197.61126260975,59445.41830936117,68949.80421585834,4,2020-03-06 17:00:00
2020-03-06 21:00:00,65743.0,64247.29760551563,58680.860405235944,69813.73480579532,5,2020-03-06 17:00:00
2020-03-06 22:00:00,66488.0,64928.05052784811,58642.71730888371,71213.38374681251,6,2020-03-06 17:00:00
2020-03-06 23:00:00,63837.0,62267.98453691067,55334.69128803565,69201.27778578569,7,2020-03-06 17:00:00
2020-03-07 00:00:00,61204.0,60496.449733152665,52969.64926403038,68023.25020227495,8,2020-03-06 17:00:00
2020-03-07 01:00:00,59470.0,59161.388035821336,51084.176957826516,67238.59911381616,9,2020-03-06 17:00:00
2020-03-07 02:00:00,56840.0,56585.793752324855,47993.21617433903,65178.37133031068,10,2020-03-06 17:00:00
2020-03-07 03:00:00,55772.0,55892.47747660143,46813.691118874136,64971.263834328725,11,2020-03-06 17:00:00
2020-03-07 04:00:00,56797.0,58263.138028438094,48722.871651089336,67803.40440578685,12,2020-03-06 17:00:00
2020-03-07 05:00:00,59033.0,63459.00442179028,53478.56679789853,73439.44204568204,13,2020-03-06 17:00:00
2020-03-07 06:00:00,60675.0,67590.15432746346,57188.15271173393,77992.15594319299,14,2020-03-06 17:00:00
2020-03-07 07:00:00,62848.0,69566.0678940733,58758.9332642293,80373.20252391731,15,2020-03-06 17:00:00
2020-03-07 08:00:00,64421.0,70463.20775229325,59265.5880352565,81660.82746933,16,2020-03-06 17:00:00
2020-03-07 09:00:00,64287.0,70155.95812878558,58581.01888740232,81730.89737016885,17,2020-03-06 17:00:00
2020-03-07 10:00:00,63414.0,70274.65817468106,58334.31686569982,82214.9994836623,18,2020-03-06 17:00:00
2020-03-07 11:00:00,64334.0,70391.10594024224,58096.21744568896,82685.99443479552,19,2020-03-06 17:00:00
2020-03-07 12:00:00,62101.0,68706.00195088738,56066.50766679026,81345.4962349845,20,2020-03-06 17:00:00
2020-03-07 13:00:00,59015.0,66747.92943771162,53772.97862944111,79722.88024598212,21,2020-03-06 17:00:00
2020-03-07 14:00:00,57109.0,64698.39977353515,51396.44949482838,78000.35005224192,22,2020-03-06 17:00:00
2020-03-07 15:00:00,55820.0,63356.02922349851,49734.92743380426,76977.13101319276,23,2020-03-06 17:00:00
2020-03-07 16:00:00,56558.0,63697.5344065599,49764.58975310579,77630.47906001401,24,2020-03-06 17:00:00
2020-03-07 17:00:00,60293.0,60547.2851564771,59215.15401864458,61879.416294309616,1,2020-03-07 17:00:00
2020-03-07 18:00:00,64059.0,64200.031223983024,61518.80120202656,66881.26124593949,2,2020-03-07 17:00:00
2020-03-07 19:00:00,61935.0,61142.49063569316,57335.3928623426,64949.58840904372,3,2020-03-07 17:00:00
2020-03-07 20:00:00,59604.0,57933.77780582031,53181.20600330179,62686.34960833883,4,2020-03-07 17:00:00
2020-03-07 21:00:00,60326.0,58112.57415030592,52545.87629136634,63679.2720092455,5,2020-03-07 17:00:00
2020-03-07 22:00:00,61751.0,58828.95468919682,52543.47263170576,65114.43674668788,6,2020-03-07 17:00:00
2020-03-07 23:00:00,59500.0,56148.86155032069,49215.519173801054,63082.203926840324,7,2020-03-07 17:00:00
2020-03-08 00:00:00,57289.0,53869.4008738742,46342.63899955061,61396.162748197785,8,2020-03-07 17:00:00
2020-03-08 01:00:00,55769.0,52304.64874183962,44227.553746572165,60381.74373710708,9,2020-03-07 17:00:00
2020-03-08 02:00:00,52991.0,49719.23836586409,41126.84602729439,58311.63070443379,10,2020-03-07 17:00:00
2020-03-08 03:00:00,51692.0,48788.01419447975,39709.4755233698,57866.5528655897,11,2020-03-07 17:00:00
2020-03-08 04:00:00,51896.0,50393.5717359448,40853.610061250525,59933.53341063908,12,2020-03-07 17:00:00
2020-03-08 05:00:00,52935.0,53902.07278460049,43921.992430808095,63882.15313839288,13,2020-03-07 17:00:00
2020-03-08 06:00:00,53013.0,56602.35795129649,46200.76247789612,67003.95342469687,14,2020-03-07 17:00:00
2020-03-08 07:00:00,54703.0,58690.626639195005,47883.94391104176,69497.30936734825,15,2020-03-07 17:00:00
2020-03-08 08:00:00,56771.0,60015.62101013599,48818.49629721773,71212.74572305425,16,2020-03-07 17:00:00
2020-03-08 09:00:00,58037.0,59905.51534709803,48331.11191745395,71479.91877674211,17,2020-03-07 17:00:00
2020-03-08 10:00:00,58925.0,59576.71631387565,47636.94962122229,71516.48300652902,18,2020-03-07 17:00:00
2020-03-08 11:00:00,60003.0,60205.389107866715,47911.11226949732,72499.66594623611,19,2020-03-07 17:00:00
2020-03-08 12:00:00,57387.0,58277.358974388,45638.511818663465,70916.20613011254,20,2020-03-07 17:00:00
2020-03-08 13:00:00,54145.0,55709.689688983395,42735.420078426745,68683.95929954005,21,2020-03-07 17:00:00
2020-03-08 14:00:00,52247.0,53779.65734884459,40478.421073610705,67080.89362407847,22,2020-03-07 17:00:00
2020-03-08 15:00:00,51516.0,52555.19967363241,38934.84354834914,66175.55579891568,23,2020-03-07 17:00:00
2020-03-08 16:00:00,52862.0,53118.752997037554,39186.58462623406,67050.92136784105,24,2020-03-07 17:00:00
2020-03-08 17:00:00,57485.0,57070.3408969758,55738.31754424233,58402.36424970927,1,2020-03-08 17:00:00
2020-03-08 18:00:00,62397.0,60868.291687974626,58186.89287454583,63549.69050140342,2,2020-03-08 17:00:00
2020-03-08 19:00:00,60629.0,58266.824787487094,54459.12367345816,62074.525901516026,3,2020-03-08 17:00:00
2020-03-08 20:00:00,58404.0,55506.938974703946,50753.313636236126,60260.564313171766,4,2020-03-08 17:00:00
2020-03-08 21:00:00,58613.0,55938.78335454446,50370.615371155116,61506.9513379338,5,2020-03-08 17:00:00
2020-03-08 22:00:00,59685.0,57020.062898699696,50732.737485291684,63307.38831210771,6,2020-03-08 17:00:00
2020-03-08 23:00:00,57531.0,54556.81130139474,47621.29214090438,61492.330461885096,7,2020-03-08 17:00:00
2020-03-09 00:00:00,55528.0,52426.13431333142,44896.89539546565,59955.37323119719,8,2020-03-08 17:00:00
2020-03-09 01:00:00,54792.0,50938.92132591963,42859.07588476407,59018.7667670752,9,2020-03-08 17:00:00
2020-03-09 02:00:00,52663.0,48266.6018062445,39671.20733355214,56861.99627893686,10,2020-03-08 17:00:00
2020-03-09 03:00:00,52232.0,47185.70708030413,38103.932321834465,56267.48183877379,11,2020-03-08 17:00:00
2020-03-09 04:00:00,55518.0,48239.74262551489,38696.32560781665,57783.15964321313,12,2020-03-08 17:00:00
2020-03-09 05:00:00,62160.0,50855.88730360322,40872.144720919765,60839.62988628667,13,2020-03-08 17:00:00
2020-03-09 06:00:00,66544.0,52515.37864491342,42109.92462081416,62920.83266901268,14,2020-03-08 17:00:00
2020-03-09 07:00:00,68393.0,54367.393301742246,43556.66484291233,65178.12176057216,15,2020-03-08 17:00:00
2020-03-09 08:00:00,68392.0,56003.808256725984,44802.458636692114,67205.15787675985,16,2020-03-08 17:00:00
2020-03-09 09:00:00,67666.0,56624.4143907735,45045.613955982386,68203.2148255646,17,2020-03-08 17:00:00
2020-03-09 10:00:00,67864.0,57108.34564666732,45164.01616662643,69052.67512670821,18,2020-03-08 17:00:00
2020-03-09 11:00:00,67960.0,57880.344333410336,45581.34460445826,70179.3440623624,19,2020-03-08 17:00:00
2020-03-09 12:00:00,66372.0,55687.96661010246,43044.24160187425,68331.69161833067,20,2020-03-08 17:00:00
2020-03-09 13:00:00,64353.0,52931.058084673,39951.76034212095,65910.35582722505,21,2020-03-08 17:00:00
2020-03-09 14:00:00,62554.0,51010.187329689834,37703.77693030683,64316.59772907284,22,2020-03-08 17:00:00
2020-03-09 15:00:00,61533.0,50065.604212854545,36439.93191561755,63691.27651009154,23,2020-03-08 17:00:00
2020-03-09 16:00:00,62142.0,50984.77528492606,37047.15233875766,64922.398231094456,24,2020-03-08 17:00:00
2020-03-09 17:00:00,66269.0,66134.32288787192,64801.9470161077,67466.69875963616,1,2020-03-09 17:00:00
2020-03-09 18:00:00,70259.0,70305.29065204639,67622.3235217944,72988.25778229837,2,2020-03-09 17:00:00
2020-03-09 19:00:00,66244.0,67904.04608081565,64093.636553111515,71714.45560851978,3,2020-03-09 17:00:00
2020-03-09 20:00:00,62572.0,65255.456276834826,60498.12019021991,70012.79236344974,4,2020-03-09 17:00:00
2020-03-09 21:00:00,62472.0,65465.51829338787,59892.7661519898,71038.27043478593,5,2020-03-09 17:00:00
2020-03-09 22:00:00,63112.0,66427.24582587926,60134.56754467695,72719.92410708158,6,2020-03-09 17:00:00
2020-03-09 23:00:00,60453.0,64056.38142065247,57114.82250489763,70997.94033640731,7,2020-03-09 17:00:00
2020-03-10 00:00:00,58762.0,62017.72848152104,54481.82675318979,69553.63020985229,8,2020-03-09 17:00:00
2020-03-10 01:00:00,57337.0,60934.584275740046,52847.50343193664,69021.66511954345,9,2020-03-09 17:00:00
2020-03-10 02:00:00,54655.0,58580.85526547607,49977.693450856474,67184.01708009567,10,2020-03-09 17:00:00
2020-03-10 03:00:00,53885.0,57910.51887504817,48820.47824151917,67000.55950857716,11,2020-03-09 17:00:00
2020-03-10 04:00:00,56307.0,60407.01815215435,50854.86469491606,69959.17160939264,12,2020-03-09 17:00:00
2020-03-10 05:00:00,61972.0,65639.08007510086,55646.15429799616,75632.00585220558,13,2020-03-09 17:00:00
2020-03-10 06:00:00,66205.0,69233.64618529953,58818.582776541356,79648.7095940577,14,2020-03-09 17:00:00
2020-03-10 07:00:00,68209.0,71135.99968597492,60315.25363671051,81956.74573523934,15,2020-03-09 17:00:00
2020-03-10 08:00:00,68762.0,71775.71055271894,60563.95103346521,82987.47007197268,16,2020-03-09 17:00:00
2020-03-10 09:00:00,68189.0,71483.53675376382,59893.948292702546,83073.1252148251,17,2020-03-09 17:00:00
2020-03-10 10:00:00,67922.0,71688.06040206162,59732.57752153154,83643.5432825917,18,2020-03-09 17:00:00
2020-03-10 11:00:00,68175.0,72007.61340018448,59697.1064444787,84318.12035589025,19,2020-03-09 17:00:00
2020-03-10 12:00:00,66673.0,70267.81889456771,57612.24335436232,82923.3944347731,20,2020-03-09 17:00:00
2020-03-10 13:00:00,65102.0,68053.19308156674,55061.71113926984,81044.67502386365,21,2020-03-09 17:00:00
2020-03-10 14:00:00,63016.0,66188.88817458518,52869.96877842826,79507.80757074211,22,2020-03-09 17:00:00
2020-03-10 15:00:00,61449.0,65135.78987372455,51497.29198306175,78774.28776438735,23,2020-03-09 17:00:00
2020-03-10 16:00:00,61393.0,65755.56800082453,51804.81047483603,79706.32552681302,24,2020-03-09 17:00:00
2020-03-10 17:00:00,64395.0,65017.4312178249,63685.50875255168,66349.35368309813,1,2020-03-10 17:00:00
2020-03-10 18:00:00,67970.0,68767.57025369494,66085.52421792591,71449.61628946397,2,2020-03-10 17:00:00
2020-03-10 19:00:00,64095.0,65284.64638276082,61475.58801070353,69093.7047548181,3,2020-03-10 17:00:00
2020-03-10 20:00:00,60069.0,61951.772241482635,57196.16594617462,66707.37853679065,4,2020-03-10 17:00:00
2020-03-10 21:00:00,59505.0,61994.754670949995,56424.06482730389,67565.4445145961,5,2020-03-10 17:00:00
2020-03-10 22:00:00,60031.0,62750.85024844567,56460.529521307035,69041.1709755843,6,2020-03-10 17:00:00
2020-03-10 23:00:00,56992.0,60159.15586544935,53220.220495546106,67098.0912353526,7,2020-03-10 17:00:00
2020-03-11 00:00:00,54578.0,58291.132050451146,50758.096820473045,65824.16728042925,8,2020-03-10 17:00:00
2020-03-11 01:00:00,52913.0,56918.114585546566,48834.12479257101,65002.10437852212,9,2020-03-10 17:00:00
2020-03-11 02:00:00,50292.0,54320.698392700215,45720.83721041269,62920.55957498774,10,2020-03-10 17:00:00
2020-03-11 03:00:00,49666.0,53521.880054267036,44435.33721973623,62608.42288879784,11,2020-03-10 17:00:00
2020-03-11 04:00:00,51999.0,55727.89629060269,46179.42732056145,65276.365260643935,12,2020-03-10 17:00:00
2020-03-11 05:00:00,57493.0,60737.88729324619,50748.823708048265,70726.95087844411,13,2020-03-10 17:00:00
2020-03-11 06:00:00,61223.0,64415.782289887225,54004.75097088445,74826.81360888999,14,2020-03-10 17:00:00
2020-03-11 07:00:00,63252.0,66388.42485218332,55571.873926722415,77204.97577764423,15,2020-03-10 17:00:00
2020-03-11 08:00:00,63676.0,67186.7463697626,55979.3389130253,78394.15382649988,16,2020-03-10 17:00:00
2020-03-11 09:00:00,62856.0,66885.52171561538,55300.436795953385,78470.60663527738,17,2020-03-10 17:00:00
2020-03-11 10:00:00,62645.0,66844.94085089062,54894.108063267966,78795.77363851327,18,2020-03-10 17:00:00
2020-03-11 11:00:00,62462.0,67200.79634270284,54895.08155532328,79506.5111300824,19,2020-03-10 17:00:00
2020-03-11 12:00:00,60775.0,65537.33917318925,52886.693787044846,78187.98455933365,20,2020-03-10 17:00:00
2020-03-11 13:00:00,58832.0,63597.83349574192,50611.41593741432,76584.25105406952,21,2020-03-10 17:00:00
2020-03-11 14:00:00,56719.0,61596.50546968794,48282.781222373,74910.22971700288,22,2020-03-10 17:00:00
2020-03-11 15:00:00,55404.0,60263.78557721501,46630.61039034813,73896.96076408189,23,2020-03-10 17:00:00
2020-03-11 16:00:00,55245.0,60532.727072603084,46587.41682072721,74478.03732447897,24,2020-03-10 17:00:00
2020-03-11 17:00:00,58457.0,58372.74681756791,57041.41626546525,59704.07736967057,1,2020-03-11 17:00:00
2020-03-11 18:00:00,62975.0,61950.78299472831,59269.952724076735,64631.613265379885,2,2020-03-11 17:00:00
2020-03-11 19:00:00,59961.0,58430.22382966433,54622.84770113384,62237.59995819483,3,2020-03-11 17:00:00
2020-03-11 20:00:00,56446.0,54841.35777978497,50087.80121312752,59594.91434644243,4,2020-03-11 17:00:00
2020-03-11 21:00:00,56188.0,54611.40769636424,49043.074763394936,60179.74062933354,5,2020-03-11 17:00:00
2020-03-11 22:00:00,57022.0,55283.75043995149,48996.05519542142,61571.44568448156,6,2020-03-11 17:00:00
2020-03-11 23:00:00,54504.0,52478.93681358765,45542.86893551997,59415.00469165533,7,2020-03-11 17:00:00
2020-03-12 00:00:00,52228.0,50268.277697758895,42738.332398135666,57798.22299738212,8,2020-03-11 17:00:00
2020-03-12 01:00:00,50839.0,48758.722877715154,40678.030215738785,56839.41553969152,9,2020-03-11 17:00:00
2020-03-12 02:00:00,48388.0,46175.8701760702,37579.500964630526,54772.23938750988,10,2020-03-11 17:00:00
2020-03-12 03:00:00,47789.0,45458.48622347186,36375.61987088399,54541.35257605973,11,2020-03-11 17:00:00
2020-03-12 04:00:00,50378.0,47662.31148147336,38117.69468427495,57206.928278671774,12,2020-03-11 17:00:00
2020-03-12 05:00:00,56261.0,52717.52169884555,42732.47832076364,62702.56507692746,13,2020-03-11 17:00:00
2020-03-12 06:00:00,60742.0,56245.97480487646,45839.12499445965,66652.82461529327,14,2020-03-11 17:00:00
2020-03-12 07:00:00,62738.0,58238.17777942695,47425.96368118096,69050.39187767294,15,2020-03-11 17:00:00
2020-03-12 08:00:00,62803.0,58918.34248801949,47715.421813898916,70121.26316214007,16,2020-03-11 17:00:00
2020-03-12 09:00:00,62212.0,58431.65118663515,46851.19816107992,70012.10421219039,17,2020-03-11 17:00:00
2020-03-12 10:00:00,62072.0,58373.810178501095,46427.74999308937,70319.87036391282,18,2020-03-11 17:00:00
2020-03-12 11:00:00,62062.0,58479.88966485581,46179.0841619812,70780.69516773042,19,2020-03-11 17:00:00
2020-03-12 12:00:00,60674.0,56752.67463378366,44107.071515187046,69398.27775238028,20,2020-03-11 17:00:00
2020-03-12 13:00:00,58832.0,54693.99953079542,41712.75380850994,67675.24525308091,21,2020-03-11 17:00:00
2020-03-12 14:00:00,57069.0,52661.08339483424,39352.657387497515,65969.50940217097,22,2020-03-11 17:00:00
2020-03-12 15:00:00,56007.0,51412.249520557176,37784.496033971656,65040.003007142695,23,2020-03-11 17:00:00
2020-03-12 16:00:00,56584.0,51560.28341696942,37620.515578423736,65500.0512555151,24,2020-03-11 17:00:00
2020-03-12 17:00:00,60145.0,60354.67792127122,59023.93206639333,61685.42377614911,1,2020-03-12 17:00:00
2020-03-12 18:00:00,64790.0,64637.96278697257,61958.32439560892,67317.60117833622,2,2020-03-12 17:00:00
2020-03-12 19:00:00,60884.0,61575.86668549401,57770.24837085543,65381.48500013259,3,2020-03-12 17:00:00
2020-03-12 20:00:00,58358.0,58195.1998280436,53443.90234214062,62946.49731394659,4,2020-03-12 17:00:00
2020-03-12 21:00:00,58502.0,58068.370188698624,52502.737577547414,63634.00279984983,5,2020-03-12 17:00:00
2020-03-12 22:00:00,59404.0,58876.41843445325,52591.81557410368,65161.02129480281,6,2020-03-12 17:00:00
2020-03-12 23:00:00,56626.0,56298.22544633296,49365.60311847305,63230.847774192865,7,2020-03-12 17:00:00
2020-03-13 00:00:00,54299.0,54118.6870138509,46592.509718088266,61644.86430961353,8,2020-03-12 17:00:00
2020-03-13 01:00:00,53141.0,52722.089462622454,44645.462705769925,60798.71621947498,9,2020-03-12 17:00:00
2020-03-13 02:00:00,51165.0,50220.608580032786,41628.58319796638,58812.63396209919,10,2020-03-12 17:00:00
2020-03-13 03:00:00,51006.0,49536.23349833036,40457.97234046383,58614.49465619689,11,2020-03-12 17:00:00
2020-03-13 04:00:00,53848.0,51900.91123107728,42361.14702624741,61440.67543590716,12,2020-03-12 17:00:00
2020-03-13 05:00:00,60057.0,57250.47416895813,47270.51881358307,67230.42952433319,13,2020-03-12 17:00:00
2020-03-13 06:00:00,64694.0,61214.21942884103,50812.682677850506,71615.75617983156,14,2020-03-12 17:00:00
2020-03-13 07:00:00,66047.0,63196.69122653552,52390.00609133527,74003.37636173578,15,2020-03-12 17:00:00
2020-03-13 08:00:00,65210.0,63635.84957621336,52438.66566212799,74833.03349029872,16,2020-03-12 17:00:00
2020-03-13 09:00:00,63771.0,63200.59935652909,51626.08362969177,74775.11508336641,17,2020-03-12 17:00:00
2020-03-13 10:00:00,63000.0,63148.44639412094,51208.517498141235,75088.37529010064,18,2020-03-12 17:00:00
2020-03-13 11:00:00,62887.0,63285.71821030318,50991.23204132731,75580.20437927905,19,2020-03-12 17:00:00
2020-03-13 12:00:00,60678.0,61723.56435823574,49084.463186715,74362.66552975647,20,2020-03-12 17:00:00
2020-03-13 13:00:00,58538.0,59741.67148196137,46767.105333367756,72716.23763055498,21,2020-03-12 17:00:00
2020-03-13 14:00:00,56236.0,57875.79416364407,44574.22075725644,71177.3675700317,22,2020-03-12 17:00:00
